rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
2	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
3	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
4	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
5	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
6	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
7	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
8	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
9	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
10	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
11	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
12	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
13	Gene245 | Gene693 | Gene864	8	3	0.0	Gene245, Gene693, Gene864	3	1	0.0380367476507774
14	Gene128 | Gene693 | Gene864	8	3	0.0	Gene128, Gene693, Gene864	3	1	0.6741152020994154
15	Gene245 | Gene864	7	2	0.0	Gene245, Gene864	2	1	0.24278995786488436
16	Gene245 | Gene864	7	2	0.0	Gene245, Gene864	2	1	0.24278995786488436
17	Gene245 | Gene864	7	2	0.0	Gene245, Gene864	2	1	0.24278995786488436
18	Gene693 | Gene864	7	2	0.0	Gene693, Gene864	2	1	0.8873196541183288
19	Gene693 | Gene864	7	2	0.0	Gene693, Gene864	2	1	0.8873196541183288
20	Gene693 | Gene864	7	2	0.0	Gene693, Gene864	2	1	0.8873196541183288
21	Gene245 | Gene693	6	2	0.0	Gene245, Gene693	2	1	0.2469201293821383
22	Gene245 | Gene670 | Gene864	6	3	0.0	Gene245, Gene670, Gene864	3	1	0.45706692374858704
23	Gene693 | Gene943	6	2	0.0	Gene693, Gene943	2	1	0.9947601420440502
24	Gene864	6	1	0.5	Gene864	1	1	0.5517338393914951
25	~Gene135	6	1	0.5	Gene135	1	1	1.191148004495775
26	Gene135 | Gene604 | Gene864 | Gene908 | Gene973	6	5	1.0	Gene135, Gene604, Gene864, Gene908, Gene973	5	1	0.078554462987527
27	Gene135 | Gene245 | Gene378	5	3	0.0	Gene135, Gene245, Gene378	3	1	0.013849889919625592
28	Gene604 | Gene772	5	2	0.0	Gene604, Gene772	2	1	0.05563146467893522
29	Gene16 | Gene245 | Gene693	5	3	0.0	Gene16, Gene245, Gene693	3	1	0.12654315565420712
30	Gene645 | Gene973	5	2	0.0	Gene645, Gene973	2	1	0.12818547958794294
31	Gene378 | Gene605	5	2	0.0	Gene378, Gene605	2	1	0.3531345094147784
32	Gene604 | Gene973	5	2	0.0	Gene604, Gene973	2	1	0.4102594102512249
33	Gene174 | Gene778	5	2	0.0	Gene174, Gene778	2	1	0.4165572604911566
34	Gene455 | Gene864	5	2	0.0	Gene455, Gene864	2	1	0.9400614760403995
35	Gene597 | Gene689	5	2	0.0	Gene597, Gene689	2	1	1.1677330618004798
36	Gene135 | Gene378 | Gene693 | Gene864	5	4	0.5	Gene135, Gene378, Gene693, Gene864	4	1	0.03216736548951939
37	Gene135 | Gene378 | Gene693 | Gene776	5	4	0.5	Gene135, Gene378, Gene693, Gene776	4	1	0.04681747892668037
38	Gene245	5	1	0.5	Gene245	1	1	1.1184201923827874
39	Gene245	5	1	0.5	Gene245	1	1	1.1184201923827874
40	Gene245	5	1	0.5	Gene245	1	1	1.1184201923827874
41	Gene978	5	1	0.5	Gene978	1	1	1.2523886980150682
42	Gene135 | Gene378	4	2	0.0	Gene135, Gene378	2	1	0.031088144134592086
43	Gene135 | Gene378	4	2	0.0	Gene135, Gene378	2	1	0.031088144134592086
44	Gene135 | Gene378	4	2	0.0	Gene135, Gene378	2	1	0.031088144134592086
45	Gene135 | Gene604	4	2	0.0	Gene135, Gene604	2	1	0.062415766777123585
46	Gene245 | Gene493	4	2	0.0	Gene245, Gene493	2	1	0.1833684508472184
47	Gene417 | Gene693	4	2	0.0	Gene417, Gene693	2	1	0.7684689438807255
48	Gene135 | Gene864	4	2	0.0	Gene135, Gene864	2	1	0.9359033414979405
49	~Gene245	4	1	0.5	Gene245	1	1	1.1184201923827874
50	Gene662 | Gene90	2	2	0.0	Gene662, Gene90	2	1	0.30962067760290796
