rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
2	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
3	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
4	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
5	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
6	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
7	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
8	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
9	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
10	Gene70 & Gene847 & Gene921	9	3	0.0	Gene70, Gene847, Gene921	3	1	0.004920214282330594
11	Gene204 & Gene70 & Gene921	9	3	0.0	Gene204, Gene70, Gene921	3	1	0.02161560030256586
12	Gene70 & Gene847	9	2	0.0	Gene70, Gene847	2	1	0.09884278519589675
13	Gene38 & Gene618 & Gene70	9	3	0.0	Gene38, Gene618, Gene70	3	1	0.1626795210010757
14	Gene353 & Gene704	9	2	0.0	Gene353, Gene704	2	1	0.17428764456080947
15	Gene241 & Gene542	9	2	0.0	Gene241, Gene542	2	1	0.2974668622729308
16	Gene70 & Gene921	9	2	0.0	Gene70, Gene921	2	1	0.6863821639837894
17	Gene70	9	1	0.5	Gene70	1	1	0.24228093110072857
18	Gene70	9	1	0.5	Gene70	1	1	0.24228093110072857
19	Gene234 & Gene296 & Gene70	8	3	0.0	Gene234, Gene296, Gene70	3	1	0.08115919666707685
20	Gene57 & Gene851 & Gene921	8	3	0.0	Gene57, Gene851, Gene921	3	1	0.1657636909649712
21	Gene70 & Gene851	8	2	0.0	Gene70, Gene851	2	1	0.17616970972849888
22	Gene234 & Gene353	8	2	0.0	Gene234, Gene353	2	1	0.27534504604121846
23	Gene539 & Gene851 & Gene921	8	3	0.0	Gene539, Gene851, Gene921	3	1	0.3367376992914482
24	Gene296 & Gene57	8	2	0.0	Gene296, Gene57	2	1	0.3489025114129087
25	Gene847 & Gene851 & Gene921	8	3	0.0	Gene847, Gene851, Gene921	3	1	0.35152382979697827
26	Gene57 & Gene851	8	2	0.0	Gene57, Gene851	2	1	0.40276578437558713
27	Gene851 & Gene921	8	2	0.0	Gene851, Gene921	2	1	0.5305314851438879
28	Gene13 & Gene234	8	2	0.0	Gene13, Gene234	2	1	0.5730203782180998
29	Gene847 & Gene851	8	2	0.0	Gene847, Gene851	2	1	0.7322326709510854
30	Gene234 & Gene57 & Gene77 & Gene851	8	4	0.5	Gene234, Gene57, Gene77, Gene851	4	1	0.11093872034880894
31	Gene234 & Gene296 & Gene556 & Gene851	8	4	0.5	Gene234, Gene296, Gene556, Gene851	4	1	0.2860712610442146
32	Gene122	8	1	0.5	Gene122	1	1	0.833260269117316
33	Gene556 & Gene851 & Gene921 & (Gene234 | Gene296)	8	5	1.0	Gene234, Gene296, Gene556, Gene851, Gene921	5	1	0.13819278182769962
34	Gene234 & Gene296 & Gene704 & (Gene519 | Gene57)	8	5	1.0	Gene234, Gene296, Gene519, Gene57, Gene704	5	1	0.24563817976022984
35	Gene234 & Gene490 & Gene556 & Gene70 & Gene851	8	5	1.0	Gene234, Gene490, Gene556, Gene70, Gene851	5	1	0.32470093862345895
36	Gene234 & Gene296 & Gene531 & Gene556 & Gene851 & Gene955	8	6	1.5	Gene234, Gene296, Gene531, Gene556, Gene851, Gene955	6	1	0.844299581140839
37	Gene296 & Gene847	7	2	0.0	Gene296, Gene847	2	1	0.7778658493220572
38	Gene240 & Gene847	7	2	0.0	Gene240, Gene847	2	1	0.8043645910267447
39	~Gene650	7	1	0.5	Gene650	1	1	0.8442996415373184
40	Gene57 & Gene704 & Gene921	6	3	0.0	Gene57, Gene704, Gene921	3	1	0.2189014272942677
41	Gene57 & Gene704 & Gene921	6	3	0.0	Gene57, Gene704, Gene921	3	1	0.2189014272942677
42	Gene296 & Gene921	6	2	0.0	Gene296, Gene921	2	1	0.4077399363573418
43	Gene296	6	1	0.5	Gene296	1	1	0.8442997319957204
44	Gene296 & Gene556	5	2	0.0	Gene296, Gene556	2	1	0.3685822678309538
45	Gene847 & Gene921	3	2	0.0	Gene847, Gene921	2	1	0.21380448878400515
46	Gene704 & Gene921	2	2	0.0	Gene704, Gene921	2	1	0.3444690482950369
47	Gene921	2	1	0.5	Gene921	1	1	0.4478547159405585
48	Gene921	2	1	0.5	Gene921	1	1	0.4478547159405585
49	Gene234 | ~Gene296 | ~Gene556 | ~Gene851	1	4	0.5	Gene234, Gene296, Gene556, Gene851	4	1	0.2860712610442146
50	Gene556	0	1	0.5	Gene556	1	1	0.7311316007549624
