rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
2	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
3	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
4	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
5	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
6	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
7	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
8	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
9	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
10	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
11	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
12	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
13	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
14	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
15	Gene242 | ~Gene975	9	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
16	Gene242 | ~Gene714	9	2	0.0	Gene242, Gene714	2	1	0.036126699751863084
17	Gene242	9	1	0.5	Gene242	1	1	0.07266432275994393
18	Gene242	9	1	0.5	Gene242	1	1	0.07266432275994393
19	Gene242	9	1	0.5	Gene242	1	1	0.07266432275994393
20	Gene242 | Gene521	8	2	0.0	Gene242, Gene521	2	1	0.025503671503808074
21	Gene242 | Gene841	8	2	0.0	Gene242, Gene841	2	1	0.03862775010313675
22	~Gene975	6	1	0.5	Gene975	1	1	0.06623570814370583
23	~Gene975	6	1	0.5	Gene975	1	1	0.2487734204431855
24	~Gene975	6	1	0.5	Gene975	1	1	0.2487734204431855
25	Gene643 & ~Gene242 & ~Gene975	5	3	0.0	Gene242, Gene643, Gene975	3	1	0.03819413931547665
26	Gene588 | Gene750	5	2	0.0	Gene588, Gene750	2	1	0.7735770202645584
27	Gene392	5	1	0.5	Gene392	1	1	0.7447645610077709
28	True	4	1	0.5	True	1	1	0.010449232424191606
29	Gene242 | Gene975	4	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
30	Gene242 | Gene975	4	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
31	Gene242 | Gene975	4	2	0.0	Gene242, Gene975	2	1	0.010449232424191606
32	Gene242 | Gene658 | Gene975	4	3	0.0	Gene242, Gene658, Gene975	3	1	0.013397919491391724
33	Gene242 | Gene658 | Gene975	4	3	0.0	Gene242, Gene658, Gene975	3	1	0.013397919491391724
34	Gene428 | ~Gene134	4	2	0.0	Gene134, Gene428	2	1	0.12950192465228408
35	Gene671 | Gene7 | Gene975	4	3	0.0	Gene671, Gene7, Gene975	3	1	0.18927093740655962
36	Gene658 | Gene975	4	2	0.0	Gene658, Gene975	2	1	0.264056862883511
37	Gene658 | Gene975	4	2	0.0	Gene658, Gene975	2	1	0.264056862883511
38	Gene658 | Gene975	4	2	0.0	Gene658, Gene975	2	1	0.264056862883511
39	Gene658 | Gene821	4	2	0.0	Gene658, Gene821	2	1	0.6456841453416977
40	Gene671 | Gene975	4	2	0.0	Gene671, Gene975	2	1	0.8290757310077417
41	~Gene371	4	1	0.5	Gene371	1	1	0.05851683512130092
42	True	4	1	0.5	True	1	1	0.2487734204431855
43	True	4	1	0.5	True	1	1	0.2487734204431855
44	Gene327	4	1	0.5	Gene327	1	1	1.0840828124180673
45	Gene385	4	1	0.5	Gene385	1	1	1.0840838727076816
46	Gene643 | Gene975	3	2	0.0	Gene643, Gene975	2	1	0.03293170700909773
47	Gene295 | Gene975	3	2	0.0	Gene295, Gene975	2	1	0.19461868205018024
48	Gene975	3	1	0.5	Gene975	1	1	0.2487734204431855
49	~Gene242	0	1	0.5	Gene242	1	1	0.07266432275994393
50	~Gene242	0	1	0.5	Gene242	1	1	0.07266432275994393
