rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene746 & ~Gene416	9	2	0.0	Gene416, Gene746	2	1	0.021954373391452436
2	Gene746 & ~Gene416	9	2	0.0	Gene416, Gene746	2	1	0.021954373391452436
3	Gene752 | ~Gene416	9	2	0.0	Gene416, Gene752	2	1	0.02244517139795365
4	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
5	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
6	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
7	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
8	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
9	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
10	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
11	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
12	Gene29 | ~Gene416	9	2	0.0	Gene29, Gene416	2	1	0.02357690606464875
13	~Gene416	9	1	0.5	Gene416	1	1	1.1510371786200755
14	~Gene416	9	1	0.5	Gene416	1	1	1.1510371786200755
15	~Gene416	9	1	0.5	Gene416	1	1	1.1510371786200755
16	Gene353 | Gene746	8	2	0.0	Gene353, Gene746	2	1	0.017800794127660134
17	Gene29 | Gene746	8	2	0.0	Gene29, Gene746	2	1	0.047980766199310104
18	Gene29 | Gene612	7	2	0.0	Gene29, Gene612	2	1	0.05454677291879544
19	Gene885 & Gene949	7	2	0.0	Gene885, Gene949	2	1	0.6589216767466859
20	~Gene58	6	1	0.5	Gene58	1	1	1.151037258458726
21	Gene602 | Gene746 | ~Gene140	5	3	0.0	Gene140, Gene602, Gene746	3	1	0.001976787152578425
22	Gene29 | Gene602 | ~Gene597	5	3	0.0	Gene29, Gene597, Gene602	3	1	0.0028827534351501018
23	Gene448 & Gene746 & Gene805	5	3	0.0	Gene448, Gene746, Gene805	3	1	0.00830974097992939
24	~Gene102 | ~Gene58	5	2	0.0	Gene102, Gene58	2	1	0.035678012280257215
25	Gene602 | Gene653	5	2	0.0	Gene602, Gene653	2	1	0.8631671493179401
26	Gene102 | Gene181	5	2	0.0	Gene102, Gene181	2	1	0.9022694734366111
27	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
28	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
29	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
30	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
31	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
32	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
33	~Gene29	5	1	0.5	Gene29	1	1	0.03880981561444798
34	Gene367	5	1	0.5	Gene367	1	1	0.6868114368490889
35	Gene416 | Gene597 | Gene602	4	3	0.0	Gene416, Gene597, Gene602	3	1	0.008631080663839332
36	Gene752 | ~Gene353	4	2	0.0	Gene353, Gene752	2	1	0.6503246545078718
37	Gene602 | Gene752	4	2	0.0	Gene602, Gene752	2	1	0.9437446326071379
38	~Gene653	4	1	0.5	Gene653	1	1	0.8526474024054393
39	~Gene597	4	1	0.5	Gene597	1	1	1.1354070581822824
40	~Gene597	4	1	0.5	Gene597	1	1	1.1354070581822824
41	~Gene88	3	1	0.5	Gene88	1	1	0.13801765762802415
42	Gene429	3	1	0.5	Gene429	1	1	1.1510408239960348
43	~Gene949	2	1	0.5	Gene949	1	1	0.32573388747975396
44	Gene572	2	1	0.5	Gene572	1	1	1.1510379649361535
45	Gene1 & Gene416	0	2	0.0	Gene1, Gene416	2	1	0.043151439634962506
46	Gene416	0	1	0.5	Gene416	1	1	1.1510371786200755
47	Gene416	0	1	0.5	Gene416	1	1	1.1510371786200755
48	Gene416	0	1	0.5	Gene416	1	1	1.1510371786200755
49	Gene416	0	1	0.5	Gene416	1	1	1.1510371786200755
50	Gene416	0	1	0.5	Gene416	1	1	1.1510371786200755
