rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
2	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
3	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
4	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
5	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
6	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
7	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
8	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
9	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
10	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
11	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
12	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.002027475327610928
13	Gene312 & Gene829	9	2	0.0	Gene312, Gene829	2	1	0.4403654254169226
14	Gene829 & (Gene312 | Gene86)	8	3	0.0	Gene312, Gene829, Gene86	3	1	0.002027475327610928
15	Gene829 | (Gene590 & Gene86 & ~Gene312)	8	4	0.5	Gene312, Gene590, Gene829, Gene86	4	1	0.020312144954154353
16	Gene829	8	1	0.5	Gene829	1	1	0.49890003896018986
17	Gene829	8	1	0.5	Gene829	1	1	0.49890003896018986
18	Gene829	8	1	0.5	Gene829	1	1	0.49890003896018986
19	Gene829 | (Gene312 & Gene590 & Gene761) | (Gene590 & Gene761 & Gene86)	8	5	1.0	Gene312, Gene590, Gene761, Gene829, Gene86	5	1	0.00317252122654024
20	Gene312 & Gene829 & Gene995	7	3	0.0	Gene312, Gene829, Gene995	3	1	0.3779887626397467
21	Gene312	7	1	0.5	Gene312	1	1	0.4137372872060979
22	Gene312	7	1	0.5	Gene312	1	1	0.7141700222941423
23	Gene312	7	1	0.5	Gene312	1	1	0.7141700222941423
24	Gene312	7	1	0.5	Gene312	1	1	0.7141700222941423
25	Gene312	7	1	0.5	Gene312	1	1	0.7141700222941423
26	Gene312 | Gene86	6	2	0.0	Gene312, Gene86	2	1	0.4137372872060979
27	Gene312 | Gene86	6	2	0.0	Gene312, Gene86	2	1	0.4137372872060979
28	Gene312 | Gene829	6	2	0.0	Gene312, Gene829	2	1	0.4403654254169226
29	Gene312 | Gene829	6	2	0.0	Gene312, Gene829	2	1	0.4403654254169226
30	Gene795 | (Gene312 & Gene39)	6	3	0.0	Gene312, Gene39, Gene795	3	1	0.5911012123907194
31	True	6	1	0.5	True	1	1	1.0214016555717835
32	Gene509 | Gene987	5	2	0.0	Gene509, Gene987	2	1	0.7572389043363599
33	Gene213	5	1	0.5	Gene213	1	1	0.8600776800569147
34	Gene590	4	1	0.5	Gene590	1	1	0.6523338126372253
35	Gene603 & Gene987	3	2	0.0	Gene603, Gene987	2	1	0.19220000050770825
36	Gene312 & Gene86	3	2	0.0	Gene312, Gene86	2	1	0.4137372872060979
37	Gene312 & Gene86	3	2	0.0	Gene312, Gene86	2	1	0.4137372872060979
38	Gene829 & Gene86	3	2	0.0	Gene829, Gene86	2	1	0.44964148635844514
39	Gene286 & Gene312 & Gene86	3	3	0.0	Gene286, Gene312, Gene86	3	1	0.7024101588726972
40	Gene590 & Gene761	3	2	0.0	Gene590, Gene761	2	1	0.7318894706892907
41	Gene590 & Gene761	3	2	0.0	Gene590, Gene761	2	1	0.7318894706892907
42	Gene312 & Gene590 & Gene761 & Gene86	3	4	0.5	Gene312, Gene590, Gene761, Gene86	4	1	0.15072761947740648
43	Gene312 & Gene590 & Gene86 & Gene987	3	4	0.5	Gene312, Gene590, Gene86, Gene987	4	1	0.2797693498327657
44	Gene332 & Gene829 & Gene960 & (Gene312 | Gene86)	3	5	1.0	Gene312, Gene332, Gene829, Gene86, Gene960	5	1	0.028186958693196488
45	Gene590 & Gene829 & Gene987 & (Gene312 | Gene86)	3	5	1.0	Gene312, Gene590, Gene829, Gene86, Gene987	5	1	0.06795073864558382
46	Gene102 & Gene312 & Gene590 & Gene86 & Gene987	3	5	1.0	Gene102, Gene312, Gene590, Gene86, Gene987	5	1	0.14577002659219326
47	Gene312 & Gene750	2	2	0.0	Gene312, Gene750	2	1	0.42676586244295356
48	Gene409 | Gene86	2	2	0.0	Gene409, Gene86	2	1	0.7279754777733897
49	Gene312 & Gene739 & Gene86	2	3	0.0	Gene312, Gene739, Gene86	3	1	0.7395727545702582
50	Gene86 | (Gene919 & Gene987)	2	3	0.0	Gene86, Gene919, Gene987	3	1	0.007364745704684431
