rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
2	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
3	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
4	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
5	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
6	Gene470 | Gene70 | Gene922	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
7	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
8	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
9	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
10	Gene470 | (Gene70 & Gene922)	9	3	0.0	Gene470, Gene70, Gene922	3	1	0.00299811886714474
11	Gene13 | Gene470	9	2	0.0	Gene13, Gene470	2	1	0.01577724167722685
12	Gene470 | Gene70	9	2	0.0	Gene470, Gene70	2	1	0.01795157670956552
13	Gene470 | (Gene122 & Gene922)	9	3	0.0	Gene122, Gene470, Gene922	3	1	0.31341858598935446
14	Gene470 | Gene922	9	2	0.0	Gene470, Gene922	2	1	0.3418541138902653
15	Gene470	9	1	0.5	Gene470	1	1	0.2599612746598678
16	Gene470	9	1	0.5	Gene470	1	1	0.2599612746598678
17	Gene470	9	1	0.5	Gene470	1	1	0.2599612746598678
18	Gene154 | Gene470	8	2	0.0	Gene154, Gene470	2	1	0.3036664230787784
19	Gene470 | ~Gene122 | (Gene298 & Gene604)	8	4	0.5	Gene122, Gene298, Gene470, Gene604	4	1	0.0058785194362105395
20	Gene110 | Gene29 | Gene317 | Gene470	8	4	0.5	Gene110, Gene29, Gene317, Gene470	4	1	0.009507226233242915
21	Gene122 | Gene13 | Gene70 | Gene829	8	4	0.5	Gene122, Gene13, Gene70, Gene829	4	1	0.464940084539207
22	Gene13 | Gene806 | Gene922	7	3	0.0	Gene13, Gene806, Gene922	3	1	0.01884077013902565
23	Gene110 | Gene70 | Gene922	6	3	0.0	Gene110, Gene70, Gene922	3	1	0.16441641902705453
24	Gene520	6	1	0.5	Gene520	1	1	0.821925877294581
25	Gene110 | Gene70	5	2	0.0	Gene110, Gene70	2	1	0.11297066169698336
26	Gene470 & (Gene110 | Gene122 | Gene922)	5	4	0.5	Gene110, Gene122, Gene470, Gene922	4	1	0.9136074551372464
27	Gene110 | Gene122	4	2	0.0	Gene110, Gene122	2	1	0.2520804514398566
28	Gene110 | Gene122	4	2	0.0	Gene110, Gene122	2	1	0.2520804514398566
29	Gene122 | Gene70 | Gene922	3	3	0.0	Gene122, Gene70, Gene922	3	1	0.18068912872053616
30	Gene110 | Gene356	3	2	0.0	Gene110, Gene356	2	1	0.21864552391880387
31	Gene70 | Gene922	3	2	0.0	Gene70, Gene922	2	1	0.7112211947024998
32	Gene106	3	1	0.5	Gene106	1	1	0.6943512000600881
33	Gene122 | Gene13	2	2	0.0	Gene122, Gene13	2	1	0.013921145255987711
34	Gene470 & Gene70	2	2	0.0	Gene470, Gene70	2	1	0.01795157670956552
35	Gene666 | Gene70	2	2	0.0	Gene666, Gene70	2	1	0.5498166835111775
36	Gene922	2	1	0.5	Gene922	1	1	0.7112211947024998
37	Gene298 | Gene922	2	2	0.0	Gene298, Gene922	2	1	0.7676145304557329
38	Gene922	2	1	0.5	Gene922	1	1	0.5514940514071474
39	Gene922	2	1	0.5	Gene922	1	1	0.5514940514071474
40	Gene458	2	1	0.5	Gene458	1	1	0.683794038070325
41	Gene70	2	1	0.5	Gene70	1	1	0.9136022734569845
42	Gene70	2	1	0.5	Gene70	1	1	0.9136022734569845
43	Gene70 | (Gene122 & Gene298) | (Gene604 & Gene655)	2	5	1.0	Gene122, Gene298, Gene604, Gene655, Gene70	5	1	0.030235244632076445
44	Gene356 & Gene470	1	2	0.0	Gene356, Gene470	2	1	0.08570478638662032
45	Gene298 | Gene70	1	2	0.0	Gene298, Gene70	2	1	0.38353062887663386
46	Gene122 | (Gene110 & Gene922)	1	3	0.0	Gene110, Gene122, Gene922	3	1	0.5113171297700512
47	Gene122 & Gene70	1	2	0.0	Gene122, Gene70	2	1	0.7441925766638293
48	Gene122	1	1	0.5	Gene122	1	1	0.9136022418454914
49	Gene122	1	1	0.5	Gene122	1	1	0.9136022418454914
50	Gene122 | Gene655	0	2	0.0	Gene122, Gene655	2	1	0.05434759894686948
