rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17423075609901242
2	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17423075609901242
3	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17499189644716714
4	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17499189644716714
5	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17499189644716714
6	Gene343 & Gene470 & Gene639	9	3	0.0	Gene343, Gene470, Gene639	3	1	0.17499189644716714
7	Gene343 & Gene381 & Gene639	9	3	0.0	Gene343, Gene381, Gene639	3	1	0.7053897657010068
8	Gene343 & Gene381 & Gene639	9	3	0.0	Gene343, Gene381, Gene639	3	1	0.7053897657010068
9	Gene343 & Gene381 & Gene639	9	3	0.0	Gene343, Gene381, Gene639	3	1	0.7053897657010068
10	Gene343 & Gene381 & Gene639	9	3	0.0	Gene343, Gene381, Gene639	3	1	0.7053897657010068
11	Gene343 & Gene381 & Gene639	9	3	0.0	Gene343, Gene381, Gene639	3	1	0.7053897657010068
12	Gene343 & Gene639	8	2	0.0	Gene343, Gene639	2	1	0.5537387173217787
13	Gene343 & Gene639	8	2	0.0	Gene343, Gene639	2	1	0.5537387173217787
14	Gene343 & Gene639	8	2	0.0	Gene343, Gene639	2	1	0.5537387173217787
15	Gene343 & Gene639	8	2	0.0	Gene343, Gene639	2	1	0.5537387173217787
16	Gene381 & Gene639	8	2	0.0	Gene381, Gene639	2	1	0.7275493534018587
17	Gene381 & Gene639	8	2	0.0	Gene381, Gene639	2	1	0.7275493534018587
18	Gene470 & Gene639	8	2	0.0	Gene470, Gene639	2	1	1.180267417472206
19	Gene271 & Gene343	7	2	0.0	Gene271, Gene343	2	1	1.1229859259750679
20	Gene271 & Gene343 & Gene381 & Gene515	7	4	0.5	Gene271, Gene343, Gene381, Gene515	4	1	0.39705373487385137
21	Gene343	7	1	0.5	Gene343	1	1	0.7481613632044388
22	Gene381	7	1	0.5	Gene381	1	1	1.0003846620507642
23	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
24	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
25	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
26	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
27	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
28	Gene639	7	1	0.5	Gene639	1	1	1.0742598542175734
29	Gene271 | Gene515	6	2	0.0	Gene271, Gene515	2	1	0.0448955366357932
30	~Gene343 | ~Gene414 | ~Gene515	6	3	0.0	Gene343, Gene414, Gene515	3	1	0.3030168622437396
31	Gene343 & Gene515	6	2	0.0	Gene343, Gene515	2	1	0.5023242953615623
32	Gene515 & Gene639	6	2	0.0	Gene515, Gene639	2	1	0.5910917184600968
33	Gene470 | (Gene639 & Gene873 & Gene973)	6	4	0.5	Gene470, Gene639, Gene873, Gene973	4	1	0.6753345212055916
34	Gene250	6	1	0.5	Gene250	1	1	0.743896717167247
35	Gene381 & Gene973	5	2	0.0	Gene381, Gene973	2	1	0.022315430418045328
36	Gene343 & Gene973	5	2	0.0	Gene343, Gene973	2	1	0.8709750305168598
37	Gene343 & Gene973	5	2	0.0	Gene343, Gene973	2	1	0.8709750305168598
38	~Gene639 | (Gene271 & Gene515)	5	3	0.0	Gene271, Gene515, Gene639	3	1	1.0519749206568911
39	Gene271 & Gene381 & Gene470 & Gene973	5	4	0.5	Gene271, Gene381, Gene470, Gene973	4	1	0.48266146509207475
40	Gene393	5	1	0.5	Gene393	1	1	1.2160746923284251
41	Gene271 & Gene973	4	2	0.0	Gene271, Gene973	2	1	0.7770863126387237
42	Gene271 & Gene973	4	2	0.0	Gene271, Gene973	2	1	0.7770863126387237
43	Gene271 & Gene973	4	2	0.0	Gene271, Gene973	2	1	0.7770863126387237
44	Gene470 & Gene592	4	2	0.0	Gene470, Gene592	2	1	0.9983866873562116
45	Gene271 & Gene343 & Gene381 & Gene972	4	4	0.5	Gene271, Gene343, Gene381, Gene972	4	1	0.004087263448007006
46	Gene414 & Gene906	3	2	0.0	Gene414, Gene906	2	1	0.42526767448910957
47	Gene343 & Gene494	3	2	0.0	Gene343, Gene494	2	1	0.43685432243703015
48	Gene39 & Gene896	3	2	0.0	Gene39, Gene896	2	1	0.8546912579210291
49	Gene343 & Gene381 & Gene549	3	3	0.0	Gene343, Gene381, Gene549	3	1	0.9209208286420743
50	Gene271 & Gene343 & Gene414 & Gene973 & Gene979	3	5	1.0	Gene271, Gene343, Gene414, Gene973, Gene979	5	1	0.2086193273452255
