rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
2	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
3	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
4	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
5	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
6	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
7	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
8	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
9	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
10	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
11	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
12	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
13	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
14	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
15	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
16	Gene316 | Gene648 | Gene928	9	3	0.0	Gene316, Gene648, Gene928	3	1	0.00568159476831857
17	True	9	1	0.5	True	1	1	0.015417000492824968
18	Gene120 | Gene316 | Gene648	9	3	0.0	Gene120, Gene316, Gene648	3	1	0.018944044246988555
19	Gene1 | Gene610 | Gene928	9	3	0.0	Gene1, Gene610, Gene928	3	1	0.3358326658473161
20	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
21	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
22	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
23	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
24	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
25	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
26	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
27	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
28	Gene316 | Gene928	9	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
29	Gene648 | Gene787	9	2	0.0	Gene648, Gene787	2	1	0.4892511734886793
30	Gene648 | Gene881	9	2	0.0	Gene648, Gene881	2	1	0.4994596111891127
31	Gene316 | Gene800	9	2	0.0	Gene316, Gene800	2	1	0.5222565740713818
32	Gene16 | Gene606 | Gene928	9	3	0.0	Gene16, Gene606, Gene928	3	1	0.5592801519879688
33	Gene648 | Gene959	9	2	0.0	Gene648, Gene959	2	1	0.584770390660772
34	Gene648 | Gene739 | Gene928	9	3	0.0	Gene648, Gene739, Gene928	3	1	0.5901911409775655
35	Gene316 | Gene648	9	2	0.0	Gene316, Gene648	2	1	0.7121761158438599
36	Gene316 | Gene648	9	2	0.0	Gene316, Gene648	2	1	0.7121761158438599
37	Gene316 | Gene648	9	2	0.0	Gene316, Gene648	2	1	0.7121761158438599
38	Gene316 | Gene648	9	2	0.0	Gene316, Gene648	2	1	0.7121761158438599
39	Gene16 | Gene787	9	2	0.0	Gene16, Gene787	2	1	0.796766040861671
40	Gene16 | Gene316 | Gene787 | Gene928	9	4	0.5	Gene16, Gene316, Gene787, Gene928	4	1	0.8183238335608832
41	Gene16 | Gene316 | Gene787 | Gene928	9	4	0.5	Gene16, Gene316, Gene787, Gene928	4	1	0.8183238335608832
42	Gene648	9	1	0.5	Gene648	1	1	1.0810622728770025
43	Gene648	9	1	0.5	Gene648	1	1	1.0810622728770025
44	Gene16 | Gene316 | Gene648 | Gene787 | Gene928	9	5	1.0	Gene16, Gene316, Gene648, Gene787, Gene928	5	1	0.2603527770405208
45	Gene787 | Gene928	8	2	0.0	Gene787, Gene928	2	1	1.011409237638872
46	Gene316 | ~Gene16 | (~Gene787 & ~Gene928)	6	4	0.5	Gene16, Gene316, Gene787, Gene928	4	1	0.8183238335608832
47	Gene316	6	1	0.5	Gene316	1	1	1.0810690922054425
48	Gene316	6	1	0.5	Gene316	1	1	1.0810690922054425
49	Gene316 & Gene928	5	2	0.0	Gene316, Gene928	2	1	0.41154660380797287
50	Gene787 | Gene93	4	2	0.0	Gene787, Gene93	2	1	0.9796344613750896
