rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene623 | (Gene110 & Gene635)	9	3	0.0	Gene110, Gene623, Gene635	3	1	0.016199674701186228
2	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
3	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
4	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
5	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
6	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
7	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
8	Gene623 | (Gene635 & Gene936)	9	3	0.0	Gene623, Gene635, Gene936	3	1	0.17665810574808183
9	Gene623 | (Gene635 & Gene936)	9	3	0.0	Gene623, Gene635, Gene936	3	1	0.17665810574808183
10	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.17665810574808183
11	Gene623 | (Gene635 & Gene936)	9	3	0.0	Gene623, Gene635, Gene936	3	1	0.17665810574808183
12	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.21049097706582254
13	Gene623 | Gene635 | Gene999	9	3	0.0	Gene623, Gene635, Gene999	3	1	0.2206942118257672
14	Gene623 | Gene635	9	2	0.0	Gene623, Gene635	2	1	0.42090637373752154
15	Gene623 | Gene635 | ~Gene936	8	3	0.0	Gene623, Gene635, Gene936	3	1	0.17665810574808183
16	Gene600 & Gene623	8	2	0.0	Gene600, Gene623	2	1	0.5014385206333127
17	Gene491 & Gene635	8	2	0.0	Gene491, Gene635	2	1	0.5510496859535657
18	Gene623	8	1	0.5	Gene623	1	1	0.8440448273135353
19	Gene635 & (Gene623 | Gene733) & (Gene733 | Gene936)	8	4	0.5	Gene623, Gene635, Gene733, Gene936	4	1	0.5743202239778424
20	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
21	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
22	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
23	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
24	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
25	Gene635	8	1	0.5	Gene635	1	1	0.7706826657563914
26	Gene623	8	1	0.5	Gene623	1	1	0.8343536342861511
27	Gene623	8	1	0.5	Gene623	1	1	0.8343536342861511
28	Gene623	8	1	0.5	Gene623	1	1	0.8343536342861511
29	Gene623	8	1	0.5	Gene623	1	1	0.8343536342861511
30	Gene36 | Gene623	7	2	0.0	Gene36, Gene623	2	1	0.2723751309942605
31	Gene329 & Gene623	7	2	0.0	Gene329, Gene623	2	1	0.3693614236894033
32	Gene491 & Gene623 & Gene635 & Gene936	7	4	0.5	Gene491, Gene623, Gene635, Gene936	4	1	0.019623282634210305
33	False	7	1	0.5	False	1	1	1.1042020660618828
34	Gene623 | (Gene462 & Gene639 & Gene733) | (Gene491 & Gene639 & Gene733)	7	5	1.0	Gene462, Gene491, Gene623, Gene639, Gene733	5	1	0.30800918204929184
35	Gene462 & Gene491	6	2	0.0	Gene462, Gene491	2	1	0.8426322298316193
36	Gene491 | Gene623	5	2	0.0	Gene491, Gene623	2	1	0.7098849449709562
37	Gene491	5	1	0.5	Gene491	1	1	0.7065535783239478
38	Gene504	4	1	0.5	Gene504	1	1	0.7694760258756216
39	Gene635 | Gene639	3	2	0.0	Gene635, Gene639	2	1	0.30843502972153225
40	Gene198 | Gene623	3	2	0.0	Gene198, Gene623	2	1	0.8159356936922744
41	Gene623 | Gene936	3	2	0.0	Gene623, Gene936	2	1	0.8440448273135353
42	Gene623 | Gene936	3	2	0.0	Gene623, Gene936	2	1	0.8440448273135353
43	Gene623 | Gene936	3	2	0.0	Gene623, Gene936	2	1	0.8440448273135353
44	Gene623 | Gene639	3	2	0.0	Gene623, Gene639	2	1	0.9212925177616975
45	Gene623 | Gene639	3	2	0.0	Gene623, Gene639	2	1	0.9212925177616975
46	Gene623 | Gene936 | (Gene36 & Gene635 & Gene639)	3	5	1.0	Gene36, Gene623, Gene635, Gene639, Gene936	5	1	0.28972088238760013
47	Gene305 | Gene733	2	2	0.0	Gene305, Gene733	2	1	0.6713032529787734
48	Gene235 | Gene623 | (Gene353 & Gene936)	2	4	0.5	Gene235, Gene353, Gene623, Gene936	4	1	0.6539547917900862
49	~Gene841 | (Gene623 & ~Gene733) | (Gene639 & ~Gene733)	1	4	0.5	Gene623, Gene639, Gene733, Gene841	4	1	0.5380411981417653
50	~Gene623	1	1	0.5	Gene623	1	1	0.8343536342861511
