rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
2	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
3	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
4	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
5	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
6	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
7	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
8	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
9	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
10	Gene11 | Gene427 | Gene632	9	3	0.0	Gene11, Gene427, Gene632	3	1	0.0034243629709192094
11	Gene427 | Gene632 | Gene912	9	3	0.0	Gene427, Gene632, Gene912	3	1	0.0035767604621672225
12	Gene427 | Gene632 | Gene912	9	3	0.0	Gene427, Gene632, Gene912	3	1	0.0035767604621672225
13	Gene427 | Gene632 | Gene912	9	3	0.0	Gene427, Gene632, Gene912	3	1	0.0035767604621672225
14	Gene427 | Gene632 | Gene912	9	3	0.0	Gene427, Gene632, Gene912	3	1	0.0035767604621672225
15	Gene427 | Gene632 | Gene912	9	3	0.0	Gene427, Gene632, Gene912	3	1	0.0035767604621672225
16	Gene1000 | Gene632	9	2	0.0	Gene1000, Gene632	2	1	0.003969985986167405
17	Gene464 | Gene632	9	2	0.0	Gene464, Gene632	2	1	0.005253278251313739
18	Gene280 | Gene632	9	2	0.0	Gene280, Gene632	2	1	0.008316578931650182
19	Gene1000 | Gene900 | Gene912	9	3	0.0	Gene1000, Gene900, Gene912	3	1	0.010588768151287772
20	Gene235 | Gene912	9	2	0.0	Gene235, Gene912	2	1	0.015899444504453603
21	Gene235 | Gene912	9	2	0.0	Gene235, Gene912	2	1	0.015899444504453603
22	Gene235 | Gene912	9	2	0.0	Gene235, Gene912	2	1	0.015899444504453603
23	Gene1000 | Gene235	9	2	0.0	Gene1000, Gene235	2	1	0.016930112246992833
24	Gene1000 | Gene427 | Gene632	9	3	0.0	Gene1000, Gene427, Gene632	3	1	0.023807437908950842
25	Gene235 | Gene632	9	2	0.0	Gene235, Gene632	2	1	0.023822142106775485
26	Gene235 | Gene811	9	2	0.0	Gene235, Gene811	2	1	0.024488013427728432
27	Gene1000 | Gene235 | Gene912	9	3	0.0	Gene1000, Gene235, Gene912	3	1	0.028682274098899698
28	Gene1000 | Gene235 | Gene912	9	3	0.0	Gene1000, Gene235, Gene912	3	1	0.028682274098899698
29	Gene282 | Gene912	9	2	0.0	Gene282, Gene912	2	1	0.03325205134348395
30	Gene1000 | Gene912	9	2	0.0	Gene1000, Gene912	2	1	0.03731634116390469
31	Gene1000 | Gene912	9	2	0.0	Gene1000, Gene912	2	1	0.03731634116390469
32	Gene1000 | Gene632 | Gene912	9	3	0.0	Gene1000, Gene632, Gene912	3	1	0.04145410084555346
33	Gene427 | Gene632	9	2	0.0	Gene427, Gene632	2	1	0.04776839773768604
34	Gene1000 | Gene235 | Gene365 | ~Gene632	9	4	0.5	Gene1000, Gene235, Gene365, Gene632	4	1	0.044331450743273965
35	Gene632	9	1	0.5	Gene632	1	1	0.9524272778005884
36	Gene259 | Gene571	8	2	0.0	Gene259, Gene571	2	1	0.8007074239274073
37	Gene1000 | Gene26 | Gene282	8	3	0.0	Gene1000, Gene26, Gene282	3	1	0.8296250266137231
38	Gene785	8	1	0.5	Gene785	1	1	0.9524273170611783
39	Gene175 | Gene363	7	2	0.0	Gene175, Gene363	2	1	0.012197070589423799
40	Gene175 | Gene766	7	2	0.0	Gene175, Gene766	2	1	0.014431396428643009
41	Gene1000 | Gene11 | Gene427	6	3	0.0	Gene1000, Gene11, Gene427	3	1	0.4470584923449243
42	Gene427 | Gene753	6	2	0.0	Gene427, Gene753	2	1	0.8532138334916135
43	Gene427 & (Gene1000 | Gene632) & (Gene632 | Gene912)	6	4	0.5	Gene1000, Gene427, Gene632, Gene912	4	1	0.017829867003355933
44	(Gene1000 | Gene11) & (Gene1000 | Gene235) & (Gene11 | Gene912) & (Gene235 | Gene912)	1	4	0.5	Gene1000, Gene11, Gene235, Gene912	4	1	0.005603227413614071
45	Gene809	1	1	0.5	Gene809	1	1	0.47513715345705365
46	Gene895	1	1	0.5	Gene895	1	1	0.6490659467720039
47	Gene11	1	1	0.5	Gene11	1	1	0.9524354900346711
48	Gene11	1	1	0.5	Gene11	1	1	0.9524354900346711
49	Gene11 & Gene912	0	2	0.0	Gene11, Gene912	2	1	0.02863556859008365
50	Gene1000 & Gene181	0	2	0.0	Gene1000, Gene181	2	1	0.3786802529851095
