rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
2	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
3	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
4	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
5	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
6	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
7	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
8	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
9	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
10	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
11	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
12	Gene133 | (Gene619 & ~Gene413)	9	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
13	Gene413 | Gene619	8	2	0.0	Gene413, Gene619	2	1	0.17901065810031083
14	Gene165 | (Gene619 & ~Gene413)	8	3	0.0	Gene165, Gene413, Gene619	3	1	0.2949052649685562
15	Gene133 | ~Gene413	8	2	0.0	Gene133, Gene413	2	1	0.4534989259952191
16	Gene133 | ~Gene413	8	2	0.0	Gene133, Gene413	2	1	0.4534989259952191
17	Gene133 | ~Gene413	8	2	0.0	Gene133, Gene413	2	1	0.4534989259952191
18	Gene133 | ~Gene413	8	2	0.0	Gene133, Gene413	2	1	0.4534989259952191
19	Gene133 | Gene180	8	2	0.0	Gene133, Gene180	2	1	0.5719027494190769
20	Gene325 | Gene619	8	2	0.0	Gene325, Gene619	2	1	0.7516338116630081
21	Gene133 | Gene619	8	2	0.0	Gene133, Gene619	2	1	0.7574243021737319
22	Gene413 | Gene619	8	2	0.0	Gene413, Gene619	2	1	0.7766575407479844
23	Gene133 | Gene165	8	2	0.0	Gene133, Gene165	2	1	0.7858484822797998
24	Gene133 | (~Gene390 & ~Gene648)	7	3	0.0	Gene133, Gene390, Gene648	3	1	0.036384717613801604
25	True	7	1	0.5	True	1	1	0.17901065810031083
26	Gene133 | Gene619 | ~Gene413	7	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
27	Gene619 & ~Gene375	7	2	0.0	Gene375, Gene619	2	1	0.7862484860452004
28	Gene413 | Gene632	7	2	0.0	Gene413, Gene632	2	1	0.8536966396879629
29	Gene324 | (Gene133 & Gene413) | (Gene133 & Gene619)	7	4	0.5	Gene133, Gene324, Gene413, Gene619	4	1	0.0031004115262245023
30	Gene413 | Gene619 | Gene895 | ~Gene133	7	4	0.5	Gene133, Gene413, Gene619, Gene895	4	1	0.3722479465775516
31	Gene133	7	1	0.5	Gene133	1	1	0.6493403934030203
32	~Gene413	7	1	0.5	Gene413	1	1	0.9199370879247507
33	~Gene413	7	1	0.5	Gene413	1	1	0.9199370879247507
34	Gene133 | (~Gene413 & ~Gene619)	6	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
35	Gene133 | (~Gene413 & ~Gene619)	6	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
36	~Gene657	6	1	0.5	Gene657	1	1	0.8544610806125812
37	Gene133 | Gene413 | Gene595	5	3	0.0	Gene133, Gene413, Gene595	3	1	0.1535942620111328
38	~Gene133 & (Gene413 | Gene619)	3	3	0.0	Gene133, Gene413, Gene619	3	1	0.17901065810031083
39	~Gene133 & ~Gene413	3	2	0.0	Gene133, Gene413	2	1	0.4534989259952191
40	Gene220 | Gene413	3	2	0.0	Gene220, Gene413	2	1	0.7498959602122488
41	Gene165 | Gene391	3	2	0.0	Gene165, Gene391	2	1	0.7923347469061788
42	Gene375 | Gene913	3	2	0.0	Gene375, Gene913	2	1	0.9502396138252143
43	~Gene811	3	1	0.5	Gene811	1	1	0.84872888271179
44	~Gene180	3	1	0.5	Gene180	1	1	0.9138222335275581
45	~Gene133 & (Gene413 | Gene772)	2	3	0.0	Gene133, Gene413, Gene772	3	1	0.20392594803288844
46	False	2	1	0.5	False	1	1	0.6493403934030203
47	~Gene133	2	1	0.5	Gene133	1	1	0.6493403934030203
48	~Gene133	2	1	0.5	Gene133	1	1	0.6493403934030203
49	Gene413 | ~Gene619	1	2	0.0	Gene413, Gene619	2	1	0.7766575407479844
50	Gene413 | ~Gene619	1	2	0.0	Gene413, Gene619	2	1	0.7766575407479844
