rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
2	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
3	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
4	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
5	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
6	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
7	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
8	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
9	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
10	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
11	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
12	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
13	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
14	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
15	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
16	Gene235 | Gene243 | Gene99	9	3	0.0	Gene235, Gene243, Gene99	3	1	0.004937989957582751
17	Gene235 | Gene99	9	2	0.0	Gene235, Gene99	2	1	0.01714881889804444
18	Gene235 | ~Gene99	9	2	0.0	Gene235, Gene99	2	1	0.01714881889804444
19	Gene235 | ~Gene99	9	2	0.0	Gene235, Gene99	2	1	0.01714881889804444
20	Gene235 | Gene99	9	2	0.0	Gene235, Gene99	2	1	0.01714881889804444
21	Gene235 | Gene243 | Gene313	9	3	0.0	Gene235, Gene243, Gene313	3	1	0.03212282152832408
22	Gene235 | Gene313 | Gene459	9	3	0.0	Gene235, Gene313, Gene459	3	1	0.07041573205340469
23	Gene243 | Gene459 | Gene99	9	3	0.0	Gene243, Gene459, Gene99	3	1	0.13953469860470458
24	Gene915 | Gene930	9	2	0.0	Gene915, Gene930	2	1	0.3130571760592528
25	Gene438 | Gene99	9	2	0.0	Gene438, Gene99	2	1	0.3393563031343977
26	Gene125 | Gene235 | Gene243	9	3	0.0	Gene125, Gene235, Gene243	3	1	0.3790292720389143
27	Gene243 | Gene498 | Gene667	9	3	0.0	Gene243, Gene498, Gene667	3	1	0.3823714271359732
28	Gene243 | Gene915 | Gene99	9	3	0.0	Gene243, Gene915, Gene99	3	1	0.4764565109596754
29	Gene235 | Gene286	9	2	0.0	Gene235, Gene286	2	1	0.6637082636779711
30	Gene243 | Gene286	9	2	0.0	Gene243, Gene286	2	1	0.7388057855279758
31	Gene434 | Gene99	9	2	0.0	Gene434, Gene99	2	1	0.7429846996352284
32	True	9	1	0.5	True	1	1	0.7825553702366662
33	Gene243 | Gene99	9	2	0.0	Gene243, Gene99	2	1	0.7831897947196627
34	Gene243 | Gene99	9	2	0.0	Gene243, Gene99	2	1	0.7831897947196627
35	Gene243 | Gene99	9	2	0.0	Gene243, Gene99	2	1	0.7831897947196627
36	Gene243 | Gene99	9	2	0.0	Gene243, Gene99	2	1	0.7831897947196627
37	Gene235 | Gene243	9	2	0.0	Gene235, Gene243	2	1	1.0194205208965124
38	Gene243 | Gene286 | Gene734 | Gene99	9	4	0.5	Gene243, Gene286, Gene734, Gene99	4	1	0.6820630457824408
39	Gene235 | Gene286 | Gene573 | ~Gene99	9	4	0.5	Gene235, Gene286, Gene573, Gene99	4	1	1.0081496109374124
40	Gene235	9	1	0.5	Gene235	1	1	1.2292434074629426
41	Gene243	9	1	0.5	Gene243	1	1	1.2292435303357672
42	Gene235 | (Gene243 & Gene286 & Gene734) | (Gene286 & Gene734 & Gene99)	9	5	1.0	Gene235, Gene243, Gene286, Gene734, Gene99	5	1	0.3525642272488745
43	Gene112 | Gene243 | Gene568 | Gene639 | Gene915	9	5	1.0	Gene112, Gene243, Gene568, Gene639, Gene915	5	1	0.5157448270010984
44	Gene99	8	1	0.5	Gene99	1	1	0.7831897947196627
45	Gene112 | Gene99	8	2	0.0	Gene112, Gene99	2	1	0.7833251406980137
46	Gene99	8	1	0.5	Gene99	1	1	0.7592039990186696
47	Gene99	8	1	0.5	Gene99	1	1	0.7592039990186696
48	Gene99	8	1	0.5	Gene99	1	1	0.7592039990186696
49	Gene779	1	1	0.5	Gene779	1	1	0.9838393470162076
50	Gene734	1	1	0.5	Gene734	1	1	1.229243407660625
