rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
2	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
3	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
4	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
5	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
6	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
7	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
8	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
9	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
10	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
11	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
12	Gene45 | Gene552 | ~Gene171	9	3	0.0	Gene171, Gene45, Gene552	3	1	0.002509026821557239
13	Gene45 | Gene552	9	2	0.0	Gene45, Gene552	2	1	0.01729099606771525
14	Gene128 | Gene552	9	2	0.0	Gene128, Gene552	2	1	0.15114873100667212
15	Gene171 | Gene323 | Gene552	8	3	0.0	Gene171, Gene323, Gene552	3	1	0.007563825081409158
16	Gene171 | Gene228	8	2	0.0	Gene171, Gene228	2	1	0.012988564767913689
17	Gene552 | ~Gene171	8	2	0.0	Gene171, Gene552	2	1	0.016351379091934067
18	Gene171 | Gene552 | Gene744	8	3	0.0	Gene171, Gene552, Gene744	3	1	0.01822124233976645
19	Gene171 | Gene552 | Gene744	8	3	0.0	Gene171, Gene552, Gene744	3	1	0.01822124233976645
20	Gene128 | Gene171 | Gene552	8	3	0.0	Gene128, Gene171, Gene552	3	1	0.020725286089468636
21	Gene335 | Gene552 | Gene620	8	3	0.0	Gene335, Gene552, Gene620	3	1	0.08409278888324583
22	Gene744 | Gene760 | Gene892	8	3	0.0	Gene744, Gene760, Gene892	3	1	0.3082879445746929
23	Gene171 | Gene45 | Gene552 | Gene744	8	4	0.5	Gene171, Gene45, Gene552, Gene744	4	1	0.8715455727422055
24	Gene171 | Gene45 | Gene552 | Gene744	8	4	0.5	Gene171, Gene45, Gene552, Gene744	4	1	0.8715455727422055
25	Gene552	8	1	0.5	Gene552	1	1	1.1249632271304368
26	Gene171 | ~Gene45	7	2	0.0	Gene171, Gene45	2	1	0.003970990804036226
27	Gene171 | Gene744	7	2	0.0	Gene171, Gene744	2	1	0.00848375917292003
28	Gene171 | Gene744	7	2	0.0	Gene171, Gene744	2	1	0.00848375917292003
29	Gene171 | Gene744	7	2	0.0	Gene171, Gene744	2	1	0.00848375917292003
30	Gene171 | Gene61 | Gene930	7	3	0.0	Gene171, Gene61, Gene930	3	1	0.013148084015339345
31	Gene171 | Gene374	7	2	0.0	Gene171, Gene374	2	1	0.25263295125937923
32	Gene293 | Gene838	7	2	0.0	Gene293, Gene838	2	1	1.0157612722411289
33	Gene171	7	1	0.5	Gene171	1	1	0.058035090996449504
34	Gene171	7	1	0.5	Gene171	1	1	0.22193838466785454
35	~Gene45	6	1	0.5	Gene45	1	1	0.8880583629190875
36	~Gene45	6	1	0.5	Gene45	1	1	0.8880583629190875
37	~Gene45	6	1	0.5	Gene45	1	1	0.8880583629190875
38	Gene128 | Gene705	4	2	0.0	Gene128, Gene705	2	1	0.09230111604556956
39	Gene45 | Gene744 | ~Gene171	3	3	0.0	Gene171, Gene45, Gene744	3	1	0.0038617842764565023
40	Gene45 | ~Gene171	3	2	0.0	Gene171, Gene45	2	1	0.003970990804036226
41	Gene128 | Gene744	3	2	0.0	Gene128, Gene744	2	1	0.14375449840137058
42	Gene45	3	1	0.5	Gene45	1	1	0.8880583629190875
43	Gene513	3	1	0.5	Gene513	1	1	1.0686529531368638
44	Gene171 & (Gene128 | Gene744)	2	3	0.0	Gene128, Gene171, Gene744	3	1	0.01566148911786113
45	~Gene171	2	1	0.5	Gene171	1	1	0.058035090996449504
46	~Gene171	2	1	0.5	Gene171	1	1	0.058035090996449504
47	Gene376	2	1	0.5	Gene376	1	1	0.5539192096329432
48	Gene774	2	1	0.5	Gene774	1	1	1.1889856092411937
49	~Gene552	1	1	0.5	Gene552	1	1	1.1249632271304368
50	~Gene552	1	1	0.5	Gene552	1	1	1.1249632271304368
