rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene984 | (Gene239 & Gene501)	9	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
2	Gene984 | (Gene239 & Gene501)	9	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
3	Gene984 | (Gene239 & Gene501)	9	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
4	Gene984 | (Gene239 & Gene501)	9	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
5	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
6	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
7	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
8	Gene984 | (Gene239 & Gene501)	9	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
9	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
10	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
11	Gene984	9	1	0.5	Gene984	1	1	0.009310953668574694
12	Gene984	9	1	0.5	Gene984	1	1	0.0197405709025576
13	Gene984	9	1	0.5	Gene984	1	1	0.08982519729492597
14	Gene984	9	1	0.5	Gene984	1	1	0.08982519729492597
15	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
16	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
17	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
18	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
19	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
20	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
21	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
22	Gene984	9	1	0.5	Gene984	1	1	0.2514859394815295
23	Gene984 & (Gene131 | Gene239 | Gene501 | Gene693)	9	5	1.0	Gene131, Gene239, Gene501, Gene693, Gene984	5	1	0.10769105459951309
24	Gene501 & Gene984	8	2	0.0	Gene501, Gene984	2	1	0.08982519729492597
25	Gene501 & Gene984	8	2	0.0	Gene501, Gene984	2	1	0.08982519729492597
26	Gene770 | Gene984	8	2	0.0	Gene770, Gene984	2	1	0.16906797148474678
27	Gene230 & Gene984	8	2	0.0	Gene230, Gene984	2	1	0.22330138287244927
28	Gene191 & Gene533	8	2	0.0	Gene191, Gene533	2	1	0.6751931384009979
29	Gene984 | (Gene239 & Gene501) | (Gene637 & Gene693)	8	5	1.0	Gene239, Gene501, Gene637, Gene693, Gene984	5	1	0.08895825556759684
30	Gene984 | (Gene101 & Gene239 & Gene637 & Gene693)	8	5	1.0	Gene101, Gene239, Gene637, Gene693, Gene984	5	1	0.38396806751242857
31	Gene239 | Gene501 | Gene984	7	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
32	Gene239 | Gene501 | Gene984	7	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
33	Gene239 | (Gene501 & Gene984)	7	3	0.0	Gene239, Gene501, Gene984	3	1	0.009310953668574694
34	Gene637 | Gene693	7	2	0.0	Gene637, Gene693	2	1	0.23081276551357205
35	Gene693 | (Gene239 & Gene328)	7	3	0.0	Gene239, Gene328, Gene693	3	1	0.2661450177009825
36	Gene501 & Gene934	7	2	0.0	Gene501, Gene934	2	1	0.3149320234967044
37	Gene191 & Gene328	7	2	0.0	Gene191, Gene328	2	1	0.5158030110576962
38	Gene191 & Gene328	7	2	0.0	Gene191, Gene328	2	1	0.5158030110576962
39	Gene378 | Gene533	7	2	0.0	Gene378, Gene533	2	1	0.6669152958540951
40	Gene239 | Gene501 | Gene984 | (Gene131 & Gene693)	7	5	1.0	Gene131, Gene239, Gene501, Gene693, Gene984	5	1	0.10769105459951309
41	Gene239 | Gene501 | (Gene131 & Gene984) | (Gene693 & Gene984)	7	5	1.0	Gene131, Gene239, Gene501, Gene693, Gene984	5	1	0.10769105459951309
42	Gene513 | Gene770 | Gene984	6	3	0.0	Gene513, Gene770, Gene984	3	1	0.03212155033890674
43	Gene501 | Gene522 | Gene942 | Gene984	4	4	0.5	Gene501, Gene522, Gene942, Gene984	4	1	0.04067345295945771
44	Gene230 | Gene239 | Gene984	3	3	0.0	Gene230, Gene239, Gene984	3	1	0.0035041374625804983
45	Gene496 | Gene501	2	2	0.0	Gene496, Gene501	2	1	0.12950596617201807
46	Gene916	2	1	0.5	Gene916	1	1	0.6058403846523568
47	Gene131	2	1	0.5	Gene131	1	1	0.6141209052466665
48	Gene191 | Gene522 | (Gene239 & Gene501)	1	4	0.5	Gene191, Gene239, Gene501, Gene522	4	1	0.11340918458729475
49	Gene131 | Gene693 | Gene984 | (Gene239 & Gene501)	1	5	1.0	Gene131, Gene239, Gene501, Gene693, Gene984	5	1	0.10769105459951309
50	Gene239 | Gene301 | (Gene131 & Gene693 & Gene984)	1	5	1.0	Gene131, Gene239, Gene301, Gene693, Gene984	5	1	0.2063007514779746
