rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
2	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
3	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
4	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
5	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
6	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
7	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
8	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
9	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
10	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
11	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
12	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
13	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
14	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
15	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
16	Gene392 | Gene435 | Gene713	9	3	0.0	Gene392, Gene435, Gene713	3	1	0.005132184063732672
17	Gene392 | Gene435 | Gene455	9	3	0.0	Gene392, Gene435, Gene455	3	1	0.12040324790866666
18	Gene392 | Gene435 | Gene455	9	3	0.0	Gene392, Gene435, Gene455	3	1	0.12040324790866666
19	Gene392 | Gene435 | Gene455	9	3	0.0	Gene392, Gene435, Gene455	3	1	0.12040324790866666
20	Gene392 | Gene435 | Gene455	9	3	0.0	Gene392, Gene435, Gene455	3	1	0.12040324790866666
21	Gene392 | Gene435 | Gene455	9	3	0.0	Gene392, Gene435, Gene455	3	1	0.12040324790866666
22	Gene392 | Gene435 | Gene624	9	3	0.0	Gene392, Gene435, Gene624	3	1	0.25975181031990463
23	Gene392 | Gene435	9	2	0.0	Gene392, Gene435	2	1	0.33993146754252906
24	Gene392 | Gene435	9	2	0.0	Gene392, Gene435	2	1	0.33993146754252906
25	Gene392 | Gene713	9	2	0.0	Gene392, Gene713	2	1	0.6689856459286452
26	Gene392	9	1	0.5	Gene392	1	1	0.7551946727683461
27	Gene315 | Gene392 | Gene713	8	3	0.0	Gene315, Gene392, Gene713	3	1	0.09129073714734226
28	Gene435 | Gene713 | Gene930	8	3	0.0	Gene435, Gene713, Gene930	3	1	0.2988691017918689
29	Gene435 | Gene900	8	2	0.0	Gene435, Gene900	2	1	0.6999090143759134
30	Gene211 | Gene688	8	2	0.0	Gene211, Gene688	2	1	0.9734266030677023
31	Gene353 | Gene392 | Gene435 | Gene706	8	4	0.5	Gene353, Gene392, Gene435, Gene706	4	1	0.07468893454391438
32	Gene435 | Gene702 | Gene713	7	3	0.0	Gene435, Gene702, Gene713	3	1	0.07267429590880688
33	Gene44 & (Gene435 | Gene455)	7	3	0.0	Gene435, Gene44, Gene455	3	1	0.4104887929426051
34	Gene435 | Gene455	7	2	0.0	Gene435, Gene455	2	1	0.5023409140990323
35	Gene435 | Gene455	7	2	0.0	Gene435, Gene455	2	1	0.5023409140990323
36	Gene435 | Gene805	7	2	0.0	Gene435, Gene805	2	1	0.6368892371625263
37	Gene435 | Gene713	7	2	0.0	Gene435, Gene713	2	1	0.6465971370705728
38	Gene435 | Gene713	7	2	0.0	Gene435, Gene713	2	1	0.6465971370705728
39	Gene435 | Gene713	7	2	0.0	Gene435, Gene713	2	1	0.6465971370705728
40	Gene435 | Gene713	7	2	0.0	Gene435, Gene713	2	1	0.6465971370705728
41	Gene435 | Gene713	7	2	0.0	Gene435, Gene713	2	1	0.6465971370705728
42	Gene336 | Gene435	7	2	0.0	Gene336, Gene435	2	1	0.690357957430711
43	Gene929 | Gene932	5	2	0.0	Gene929, Gene932	2	1	1.0172653216692946
44	Gene713 | ~Gene175	4	2	0.0	Gene175, Gene713	2	1	0.04767859974626013
45	Gene67 | Gene782	4	2	0.0	Gene67, Gene782	2	1	0.4784286309375999
46	Gene523	3	1	0.5	Gene523	1	1	1.102298151928772
47	Gene929 & Gene932	2	2	0.0	Gene929, Gene932	2	1	1.0172653216692946
48	Gene713	2	1	0.5	Gene713	1	1	0.5049777947963836
49	Gene713	2	1	0.5	Gene713	1	1	0.5049777947963836
50	~Gene435	2	1	0.5	Gene435	1	1	0.6837598589427547
