rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
2	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
3	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
4	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
5	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
6	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
7	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
8	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
9	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
10	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
11	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
12	Gene787 & Gene830 & Gene834	9	3	0.0	Gene787, Gene830, Gene834	3	1	0.009143095114083004
13	Gene830 & Gene834	9	2	0.0	Gene830, Gene834	2	1	0.10576897453810946
14	Gene787 & Gene830 & Gene992	9	3	0.0	Gene787, Gene830, Gene992	3	1	0.4279233393056735
15	Gene501 & Gene834	9	2	0.0	Gene501, Gene834	2	1	0.4861006013316106
16	Gene501 & Gene830	9	2	0.0	Gene501, Gene830	2	1	0.6138531936154784
17	Gene299 & Gene787	9	2	0.0	Gene299, Gene787	2	1	0.6756819678758473
18	Gene299 & Gene787	9	2	0.0	Gene299, Gene787	2	1	0.6756819678758473
19	Gene830 & Gene992	9	2	0.0	Gene830, Gene992	2	1	0.7211528201008948
20	Gene830 & Gene992	9	2	0.0	Gene830, Gene992	2	1	0.7211528201008948
21	Gene830 & Gene992	9	2	0.0	Gene830, Gene992	2	1	0.7211528201008948
22	Gene830	9	1	0.5	Gene830	1	1	0.13390485279794528
23	Gene787 & Gene830 & ~Gene992	8	3	0.0	Gene787, Gene830, Gene992	3	1	0.4279233393056735
24	Gene580 & Gene741 & Gene830	8	3	0.0	Gene580, Gene741, Gene830	3	1	0.6244388633625082
25	Gene219 & Gene955	8	2	0.0	Gene219, Gene955	2	1	0.7405305613871116
26	Gene219 & Gene431	8	2	0.0	Gene219, Gene431	2	1	0.8402004517978094
27	Gene219 & Gene431	8	2	0.0	Gene219, Gene431	2	1	0.8402004517978094
28	Gene521 & Gene787 & Gene830 & Gene992	8	4	0.5	Gene521, Gene787, Gene830, Gene992	4	1	0.35005112704400704
29	Gene185 & Gene521 & Gene787 & Gene834	8	4	0.5	Gene185, Gene521, Gene787, Gene834	4	1	0.40674665626781364
30	Gene36 & Gene521 & Gene830 & Gene834	8	4	0.5	Gene36, Gene521, Gene830, Gene834	4	1	0.5323583878482434
31	Gene219 & Gene521 & Gene757 & Gene834	8	4	0.5	Gene219, Gene521, Gene757, Gene834	4	1	0.6550285839757859
32	Gene20 & Gene431 & Gene501 & Gene521	8	4	0.5	Gene20, Gene431, Gene501, Gene521	4	1	0.6704589826491741
33	Gene248 & Gene344 & Gene431 & Gene501 & Gene521 & Gene770	8	6	1.5	Gene248, Gene344, Gene431, Gene501, Gene521, Gene770	6	1	0.8634931643224744
34	Gene521 & Gene787 & Gene992	7	3	0.0	Gene521, Gene787, Gene992	3	1	0.2367510191371436
35	Gene521 & Gene992	7	2	0.0	Gene521, Gene992	2	1	0.832518289424227
36	Gene521 & Gene992	7	2	0.0	Gene521, Gene992	2	1	0.832518289424227
37	Gene521 & Gene992	7	2	0.0	Gene521, Gene992	2	1	0.832518289424227
38	Gene924	7	1	0.5	Gene924	1	1	0.8634931853476129
39	Gene834 & Gene992	6	2	0.0	Gene834, Gene992	2	1	0.3334587057358351
40	Gene834 & Gene992	6	2	0.0	Gene834, Gene992	2	1	0.3334587057358351
41	Gene431 & Gene787	6	2	0.0	Gene431, Gene787	2	1	0.33910098392927257
42	Gene859 & Gene992	6	2	0.0	Gene859, Gene992	2	1	0.3517663581128917
43	Gene787	6	1	0.5	Gene787	1	1	0.8634944169849782
44	~Gene830 & ~Gene834	5	2	0.0	Gene830, Gene834	2	1	0.10576897453810946
45	Gene733 & Gene834	5	2	0.0	Gene733, Gene834	2	1	0.3049411387169102
46	Gene834	4	1	0.5	Gene834	1	1	0.51181765024121
47	Gene834	4	1	0.5	Gene834	1	1	0.51181765024121
48	Gene992	4	1	0.5	Gene992	1	1	0.6289960710490168
49	Gene992	4	1	0.5	Gene992	1	1	0.6289960710490168
50	~Gene501 | ~Gene585 | ~Gene992	0	3	0.0	Gene501, Gene585, Gene992	3	1	0.851520523238869
