rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene561 & (Gene65 | ~Gene339)	9	3	0.0	Gene339, Gene561, Gene65	3	1	0.08962700888687
2	Gene433 & (Gene65 | ~Gene339)	8	3	0.0	Gene339, Gene433, Gene65	3	1	0.014285258145107633
3	Gene433 & (Gene65 | ~Gene339)	8	3	0.0	Gene339, Gene433, Gene65	3	1	0.014285258145107633
4	Gene433 & (Gene65 | ~Gene339)	8	3	0.0	Gene339, Gene433, Gene65	3	1	0.014285258145107633
5	Gene433 & (~Gene296 | ~Gene815)	8	3	0.0	Gene296, Gene433, Gene815	3	1	0.0680603094549368
6	Gene433 & (~Gene296 | ~Gene815)	8	3	0.0	Gene296, Gene433, Gene815	3	1	0.0680603094549368
7	Gene433 & (~Gene296 | ~Gene815)	8	3	0.0	Gene296, Gene433, Gene815	3	1	0.0680603094549368
8	Gene433 & (~Gene296 | ~Gene815)	8	3	0.0	Gene296, Gene433, Gene815	3	1	0.0680603094549368
9	Gene433 & (~Gene296 | ~Gene815)	8	3	0.0	Gene296, Gene433, Gene815	3	1	0.0680603094549368
10	Gene433 & (Gene65 | ~Gene296)	8	3	0.0	Gene296, Gene433, Gene65	3	1	0.07305650317263021
11	Gene433 & (Gene65 | ~Gene296)	8	3	0.0	Gene296, Gene433, Gene65	3	1	0.07305650317263021
12	Gene433 & (Gene65 | ~Gene296)	8	3	0.0	Gene296, Gene433, Gene65	3	1	0.07305650317263021
13	Gene433	7	1	0.5	Gene433	1	1	0.01759429989357284
14	Gene433 & (Gene109 | Gene475)	7	3	0.0	Gene109, Gene433, Gene475	3	1	0.06235366508099427
15	Gene433	7	1	0.5	Gene433	1	1	0.17522353202154367
16	Gene433 & (Gene296 | Gene482)	7	3	0.0	Gene296, Gene433, Gene482	3	1	0.1812570171653561
17	Gene433 & (Gene296 | Gene482)	7	3	0.0	Gene296, Gene433, Gene482	3	1	0.1812570171653561
18	~Gene433 | ~Gene815	7	2	0.0	Gene433, Gene815	2	1	0.18753338254614713
19	Gene433	7	1	0.5	Gene433	1	1	0.18753338254614713
20	Gene187 | Gene433	7	2	0.0	Gene187, Gene433	2	1	0.2049101566110162
21	Gene433	7	1	0.5	Gene433	1	1	0.25296068606375094
22	Gene433 | ~Gene233	7	2	0.0	Gene233, Gene433	2	1	0.34832103145626897
23	Gene339 & Gene433	7	2	0.0	Gene339, Gene433	2	1	0.4428553371432262
24	Gene339 & Gene433	7	2	0.0	Gene339, Gene433	2	1	0.4428553371432262
25	Gene65 | ~Gene339	7	2	0.0	Gene339, Gene65	2	1	0.7375626150572319
26	Gene433	7	1	0.5	Gene433	1	1	0.2081092643147809
27	~Gene665	7	1	0.5	Gene665	1	1	1.0788510982145343
28	~Gene665	7	1	0.5	Gene665	1	1	1.0788510982145343
29	~Gene674	5	1	0.5	Gene674	1	1	0.3803714617417586
30	Gene147	5	1	0.5	Gene147	1	1	0.9626713707211698
31	Gene688	5	1	0.5	Gene688	1	1	1.0200850933944814
32	Gene433 & Gene674 & ~Gene296	4	3	0.0	Gene296, Gene433, Gene674	3	1	0.2497520739673597
33	Gene296 | Gene772	4	2	0.0	Gene296, Gene772	2	1	0.6440265136932483
34	Gene306	4	1	0.5	Gene306	1	1	1.0586947427594529
35	~Gene795	4	1	0.5	Gene795	1	1	1.0788474665420789
36	Gene815 & ~Gene296 & ~Gene482	3	3	0.0	Gene296, Gene482, Gene815	3	1	0.007117177692445664
37	Gene296 & Gene482	3	2	0.0	Gene296, Gene482	2	1	0.6820638479302222
38	Gene54 & Gene815	3	2	0.0	Gene54, Gene815	2	1	0.9440767311020313
39	~Gene482	3	1	0.5	Gene482	1	1	1.066167409246849
40	~Gene339	3	1	0.5	Gene339	1	1	1.0788483259600041
41	Gene187 & Gene339 & Gene433 & Gene65 & Gene665	3	5	1.0	Gene187, Gene339, Gene433, Gene65, Gene665	5	1	0.004911633952150463
42	Gene665 | ~Gene433	2	2	0.0	Gene433, Gene665	2	1	0.4437696432905002
43	Gene296 & Gene815	2	2	0.0	Gene296, Gene815	2	1	0.9810939897602042
44	Gene296 & Gene815	2	2	0.0	Gene296, Gene815	2	1	0.9810939897602042
45	Gene296 & Gene815	2	2	0.0	Gene296, Gene815	2	1	0.9810939897602042
46	~Gene433	2	1	0.5	Gene433	1	1	0.2081092643147809
47	~Gene433	2	1	0.5	Gene433	1	1	0.2081092643147809
48	~Gene65	2	1	0.5	Gene65	1	1	0.7688095848544731
49	Gene815	2	1	0.5	Gene815	1	1	1.0788487492822323
50	Gene815	2	1	0.5	Gene815	1	1	1.0788487492822323
