rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
2	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
3	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
4	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
5	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
6	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
7	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
8	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
9	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
10	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
11	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
12	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
13	Gene282 | Gene394 | Gene4	9	3	0.0	Gene282, Gene394, Gene4	3	1	0.003568592628665726
14	Gene202 | Gene282 | Gene394	9	3	0.0	Gene202, Gene282, Gene394	3	1	0.0171036793992383
15	Gene202 | Gene282 | Gene4	9	3	0.0	Gene202, Gene282, Gene4	3	1	0.017299204758108443
16	Gene202 | Gene282 | Gene4	9	3	0.0	Gene202, Gene282, Gene4	3	1	0.017299204758108443
17	Gene202 | Gene282 | Gene4	9	3	0.0	Gene202, Gene282, Gene4	3	1	0.017299204758108443
18	Gene202 | Gene282 | Gene4	9	3	0.0	Gene202, Gene282, Gene4	3	1	0.017299204758108443
19	Gene282 | Gene4	9	2	0.0	Gene282, Gene4	2	1	0.05276607147112472
20	Gene282 | Gene4	9	2	0.0	Gene282, Gene4	2	1	0.05276607147112472
21	Gene282 | Gene4	9	2	0.0	Gene282, Gene4	2	1	0.05276607147112472
22	Gene282 | Gene394	9	2	0.0	Gene282, Gene394	2	1	0.4996232966843521
23	Gene282 | Gene394	9	2	0.0	Gene282, Gene394	2	1	0.4996232966843521
24	Gene282 | Gene363	9	2	0.0	Gene282, Gene363	2	1	0.7137005649043895
25	Gene282 | Gene318 | Gene430	9	3	0.0	Gene282, Gene318, Gene430	3	1	0.7417895985954204
26	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
27	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
28	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
29	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
30	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
31	Gene202 | Gene282	9	2	0.0	Gene202, Gene282	2	1	0.7955989474541135
32	Gene134 | Gene282	9	2	0.0	Gene134, Gene282	2	1	1.0877918948075584
33	Gene202 | Gene282 | Gene394 | Gene4	9	4	0.5	Gene202, Gene282, Gene394, Gene4	4	1	0.005115764732692133
34	Gene282	9	1	0.5	Gene282	1	1	0.8313908687410917
35	Gene282	9	1	0.5	Gene282	1	1	0.8313908687410917
36	Gene282	9	1	0.5	Gene282	1	1	0.8313908687410917
37	Gene202 | Gene282 | Gene326 | Gene394	9	4	0.5	Gene202, Gene282, Gene326, Gene394	4	1	0.9798640767350824
38	Gene202 | Gene282 | Gene326 | Gene394 | Gene4	9	5	1.0	Gene202, Gene282, Gene326, Gene394, Gene4	5	1	0.0019980786826668904
39	Gene282 | Gene4 | Gene443	8	3	0.0	Gene282, Gene4, Gene443	3	1	0.04834741113579627
40	Gene282 | Gene482	8	2	0.0	Gene282, Gene482	2	1	0.47642475108040794
41	Gene202 | Gene62	8	2	0.0	Gene202, Gene62	2	1	1.1106293546874835
42	Gene282 | ~Gene748	8	2	0.0	Gene282, Gene748	2	1	1.1133289017203416
43	Gene326 | Gene394	6	2	0.0	Gene326, Gene394	2	1	0.49585125873954483
44	Gene394 | Gene4	5	2	0.0	Gene394, Gene4	2	1	0.3193513032054681
45	Gene394 | Gene4	5	2	0.0	Gene394, Gene4	2	1	0.3193513032054681
46	Gene394 | Gene4	5	2	0.0	Gene394, Gene4	2	1	0.3193513032054681
47	Gene202 | Gene394	5	2	0.0	Gene202, Gene394	2	1	0.35302123305401334
48	Gene4	4	1	0.5	Gene4	1	1	0.08584599534050127
49	Gene4	4	1	0.5	Gene4	1	1	0.08584599534050127
50	Gene394	2	1	0.5	Gene394	1	1	1.1826100110731
