rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
2	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
3	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
4	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
5	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
6	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
7	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
8	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
9	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
10	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
11	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
12	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
13	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
14	Gene323 & Gene832	9	2	0.0	Gene323, Gene832	2	1	0.0023673147187150195
15	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
16	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
17	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
18	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
19	Gene176 & Gene323 & Gene832	9	3	0.0	Gene176, Gene323, Gene832	3	1	0.0023673147187150195
20	Gene323 & Gene832	9	2	0.0	Gene323, Gene832	2	1	0.5253399013252636
21	Gene501 & Gene766	9	2	0.0	Gene501, Gene766	2	1	0.7247557587151224
22	Gene176 & Gene323 & Gene501 & Gene832	9	4	0.5	Gene176, Gene323, Gene501, Gene832	4	1	0.00033978502345554664
23	Gene176 & Gene323 & Gene77 & Gene832	9	4	0.5	Gene176, Gene323, Gene77, Gene832	4	1	0.004863154694545985
24	Gene323 & (Gene176 | Gene501) & (Gene176 | Gene766) & (Gene501 | Gene832) & (Gene766 | Gene832)	9	5	1.0	Gene176, Gene323, Gene501, Gene766, Gene832	5	1	0.001393035840047901
25	Gene176 & Gene178 & Gene346 & Gene766 & Gene832	9	5	1.0	Gene176, Gene178, Gene346, Gene766, Gene832	5	1	0.003209282979866982
26	Gene121 & Gene254 & Gene323 & Gene7 & Gene832	9	5	1.0	Gene121, Gene254, Gene323, Gene7, Gene832	5	1	0.4284745492931053
27	Gene176 & Gene766 & Gene832	8	3	0.0	Gene176, Gene766, Gene832	3	1	0.009718618650665974
28	Gene176 & Gene832	8	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
29	Gene176 & Gene832	8	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
30	Gene176 & Gene832	8	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
31	Gene176 & Gene832	8	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
32	Gene176 & Gene832	8	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
33	Gene176 & Gene178	8	2	0.0	Gene176, Gene178	2	1	0.010889620297934203
34	Gene176 & Gene501	8	2	0.0	Gene176, Gene501	2	1	0.013022404978586637
35	Gene295	8	1	0.5	Gene295	1	1	0.9979296513901852
36	Gene832	8	1	0.5	Gene832	1	1	0.9979298785722303
37	Gene832	8	1	0.5	Gene832	1	1	0.9979298785722303
38	Gene157	7	1	0.5	Gene157	1	1	0.02685463808978199
39	Gene176 & Gene323 & Gene341	6	3	0.0	Gene176, Gene323, Gene341	3	1	0.004827414552596963
40	Gene837	5	1	0.5	Gene837	1	1	0.9979296522553265
41	Gene176 & Gene323	3	2	0.0	Gene176, Gene323	2	1	0.0023673147187150195
42	Gene189 & Gene323	3	2	0.0	Gene189, Gene323	2	1	0.07052991354055892
43	Gene230	3	1	0.5	Gene230	1	1	0.8791820503066343
44	Gene323	3	1	0.5	Gene323	1	1	0.9979296477538073
45	Gene323	3	1	0.5	Gene323	1	1	0.9979296477538073
46	Gene323	3	1	0.5	Gene323	1	1	0.9979296477538073
47	Gene323	3	1	0.5	Gene323	1	1	0.9979296477538073
48	~Gene176 | ~Gene832	1	2	0.0	Gene176, Gene832	2	1	0.010319975295062926
49	~Gene215 | ~Gene786	1	2	0.0	Gene215, Gene786	2	1	0.4988893524921178
50	Gene176	1	1	0.5	Gene176	1	1	0.9979293275257999
