rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
2	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
3	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
4	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
5	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
6	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
7	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
8	Gene470 | Gene866 | Gene905	9	3	0.0	Gene470, Gene866, Gene905	3	1	0.004679903472336431
9	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
10	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
11	Gene470	9	1	0.5	Gene470	1	1	0.005724741280821701
12	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
13	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
14	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
15	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
16	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
17	Gene470	9	1	0.5	Gene470	1	1	0.005724741280821701
18	Gene470	9	1	0.5	Gene470	1	1	0.005724741280821701
19	Gene470 | Gene814 | Gene866	9	3	0.0	Gene470, Gene814, Gene866	3	1	0.005724741280821701
20	Gene470 | Gene866	9	2	0.0	Gene470, Gene866	2	1	0.27843223436544406
21	Gene470 | Gene866	9	2	0.0	Gene470, Gene866	2	1	0.27843223436544406
22	Gene470 | Gene866	9	2	0.0	Gene470, Gene866	2	1	0.27843223436544406
23	Gene470	9	1	0.5	Gene470	1	1	0.3396619531127396
24	Gene470 | (Gene814 & Gene876)	9	3	0.0	Gene470, Gene814, Gene876	3	1	0.44926773871233544
25	Gene470 | Gene905	9	2	0.0	Gene470, Gene905	2	1	0.7275485445086325
26	Gene470	9	1	0.5	Gene470	1	1	0.6201944187800297
27	Gene470	9	1	0.5	Gene470	1	1	0.6201944187800297
28	Gene470	9	1	0.5	Gene470	1	1	0.6201944187800297
29	Gene271 | Gene470 | Gene905	8	3	0.0	Gene271, Gene470, Gene905	3	1	0.02249337473555681
30	Gene248 | (~Gene470 & ~Gene866)	8	3	0.0	Gene248, Gene470, Gene866	3	1	0.09602513722234512
31	Gene470 | Gene866 | ~Gene803	8	3	0.0	Gene470, Gene803, Gene866	3	1	0.2290207790968457
32	Gene407 | Gene470 | Gene814 | ~Gene457	8	4	0.5	Gene407, Gene457, Gene470, Gene814	4	1	0.37286422536210734
33	True	8	1	0.5	True	1	1	0.7511514460337094
34	Gene470 | Gene552 | Gene672 | Gene814 | Gene866	8	5	1.0	Gene470, Gene552, Gene672, Gene814, Gene866	5	1	0.009073786573321281
35	Gene407 | Gene470 | Gene814 | Gene866 | Gene905	8	5	1.0	Gene407, Gene470, Gene814, Gene866, Gene905	5	1	0.3407393819198077
36	Gene914 | ~Gene567	7	2	0.0	Gene567, Gene914	2	1	0.14287448812835898
37	Gene407 | Gene814	7	2	0.0	Gene407, Gene814	2	1	0.6045606224498742
38	Gene407 | Gene814	7	2	0.0	Gene407, Gene814	2	1	0.6045606224498742
39	Gene588 | Gene905	7	2	0.0	Gene588, Gene905	2	1	0.8719571572994116
40	Gene625 | Gene905	5	2	0.0	Gene625, Gene905	2	1	0.8949850340148608
41	Gene672 | Gene905	4	2	0.0	Gene672, Gene905	2	1	0.15740838309784422
42	Gene866 | Gene905	3	2	0.0	Gene866, Gene905	2	1	0.9196637931977012
43	Gene866 | Gene905	3	2	0.0	Gene866, Gene905	2	1	0.9196637931977012
44	Gene814 | Gene866	3	2	0.0	Gene814, Gene866	2	1	0.9204122131194752
45	Gene814 | Gene866	3	2	0.0	Gene814, Gene866	2	1	0.9204122131194752
46	Gene609 | Gene866	3	2	0.0	Gene609, Gene866	2	1	0.9209222249334998
47	Gene470 & Gene866	2	2	0.0	Gene470, Gene866	2	1	0.27843223436544406
48	Gene905	2	1	0.5	Gene905	1	1	0.8351037362346336
49	Gene866 | ~Gene470	1	2	0.0	Gene470, Gene866	2	1	0.27843223436544406
50	~Gene470 & (Gene407 | Gene866) & (Gene814 | Gene866)	1	4	0.5	Gene407, Gene470, Gene814, Gene866	4	1	0.6683787865083259
