rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene600 & (Gene520 | Gene739)	9	3	0.0	Gene520, Gene600, Gene739	3	1	0.00741190795567076
2	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
3	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
4	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
5	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
6	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
7	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
8	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
9	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
10	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
11	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
12	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
13	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
14	Gene600 & (Gene739 | Gene917)	9	3	0.0	Gene600, Gene739, Gene917	3	1	0.05033129380546123
15	Gene600 & (Gene520 | Gene895)	9	3	0.0	Gene520, Gene600, Gene895	3	1	0.11973995995699094
16	Gene600 & (Gene520 | Gene572)	9	3	0.0	Gene520, Gene572, Gene600	3	1	0.15610992040763436
17	Gene19 | (Gene572 & Gene600)	8	3	0.0	Gene19, Gene572, Gene600	3	1	0.11294457494582225
18	Gene600	8	1	0.5	Gene600	1	1	0.2541579506837999
19	Gene600	8	1	0.5	Gene600	1	1	0.3130150819372175
20	Gene600	8	1	0.5	Gene600	1	1	0.2271540983463783
21	Gene600	8	1	0.5	Gene600	1	1	0.2271540983463783
22	Gene600	8	1	0.5	Gene600	1	1	0.2271540983463783
23	Gene600	8	1	0.5	Gene600	1	1	0.2271540983463783
24	Gene600	8	1	0.5	Gene600	1	1	0.2271540983463783
25	Gene241 & Gene600	7	2	0.0	Gene241, Gene600	2	1	0.17542265344186975
26	Gene520 & Gene739	6	2	0.0	Gene520, Gene739	2	1	0.19660373722856844
27	Gene307 & Gene520	6	2	0.0	Gene307, Gene520	2	1	0.9006088013318114
28	Gene19 & Gene572	6	2	0.0	Gene19, Gene572	2	1	1.1626872284264886
29	Gene520 & Gene600 & Gene895	5	3	0.0	Gene520, Gene600, Gene895	3	1	0.11973995995699094
30	Gene520 | Gene739	5	2	0.0	Gene520, Gene739	2	1	0.19660373722856844
31	Gene739 | Gene917	5	2	0.0	Gene739, Gene917	2	1	0.3413004715682596
32	Gene600 & Gene854	5	2	0.0	Gene600, Gene854	2	1	0.38075054525233487
33	Gene520 & Gene895	5	2	0.0	Gene520, Gene895	2	1	0.5277455102667239
34	Gene520 | Gene895	5	2	0.0	Gene520, Gene895	2	1	0.5277455102667239
35	Gene520 | Gene895	5	2	0.0	Gene520, Gene895	2	1	0.5277455102667239
36	Gene520 & Gene572	5	2	0.0	Gene520, Gene572	2	1	0.5309244985864141
37	Gene600 & (Gene419 | ~Gene65) & (Gene858 | ~Gene65)	5	4	0.5	Gene419, Gene600, Gene65, Gene858	4	1	0.10702997215076038
38	Gene588	5	1	0.5	Gene588	1	1	1.2126410288398084
39	~Gene525	5	1	0.5	Gene525	1	1	1.2414951654395994
40	Gene739	5	1	0.5	Gene739	1	1	1.3383987013152518
41	Gene739	5	1	0.5	Gene739	1	1	1.3383987013152518
42	Gene520 & Gene600 & Gene895 & (Gene572 | Gene978)	5	5	1.0	Gene520, Gene572, Gene600, Gene895, Gene978	5	1	0.24141165660504163
43	Gene686 & (Gene739 | Gene917)	4	3	0.0	Gene686, Gene739, Gene917	3	1	0.016366086308608366
44	Gene917 & (Gene739 | Gene895)	4	3	0.0	Gene739, Gene895, Gene917	3	1	0.16105914651590286
45	Gene600 & ~Gene520	4	2	0.0	Gene520, Gene600	2	1	0.2541579506837999
46	Gene299 | (Gene412 & Gene815)	4	3	0.0	Gene299, Gene412, Gene815	3	1	0.3073058242360788
47	Gene600 | Gene739	4	2	0.0	Gene600, Gene739	2	1	0.3130150819372175
48	Gene739 & Gene917	4	2	0.0	Gene739, Gene917	2	1	0.3413004715682596
49	Gene520 | Gene526 | Gene600 | Gene895	4	4	0.5	Gene520, Gene526, Gene600, Gene895	4	1	0.23165739534247573
50	~Gene600	1	1	0.5	Gene600	1	1	0.2271540983463783
