rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene103 | Gene6 | ~Gene250	9	3	0.0	Gene103, Gene250, Gene6	3	1	0.0025313600209387398
2	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
3	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
4	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
5	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
6	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
7	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
8	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
9	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
10	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
11	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
12	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
13	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
14	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
15	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
16	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
17	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
18	Gene103 | Gene215 | Gene250	9	3	0.0	Gene103, Gene215, Gene250	3	1	0.0029481936716840105
19	Gene215 | Gene250 | Gene549	9	3	0.0	Gene215, Gene250, Gene549	3	1	0.0056031388138399925
20	Gene103 | Gene108 | Gene215	9	3	0.0	Gene103, Gene108, Gene215	3	1	0.006005921778192787
21	Gene215 | Gene250	9	2	0.0	Gene215, Gene250	2	1	0.012399461078784164
22	Gene215 | Gene250	9	2	0.0	Gene215, Gene250	2	1	0.012399461078784164
23	Gene215 | Gene250	9	2	0.0	Gene215, Gene250	2	1	0.012399461078784164
24	Gene157 | Gene215 | Gene275	9	3	0.0	Gene157, Gene215, Gene275	3	1	0.015545066262291027
25	Gene103 | Gene215 | Gene39	9	3	0.0	Gene103, Gene215, Gene39	3	1	0.11472294942898797
26	Gene103 | Gene6	9	2	0.0	Gene103, Gene6	2	1	0.12233047784942513
27	Gene103 | Gene215 | Gene946	9	3	0.0	Gene103, Gene215, Gene946	3	1	0.12640544297813608
28	Gene103 | Gene215 | Gene787	9	3	0.0	Gene103, Gene215, Gene787	3	1	0.18797831599029546
29	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
30	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
31	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
32	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
33	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
34	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
35	Gene103 | Gene215	9	2	0.0	Gene103, Gene215	2	1	0.3821610663567978
36	Gene608 | Gene891	9	2	0.0	Gene608, Gene891	2	1	0.5449111459347542
37	Gene103 | Gene215 | Gene250 | Gene987	9	4	0.5	Gene103, Gene215, Gene250, Gene987	4	1	0.008656766988824645
38	Gene103 | Gene108 | Gene250 | Gene608 | Gene83	9	5	1.0	Gene103, Gene108, Gene250, Gene608, Gene83	5	1	0.0035149963479475664
39	Gene103 | Gene108 | Gene215 | Gene250 | Gene385	9	5	1.0	Gene103, Gene108, Gene215, Gene250, Gene385	5	1	0.004107627851273583
40	Gene215 | Gene249 | Gene250 | Gene39 | Gene787	9	5	1.0	Gene215, Gene249, Gene250, Gene39, Gene787	5	1	0.009000453567595925
41	Gene103 | Gene215 | Gene455 | Gene571 | Gene608 | Gene787	9	6	1.5	Gene103, Gene215, Gene455, Gene571, Gene608, Gene787	6	1	0.17454966195846008
42	Gene103 | Gene157 | Gene574	8	3	0.0	Gene103, Gene157, Gene574	3	1	0.06766590592651668
43	Gene215 | Gene787	8	2	0.0	Gene215, Gene787	2	1	0.45898438718393364
44	Gene180 | Gene7	8	2	0.0	Gene180, Gene7	2	1	0.4697790951329317
45	Gene103 | Gene701	8	2	0.0	Gene103, Gene701	2	1	0.6573413311616524
46	Gene6	8	1	0.5	Gene6	1	1	1.1982893007197601
47	Gene250	7	1	0.5	Gene250	1	1	1.1982891969955836
48	Gene103	6	1	0.5	Gene103	1	1	1.1982892518790065
49	Gene787 & Gene868	2	2	0.0	Gene787, Gene868	2	1	0.749593973338006
50	Gene514 & (Gene103 | Gene215 | Gene250)	1	4	0.5	Gene103, Gene215, Gene250, Gene514	4	1	0.00529496689880743
