rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene266 | Gene497 | Gene904	9	3	0.0	Gene266, Gene497, Gene904	3	1	0.00913476284709431
2	Gene266 | Gene497 | Gene904	9	3	0.0	Gene266, Gene497, Gene904	3	1	0.00913476284709431
3	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
4	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
5	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
6	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
7	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
8	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
9	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
10	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
11	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
12	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
13	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.014485147637072137
14	Gene497 | Gene655 | Gene904	9	3	0.0	Gene497, Gene655, Gene904	3	1	0.01608594100640946
15	Gene217 | Gene497 | Gene904	9	3	0.0	Gene217, Gene497, Gene904	3	1	0.586514366832616
16	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
17	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
18	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
19	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
20	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
21	Gene904	9	1	0.5	Gene904	1	1	0.6965598400807828
22	Gene226 | Gene266	8	2	0.0	Gene226, Gene266	2	1	0.044206744837559896
23	Gene100 | Gene266 | Gene497	7	3	0.0	Gene100, Gene266, Gene497	3	1	0.24991078675235417
24	Gene266 | Gene982	7	2	0.0	Gene266, Gene982	2	1	0.34297337664203975
25	Gene184 | Gene953	7	2	0.0	Gene184, Gene953	2	1	0.5854746426683806
26	Gene184 | Gene953	7	2	0.0	Gene184, Gene953	2	1	0.5854746426683806
27	Gene655 | Gene726 | Gene90	6	3	0.0	Gene655, Gene726, Gene90	3	1	0.02817250076816375
28	Gene726 | Gene90	6	2	0.0	Gene726, Gene90	2	1	0.11618841200976271
29	Gene687 | Gene726	6	2	0.0	Gene687, Gene726	2	1	0.1789929268643231
30	Gene726	6	1	0.5	Gene726	1	1	0.8949315432986069
31	Gene134 | Gene266	4	2	0.0	Gene134, Gene266	2	1	0.11033346582995665
32	Gene134 | Gene266	4	2	0.0	Gene134, Gene266	2	1	0.11033346582995665
33	Gene134 | Gene266	4	2	0.0	Gene134, Gene266	2	1	0.11033346582995665
34	Gene134 | Gene266	4	2	0.0	Gene134, Gene266	2	1	0.11033346582995665
35	Gene134 | Gene266	4	2	0.0	Gene134, Gene266	2	1	0.11033346582995665
36	Gene134 | Gene266 | Gene497	4	3	0.0	Gene134, Gene266, Gene497	3	1	0.13246543103962424
37	Gene134 | Gene266 | Gene497	4	3	0.0	Gene134, Gene266, Gene497	3	1	0.13246543103962424
38	Gene134 | Gene266 | Gene655	4	3	0.0	Gene134, Gene266, Gene655	3	1	0.222813741445547
39	Gene134 | Gene266 | Gene497 | Gene655	4	4	0.5	Gene134, Gene266, Gene497, Gene655	4	1	1.0341397871354734
40	Gene134 | Gene266 | Gene497 | Gene655	4	4	0.5	Gene134, Gene266, Gene497, Gene655	4	1	1.0341397871354734
41	Gene266 | Gene655	3	2	0.0	Gene266, Gene655	2	1	0.06756769537955931
42	Gene90	3	1	0.5	Gene90	1	1	0.06776873285988774
43	Gene134	3	1	0.5	Gene134	1	1	0.16553443732502668
44	Gene25 | Gene655	2	2	0.0	Gene25, Gene655	2	1	0.10413399892652712
45	Gene266 | Gene497	2	2	0.0	Gene266, Gene497	2	1	0.10705890000879764
46	Gene266 | Gene497	2	2	0.0	Gene266, Gene497	2	1	0.10705890000879764
47	Gene655	2	1	0.5	Gene655	1	1	0.1155184288330584
48	Gene266 | Gene55	1	2	0.0	Gene266, Gene55	2	1	0.2312507816938279
49	Gene497	1	1	0.5	Gene497	1	1	0.0966724578978152
50	Gene497	1	1	0.5	Gene497	1	1	0.0966724578978152
