rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
2	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
3	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
4	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
5	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
6	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
7	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
8	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
9	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
10	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
11	Gene58 & (Gene207 | ~Gene214)	9	3	0.0	Gene207, Gene214, Gene58	3	1	0.001456158519836099
12	Gene58	9	1	0.5	Gene58	1	1	0.003944373154780595
13	Gene58 & (Gene214 | Gene60)	9	3	0.0	Gene214, Gene58, Gene60	3	1	0.003944373154780595
14	Gene58 & (Gene214 | Gene60)	9	3	0.0	Gene214, Gene58, Gene60	3	1	0.003944373154780595
15	Gene58 & ~Gene214	9	2	0.0	Gene214, Gene58	2	1	0.005972937812141827
16	Gene58 & ~Gene214	9	2	0.0	Gene214, Gene58	2	1	0.005972937812141827
17	Gene58 & ~Gene207	9	2	0.0	Gene207, Gene58	2	1	0.031034821983722254
18	Gene58 | (Gene207 & Gene214 & Gene60)	9	4	0.5	Gene207, Gene214, Gene58, Gene60	4	1	0.009086601592930392
19	Gene58	9	1	0.5	Gene58	1	1	0.03426764752128347
20	Gene58	9	1	0.5	Gene58	1	1	0.03426764752128347
21	Gene58	9	1	0.5	Gene58	1	1	0.03426764752128347
22	Gene58	9	1	0.5	Gene58	1	1	0.03426764752128347
23	Gene214 | (Gene58 & Gene60)	8	3	0.0	Gene214, Gene58, Gene60	3	1	0.003944373154780595
24	Gene214 & Gene58	8	2	0.0	Gene214, Gene58	2	1	0.005972937812141827
25	Gene58 & Gene645	8	2	0.0	Gene58, Gene645	2	1	0.02135126931939351
26	Gene207 & Gene239 & ~Gene425	8	3	0.0	Gene207, Gene239, Gene425	3	1	0.021647580992888937
27	Gene207 & Gene58	8	2	0.0	Gene207, Gene58	2	1	0.031034821983722254
28	Gene207 & Gene214	8	2	0.0	Gene207, Gene214	2	1	0.05509125347737214
29	Gene207 & Gene214	8	2	0.0	Gene207, Gene214	2	1	0.05509125347737214
30	Gene214 & Gene60	8	2	0.0	Gene214, Gene60	2	1	0.16979546422805986
31	Gene861 & Gene951	8	2	0.0	Gene861, Gene951	2	1	0.6899178772005219
32	Gene207 & Gene214 & (~Gene3 | ~Gene60)	8	4	0.5	Gene207, Gene214, Gene3, Gene60	4	1	0.23779405827496988
33	~Gene207 & ~Gene214	7	2	0.0	Gene207, Gene214	2	1	0.05509125347737214
34	~Gene936	7	1	0.5	Gene936	1	1	0.7688822622518987
35	Gene58 | ~Gene37	6	2	0.0	Gene37, Gene58	2	1	0.028782572792027505
36	Gene214 | Gene514	6	2	0.0	Gene214, Gene514	2	1	0.5522546867708837
37	~Gene60	5	1	0.5	Gene60	1	1	0.4936569076166597
38	(Gene207 & Gene214) | (Gene207 & Gene60) | (Gene214 & ~Gene323) | (Gene60 & ~Gene323)	5	4	0.5	Gene207, Gene214, Gene323, Gene60	4	1	0.8359765084118067
39	Gene207 | Gene58	4	2	0.0	Gene207, Gene58	2	1	0.031034821983722254
40	Gene207	3	1	0.5	Gene207	1	1	0.029060484535853567
41	Gene241 & Gene60	3	2	0.0	Gene241, Gene60	2	1	0.04346383715528662
42	Gene214 | Gene60	3	2	0.0	Gene214, Gene60	2	1	0.16979546422805986
43	Gene214 | Gene60	3	2	0.0	Gene214, Gene60	2	1	0.16979546422805986
44	Gene207 & Gene904	3	2	0.0	Gene207, Gene904	2	1	0.2810160516634275
45	Gene207	3	1	0.5	Gene207	1	1	0.7698966813636472
46	Gene207 | Gene323 | Gene58	2	3	0.0	Gene207, Gene323, Gene58	3	1	0.027288080449974314
47	~Gene214	2	1	0.5	Gene214	1	1	0.8908845810556167
48	~Gene214	2	1	0.5	Gene214	1	1	0.8908845810556167
49	~Gene64	2	1	0.5	Gene64	1	1	0.8908845976920223
50	Gene207 | ~Gene60	1	2	0.0	Gene207, Gene60	2	1	0.1406272311320006
