rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene366 | Gene758	9	2	0.0	Gene366, Gene758	2	1	0.003125243708698585
2	Gene366 | (Gene614 & Gene758)	9	3	0.0	Gene366, Gene614, Gene758	3	1	0.003125243708698585
3	Gene366 | (Gene614 & Gene758)	9	3	0.0	Gene366, Gene614, Gene758	3	1	0.003125243708698585
4	Gene366 | Gene758	9	2	0.0	Gene366, Gene758	2	1	0.003125243708698585
5	Gene366 | (Gene614 & Gene758)	9	3	0.0	Gene366, Gene614, Gene758	3	1	0.003125243708698585
6	Gene366 | (Gene614 & Gene758)	9	3	0.0	Gene366, Gene614, Gene758	3	1	0.003125243708698585
7	Gene758 & (Gene366 | Gene614)	9	3	0.0	Gene366, Gene614, Gene758	3	1	0.003952598987729006
8	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
9	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
10	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
11	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
12	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
13	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
14	Gene758	9	1	0.5	Gene758	1	1	0.003952598987729006
15	Gene614 & Gene758	9	2	0.0	Gene614, Gene758	2	1	0.003952598987729006
16	Gene614 & Gene758	9	2	0.0	Gene614, Gene758	2	1	0.003952598987729006
17	Gene758	9	1	0.5	Gene758	1	1	0.6015123788282994
18	Gene614 & Gene758	9	2	0.0	Gene614, Gene758	2	1	0.6015123788282994
19	Gene396 & Gene758	9	2	0.0	Gene396, Gene758	2	1	1.1700331308345615
20	Gene366 | (Gene602 & Gene758) | (Gene614 & Gene758)	9	4	0.5	Gene366, Gene602, Gene614, Gene758	4	1	0.5798577255426992
21	Gene651 & (Gene366 | Gene758) & (Gene614 | Gene758)	9	4	0.5	Gene366, Gene614, Gene651, Gene758	4	1	0.8504932956456501
22	Gene366	8	1	0.5	Gene366	1	1	0.003125243708698585
23	Gene366 & Gene614 & Gene758	8	3	0.0	Gene366, Gene614, Gene758	3	1	0.003952598987729006
24	Gene366 & Gene669	8	2	0.0	Gene366, Gene669	2	1	0.03349761972237079
25	Gene383 & Gene758	8	2	0.0	Gene383, Gene758	2	1	0.168294664371299
26	Gene452 & Gene620	8	2	0.0	Gene452, Gene620	2	1	0.25931129654095714
27	Gene366 & Gene560	8	2	0.0	Gene366, Gene560	2	1	0.8498749854158194
28	Gene366 & Gene560	8	2	0.0	Gene366, Gene560	2	1	0.8498749854158194
29	Gene366 | Gene849	8	2	0.0	Gene366, Gene849	2	1	0.8717583221031264
30	Gene366 & Gene614	8	2	0.0	Gene366, Gene614	2	1	0.9656079526708787
31	Gene366 & Gene614	8	2	0.0	Gene366, Gene614	2	1	0.9656079526708787
32	Gene366 & Gene614	8	2	0.0	Gene366, Gene614	2	1	0.9656079526708787
33	Gene366 & Gene758	8	2	0.0	Gene366, Gene758	2	1	1.1587761477674725
34	Gene366 & (Gene560 | Gene614 | Gene669)	8	4	0.5	Gene366, Gene560, Gene614, Gene669	4	1	0.7184410553545584
35	Gene366	8	1	0.5	Gene366	1	1	1.1938768256769852
36	Gene614 & Gene669	5	2	0.0	Gene614, Gene669	2	1	0.3018588837488272
37	Gene366 | Gene462 | Gene614	2	3	0.0	Gene366, Gene462, Gene614	3	1	0.15362343547842588
38	Gene717 | Gene758	2	2	0.0	Gene717, Gene758	2	1	0.3096431749982239
39	Gene614 | Gene758	2	2	0.0	Gene614, Gene758	2	1	0.6015123788282994
40	Gene366 | Gene614	2	2	0.0	Gene366, Gene614	2	1	0.9656079526708787
41	Gene560 | Gene758	2	2	0.0	Gene560, Gene758	2	1	1.1762983038220467
42	Gene366 | Gene614 | Gene758 | (Gene560 & Gene997)	2	5	1.0	Gene366, Gene560, Gene614, Gene758, Gene997	5	1	0.7093482099399687
43	Gene560 | Gene669	1	2	0.0	Gene560, Gene669	2	1	0.5559227468138209
44	Gene475 | Gene614	1	2	0.0	Gene475, Gene614	2	1	0.9021967112400376
45	Gene366 | Gene560 | Gene614	1	3	0.0	Gene366, Gene560, Gene614	3	1	0.9249490961271362
46	Gene560 | Gene614	1	2	0.0	Gene560, Gene614	2	1	1.0915515411463923
47	Gene560 | Gene762	1	2	0.0	Gene560, Gene762	2	1	1.151595853502381
48	Gene452 | Gene614 | Gene669 | Gene762	1	4	0.5	Gene452, Gene614, Gene669, Gene762	4	1	0.8095280842186696
49	Gene366 | Gene560 | Gene669	1	3	0.0	Gene366, Gene560, Gene669	3	1	0.8729146360380291
50	~Gene758	0	1	0.5	Gene758	1	1	1.1891342544107517
