rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
2	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
3	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
4	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
5	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
6	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
7	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
8	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
9	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
10	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
11	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
12	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
13	~Gene75 | (Gene250 & Gene391)	9	3	0.0	Gene250, Gene391, Gene75	3	1	0.0022639365769264058
14	~Gene75 | (Gene250 & Gene549)	9	3	0.0	Gene250, Gene549, Gene75	3	1	0.004433144427214618
15	Gene165 | ~Gene75	9	2	0.0	Gene165, Gene75	2	1	0.005243621132477359
16	~Gene75	9	1	0.5	Gene75	1	1	0.006548278787599815
17	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
18	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
19	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
20	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
21	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
22	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
23	~Gene75	9	1	0.5	Gene75	1	1	0.8992730244422469
24	Gene250 & (~Gene391 | ~Gene516)	8	3	0.0	Gene250, Gene391, Gene516	3	1	0.00413376141898606
25	Gene250 | Gene991	8	2	0.0	Gene250, Gene991	2	1	0.02323139267656453
26	Gene250	8	1	0.5	Gene250	1	1	0.02261889287815625
27	~Gene250 | ~Gene75	7	2	0.0	Gene250, Gene75	2	1	0.005258946192217577
28	~Gene576	7	1	0.5	Gene576	1	1	0.8992721440810498
29	Gene250 | Gene391 | Gene816	6	3	0.0	Gene250, Gene391, Gene816	3	1	0.004059843663448162
30	~Gene162 | ~Gene516	6	2	0.0	Gene162, Gene516	2	1	0.04874550342853323
31	~Gene250 | ~Gene391	5	2	0.0	Gene250, Gene391	2	1	0.004169388998768458
32	~Gene391	5	1	0.5	Gene391	1	1	0.23255858912934677
33	~Gene391	5	1	0.5	Gene391	1	1	0.23255858912934677
34	~Gene516	5	1	0.5	Gene516	1	1	0.8640770462713743
35	~Gene516	5	1	0.5	Gene516	1	1	0.8640770462713743
36	~Gene395	5	1	0.5	Gene395	1	1	0.8992720505965056
37	~Gene395	5	1	0.5	Gene395	1	1	0.8992720505965056
38	~Gene395 & ~Gene516	4	2	0.0	Gene395, Gene516	2	1	0.22927669923449667
39	Gene318 & ~Gene250	3	2	0.0	Gene250, Gene318	2	1	0.022329529667213986
40	Gene391 & Gene395 & Gene516 & Gene518 & ~Gene250	3	5	1.0	Gene250, Gene391, Gene395, Gene516, Gene518	5	1	0.003276719745348502
41	Gene102 & Gene250 & Gene318 & Gene395 & ~Gene516	3	5	1.0	Gene102, Gene250, Gene318, Gene395, Gene516	5	1	0.01873898138812679
42	~Gene192	2	1	0.5	Gene192	1	1	0.5278162278276859
43	~Gene250	1	1	0.5	Gene250	1	1	0.004169388998768458
44	Gene75 & ~Gene250	1	2	0.0	Gene250, Gene75	2	1	0.005258946192217577
45	Gene75 & ~Gene250	1	2	0.0	Gene250, Gene75	2	1	0.005258946192217577
46	~Gene250	1	1	0.5	Gene250	1	1	0.02261889287815625
47	~Gene250	1	1	0.5	Gene250	1	1	0.02261889287815625
48	~Gene250	1	1	0.5	Gene250	1	1	0.02261889287815625
49	Gene260 & Gene75	0	2	0.0	Gene260, Gene75	2	1	0.010870801437317282
50	Gene75	0	1	0.5	Gene75	1	1	0.8992730244422469
