rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene300 | (Gene291 & Gene786)	9	3	0.0	Gene291, Gene300, Gene786	3	1	0.006246898725676631
2	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
3	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
4	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
5	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
6	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
7	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
8	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
9	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
10	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
11	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
12	Gene300 | (Gene23 & Gene656)	9	3	0.0	Gene23, Gene300, Gene656	3	1	0.019757212096977256
13	Gene300	9	1	0.5	Gene300	1	1	0.02455663993426705
14	Gene300	9	1	0.5	Gene300	1	1	0.03160368017331777
15	Gene300	9	1	0.5	Gene300	1	1	0.0461058518454071
16	Gene300 | Gene469	9	2	0.0	Gene300, Gene469	2	1	0.05842164777411355
17	Gene300 | (Gene23 & Gene656) | (Gene291 & Gene656)	9	4	0.5	Gene23, Gene291, Gene300, Gene656	4	1	0.017524205877667152
18	Gene300	9	1	0.5	Gene300	1	1	0.04442320010636714
19	Gene300	9	1	0.5	Gene300	1	1	0.04442320010636714
20	Gene300	9	1	0.5	Gene300	1	1	0.04442320010636714
21	Gene23 & Gene300	8	2	0.0	Gene23, Gene300	2	1	0.03160368017331777
22	Gene300 | (Gene23 & Gene357)	8	3	0.0	Gene23, Gene300, Gene357	3	1	0.03177470812690625
23	Gene23 & Gene300	8	2	0.0	Gene23, Gene300	2	1	0.032189000499511934
24	Gene300 & Gene338	8	2	0.0	Gene300, Gene338	2	1	0.039595740105697885
25	Gene300 & (Gene23 | Gene388) & (Gene23 | Gene496) & (Gene291 | Gene388) & (Gene291 | Gene496)	8	5	1.0	Gene23, Gene291, Gene300, Gene388, Gene496	5	1	0.02422917404359719
26	Gene300 & Gene656	7	2	0.0	Gene300, Gene656	2	1	0.054479190601123974
27	Gene23 & Gene656	7	2	0.0	Gene23, Gene656	2	1	0.31204913791851957
28	Gene656	7	1	0.5	Gene656	1	1	0.8265149544017938
29	Gene656	7	1	0.5	Gene656	1	1	0.8265149544017938
30	Gene656	7	1	0.5	Gene656	1	1	0.8265149544017938
31	Gene656	7	1	0.5	Gene656	1	1	0.8265149544017938
32	Gene656	7	1	0.5	Gene656	1	1	0.8265149544017938
33	~Gene23	7	1	0.5	Gene23	1	1	1.1196414241325567
34	Gene656 & (Gene189 | Gene23 | Gene357 | Gene786)	7	5	1.0	Gene189, Gene23, Gene357, Gene656, Gene786	5	1	0.014037898081997657
35	Gene189 & Gene300 & Gene485 & (Gene23 | Gene357)	6	5	1.0	Gene189, Gene23, Gene300, Gene357, Gene485	5	1	0.00981729680392588
36	Gene300 | (Gene23 & Gene291)	5	3	0.0	Gene23, Gene291, Gene300	3	1	0.03160368017331777
37	Gene291 & Gene64	5	2	0.0	Gene291, Gene64	2	1	1.0574941209717328
38	~Gene291	5	1	0.5	Gene291	1	1	1.1196403289687686
39	Gene743 | (Gene300 & Gene918)	4	3	0.0	Gene300, Gene743, Gene918	3	1	0.04932884141548027
40	Gene23 & Gene291	4	2	0.0	Gene23, Gene291	2	1	0.7788033697675919
41	Gene23 | Gene291 | Gene300	3	3	0.0	Gene23, Gene291, Gene300	3	1	0.03160368017331777
42	Gene338 | Gene617	3	2	0.0	Gene338, Gene617	2	1	0.035399242506986534
43	Gene23 | Gene332	3	2	0.0	Gene23, Gene332	2	1	0.09544452695116565
44	Gene23 & Gene806	3	2	0.0	Gene23, Gene806	2	1	0.9255650784136789
45	Gene23 | Gene806	3	2	0.0	Gene23, Gene806	2	1	0.9255650784136789
46	~Gene412	3	1	0.5	Gene412	1	1	0.940962214252181
47	Gene23 | Gene386	2	2	0.0	Gene23, Gene386	2	1	0.02476604177490536
48	Gene23 | Gene656	2	2	0.0	Gene23, Gene656	2	1	0.31204913791851957
49	Gene23 | Gene656	2	2	0.0	Gene23, Gene656	2	1	0.7367032670125344
50	~Gene23 | ~Gene300	1	2	0.0	Gene23, Gene300	2	1	0.032189000499511934
