rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene600	9	1	0.5	Gene600	1	1	0.2340480323506434
2	Gene600	9	1	0.5	Gene600	1	1	0.2340480323506434
3	Gene600	9	1	0.5	Gene600	1	1	0.2340480323506434
4	Gene600	9	1	0.5	Gene600	1	1	0.2340480323506434
5	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
6	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
7	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
8	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
9	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
10	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
11	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
12	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
13	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
14	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
15	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
16	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
17	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
18	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
19	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
20	Gene117 & Gene213	8	2	0.0	Gene117, Gene213	2	1	0.02736015120455736
21	Gene213 & Gene916	8	2	0.0	Gene213, Gene916	2	1	0.029155685961727504
22	Gene117 & Gene213 & Gene759	8	3	0.0	Gene117, Gene213, Gene759	3	1	0.14635883002665392
23	Gene213 & Gene759	8	2	0.0	Gene213, Gene759	2	1	0.3561584284981144
24	Gene213 & Gene759	8	2	0.0	Gene213, Gene759	2	1	0.3561584284981144
25	Gene213 & Gene759	8	2	0.0	Gene213, Gene759	2	1	0.3561584284981144
26	Gene213 & Gene759	8	2	0.0	Gene213, Gene759	2	1	0.3561584284981144
27	Gene213 & Gene759 & Gene916	8	3	0.0	Gene213, Gene759, Gene916	3	1	1.1654967853945983
28	Gene213 & Gene759 & Gene916	8	3	0.0	Gene213, Gene759, Gene916	3	1	1.1654967853945983
29	Gene213	8	1	0.5	Gene213	1	1	0.315597111522245
30	Gene213	8	1	0.5	Gene213	1	1	0.315597111522245
31	Gene213	8	1	0.5	Gene213	1	1	0.315597111522245
32	Gene213	8	1	0.5	Gene213	1	1	0.315597111522245
33	Gene213	8	1	0.5	Gene213	1	1	0.315597111522245
34	Gene759 & Gene916	7	2	0.0	Gene759, Gene916	2	1	0.5539706235193476
35	Gene759 & Gene916	7	2	0.0	Gene759, Gene916	2	1	0.5539706235193476
36	Gene759 & Gene916	7	2	0.0	Gene759, Gene916	2	1	0.5539706235193476
37	Gene759 & Gene916	7	2	0.0	Gene759, Gene916	2	1	0.5539706235193476
38	Gene117 & Gene759	7	2	0.0	Gene117, Gene759	2	1	1.5473418746494765
39	Gene916	6	1	0.5	Gene916	1	1	1.639590675629442
40	Gene759	6	1	0.5	Gene759	1	1	1.6395922650827672
41	Gene759	6	1	0.5	Gene759	1	1	1.6395922650827672
42	Gene115 & Gene759	5	2	0.0	Gene115, Gene759	2	1	0.5818601002173135
43	Gene608 & Gene916	5	2	0.0	Gene608, Gene916	2	1	1.5740901567671897
44	Gene329	5	1	0.5	Gene329	1	1	0.38149239823457304
45	Gene194	5	1	0.5	Gene194	1	1	1.6395909069951922
46	Gene30	5	1	0.5	Gene30	1	1	1.6395912636823717
47	Gene759 & Gene820	4	2	0.0	Gene759, Gene820	2	1	1.129708828098965
48	Gene820	4	1	0.5	Gene820	1	1	1.6395916393602976
49	Gene54	4	1	0.5	Gene54	1	1	1.6395925795881345
50	Gene786	3	1	0.5	Gene786	1	1	1.2387365392774607
