rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
2	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
3	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
4	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
5	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
6	Gene282 & (Gene242 | Gene570)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
7	Gene282 & (Gene242 | Gene570)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
8	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
9	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
10	Gene570 & (Gene242 | Gene282)	9	3	0.0	Gene242, Gene282, Gene570	3	1	0.005315033107036641
11	Gene242 | Gene282	9	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
12	Gene242 | Gene282	9	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
13	Gene242 | Gene282	9	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
14	Gene242 | Gene282	9	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
15	Gene242 | Gene282	9	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
16	Gene282 & Gene570	9	2	0.0	Gene282, Gene570	2	1	1.068603016236772
17	Gene570 & (Gene282 | Gene56) & (Gene282 | Gene655)	9	4	0.5	Gene282, Gene56, Gene570, Gene655	4	1	0.0021968922300818314
18	Gene282	9	1	0.5	Gene282	1	1	0.903865225359151
19	Gene282	9	1	0.5	Gene282	1	1	0.903865225359151
20	Gene282	9	1	0.5	Gene282	1	1	0.903865225359151
21	Gene282	9	1	0.5	Gene282	1	1	0.903865225359151
22	Gene282	9	1	0.5	Gene282	1	1	0.903865225359151
23	Gene570 | Gene814	8	2	0.0	Gene570, Gene814	2	1	0.03185922376025129
24	Gene242 | Gene570	8	2	0.0	Gene242, Gene570	2	1	0.03434991845497991
25	Gene242 | Gene56	8	2	0.0	Gene242, Gene56	2	1	0.0487613004678199
26	Gene56 | Gene570 | Gene941	8	3	0.0	Gene56, Gene570, Gene941	3	1	0.35900157035241637
27	Gene56 | Gene570	8	2	0.0	Gene56, Gene570	2	1	0.3659221112338655
28	Gene282 & (Gene287 | Gene56)	8	3	0.0	Gene282, Gene287, Gene56	3	1	0.46417892265221156
29	Gene242 | Gene56 | Gene655 | Gene814	8	4	0.5	Gene242, Gene56, Gene655, Gene814	4	1	0.02567513084685381
30	Gene570	8	1	0.5	Gene570	1	1	0.056737600232198364
31	Gene570	8	1	0.5	Gene570	1	1	0.056737600232198364
32	Gene56 & Gene570	7	2	0.0	Gene56, Gene570	2	1	0.01918391508891721
33	Gene176 | Gene814	7	2	0.0	Gene176, Gene814	2	1	0.320792741612593
34	Gene368 | Gene56	7	2	0.0	Gene368, Gene56	2	1	0.4291405929525212
35	Gene242 | Gene3	6	2	0.0	Gene242, Gene3	2	1	0.1163355680591659
36	Gene154 & Gene56	6	2	0.0	Gene154, Gene56	2	1	0.13785885333696274
37	Gene570 & Gene66	5	2	0.0	Gene570, Gene66	2	1	0.014239116080678196
38	Gene242 & Gene570	5	2	0.0	Gene242, Gene570	2	1	0.03434991845497991
39	Gene242 & Gene570	5	2	0.0	Gene242, Gene570	2	1	0.03434991845497991
40	Gene242 & Gene282	5	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
41	Gene242 & Gene282	5	2	0.0	Gene242, Gene282	2	1	0.3877567736293027
42	Gene491	5	1	0.5	Gene491	1	1	0.04110283841806239
43	Gene242	5	1	0.5	Gene242	1	1	0.20230132783272287
44	Gene242	5	1	0.5	Gene242	1	1	0.20230132783272287
45	Gene242	5	1	0.5	Gene242	1	1	0.20230132783272287
46	(Gene242 & Gene655) | (Gene242 & Gene782) | (Gene282 & Gene655) | (Gene282 & Gene782)	5	4	0.5	Gene242, Gene282, Gene655, Gene782	4	1	0.830970097790196
47	Gene570 & (Gene176 | Gene56) & (Gene242 | Gene814)	5	5	1.0	Gene176, Gene242, Gene56, Gene570, Gene814	5	1	0.010721773550215061
48	Gene242 & Gene422	4	2	0.0	Gene242, Gene422	2	1	0.05526597619952048
49	Gene242 & Gene519	2	2	0.0	Gene242, Gene519	2	1	0.06297185873278015
50	Gene219 & Gene282 & Gene665 & (Gene56 | Gene655)	1	5	1.0	Gene219, Gene282, Gene56, Gene655, Gene665	5	1	0.34603795831070794
