rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene747 | (Gene765 & Gene800)	8	3	0.0	Gene747, Gene765, Gene800	3	1	0.0055360966948952706
2	Gene747 | (Gene765 & Gene800)	8	3	0.0	Gene747, Gene765, Gene800	3	1	0.0055360966948952706
3	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
4	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
5	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
6	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
7	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
8	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
9	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
10	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
11	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
12	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
13	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
14	Gene747 | (Gene654 & Gene765)	8	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
15	Gene765 & Gene857	8	2	0.0	Gene765, Gene857	2	1	0.031119530218176705
16	Gene747 | (Gene330 & Gene765 & Gene857)	8	4	0.5	Gene330, Gene747, Gene765, Gene857	4	1	0.03497259364700046
17	Gene765	8	1	0.5	Gene765	1	1	0.6327825338967583
18	Gene765	8	1	0.5	Gene765	1	1	0.6327825338967583
19	Gene765	8	1	0.5	Gene765	1	1	0.6327825338967583
20	Gene765	8	1	0.5	Gene765	1	1	0.6327825338967583
21	Gene747 & (Gene654 | Gene857)	7	3	0.0	Gene654, Gene747, Gene857	3	1	0.003648753560590221
22	Gene747 & (Gene654 | Gene765)	7	3	0.0	Gene654, Gene747, Gene765	3	1	0.006493596209992708
23	Gene747	7	1	0.5	Gene747	1	1	0.008646087929106445
24	Gene747 | (Gene800 & Gene857)	7	3	0.0	Gene747, Gene800, Gene857	3	1	0.008646087929106445
25	Gene747 & Gene857	7	2	0.0	Gene747, Gene857	2	1	0.038984134982269235
26	Gene747 & Gene857	7	2	0.0	Gene747, Gene857	2	1	0.038984134982269235
27	Gene747 & Gene765	7	2	0.0	Gene747, Gene765	2	1	0.7463331193510466
28	Gene747	7	1	0.5	Gene747	1	1	0.7463331193510466
29	Gene330 & Gene747 & Gene765 & Gene857	7	4	0.5	Gene330, Gene747, Gene765, Gene857	4	1	0.03497259364700046
30	Gene747	7	1	0.5	Gene747	1	1	0.8361931758702974
31	Gene747	7	1	0.5	Gene747	1	1	0.8361931758702974
32	Gene747 | Gene857	6	2	0.0	Gene747, Gene857	2	1	0.038984134982269235
33	Gene775 & Gene803	6	2	0.0	Gene775, Gene803	2	1	0.47807517169877045
34	Gene747 | Gene83	6	2	0.0	Gene747, Gene83	2	1	1.0245746936826716
35	Gene747 | Gene947	6	2	0.0	Gene747, Gene947	2	1	1.0269988598350261
36	Gene775 | Gene803	5	2	0.0	Gene775, Gene803	2	1	0.47807517169877045
37	Gene654	4	1	0.5	Gene654	1	1	0.5145995471496326
38	Gene654 | Gene765	4	2	0.0	Gene654, Gene765	2	1	0.5145995471496326
39	Gene701 | Gene765	4	2	0.0	Gene701, Gene765	2	1	0.6567239513351002
40	Gene314 | Gene765 | (Gene800 & Gene857)	4	4	0.5	Gene314, Gene765, Gene800, Gene857	4	1	0.42961110594476526
41	Gene800	4	1	0.5	Gene800	1	1	1.058967690239938
42	Gene775 | Gene803 | (Gene330 & Gene857) | (Gene72 & Gene947)	4	6	1.5	Gene330, Gene72, Gene775, Gene803, Gene857, Gene947	6	1	0.04686303088193057
43	(Gene282 | Gene330) & (Gene282 | Gene857) & (Gene330 | Gene344) & (Gene344 | Gene857) & (Gene330 | Gene569 | Gene803) & (Gene569 | Gene803 | Gene857)	4	6	1.5	Gene282, Gene330, Gene344, Gene569, Gene803, Gene857	6	1	0.47437432211580155
44	Gene291 | Gene775	3	2	0.0	Gene291, Gene775	2	1	0.3281053913658877
45	Gene654 | Gene857	3	2	0.0	Gene654, Gene857	2	1	0.5039769160353804
46	Gene330 | Gene803	3	2	0.0	Gene330, Gene803	2	1	0.7878833206086413
47	Gene330 | Gene803	3	2	0.0	Gene330, Gene803	2	1	0.7878833206086413
48	Gene330 | Gene654 | Gene857	3	3	0.0	Gene330, Gene654, Gene857	3	1	0.7958443270101219
49	Gene330 & Gene40	3	2	0.0	Gene330, Gene40	2	1	0.9330328213134778
50	Gene959	2	1	0.5	Gene959	1	1	0.8220897492920689
