rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
2	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
3	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
4	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
5	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
6	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
7	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
8	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
9	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
10	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
11	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
12	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
13	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
14	~Gene315 & ~Gene626 & ~Gene688	9	3	0.0	Gene315, Gene626, Gene688	3	1	0.006198511906647565
15	~Gene308 & ~Gene688	9	2	0.0	Gene308, Gene688	2	1	0.33804214599346094
16	~Gene169	9	1	0.5	Gene169	1	1	0.5199706906136605
17	~Gene688	9	1	0.5	Gene688	1	1	0.525334717802296
18	~Gene688	9	1	0.5	Gene688	1	1	0.525334717802296
19	~Gene688	9	1	0.5	Gene688	1	1	0.525334717802296
20	~Gene626 & ~Gene688 & ~Gene900	8	3	0.0	Gene626, Gene688, Gene900	3	1	0.017113166604976325
21	Gene883 & Gene91	8	2	0.0	Gene883, Gene91	2	1	0.4235279007789962
22	~Gene102 & ~Gene319 & ~Gene539 & ~Gene688	8	4	0.5	Gene102, Gene319, Gene539, Gene688	4	1	0.7828722630971293
23	~Gene319	8	1	0.5	Gene319	1	1	1.2230436045920439
24	~Gene598	8	1	0.5	Gene598	1	1	1.2230512204838704
25	Gene626 & Gene701	7	2	0.0	Gene626, Gene701	2	1	0.5867731269816769
26	Gene295	7	1	0.5	Gene295	1	1	0.8940984613278624
27	Gene626	7	1	0.5	Gene626	1	1	1.2230423589652468
28	Gene626	7	1	0.5	Gene626	1	1	1.2230423589652468
29	Gene626	7	1	0.5	Gene626	1	1	1.2230423589652468
30	Gene626	7	1	0.5	Gene626	1	1	1.2230423589652468
31	Gene626	7	1	0.5	Gene626	1	1	1.2230423589652468
32	~Gene783	7	1	0.5	Gene783	1	1	1.2230425411524464
33	~Gene783	7	1	0.5	Gene783	1	1	1.2230425411524464
34	~Gene315 & ~Gene626	5	2	0.0	Gene315, Gene626	2	1	0.9683210765438968
35	Gene626 | ~Gene315	4	2	0.0	Gene315, Gene626	2	1	0.9683210765438968
36	Gene783 & ~Gene626	3	2	0.0	Gene626, Gene783	2	1	0.11112503319482592
37	~Gene837	3	1	0.5	Gene837	1	1	0.9917462500902958
38	~Gene254	3	1	0.5	Gene254	1	1	1.2230434679991093
39	Gene221 | (~Gene315 & ~Gene688)	2	3	0.0	Gene221, Gene315, Gene688	3	1	0.1826558196751978
40	Gene177 & (Gene295 | Gene688)	2	3	0.0	Gene177, Gene295, Gene688	3	1	0.29361479154222214
41	~Gene962	2	1	0.5	Gene962	1	1	0.9031662871722981
42	~Gene815	2	1	0.5	Gene815	1	1	0.9666961569521633
43	Gene332	2	1	0.5	Gene332	1	1	1.100384283392922
44	~Gene626	2	1	0.5	Gene626	1	1	1.2230423589652468
45	Gene688 & (Gene315 | Gene91)	1	3	0.0	Gene315, Gene688, Gene91	3	1	0.10882690149831668
46	Gene221 | Gene688	1	2	0.0	Gene221, Gene688	2	1	0.215799568785243
47	Gene626 | Gene688 | ~Gene557	1	3	0.0	Gene557, Gene626, Gene688	3	1	0.2586857238605096
48	Gene598 | Gene626 | Gene688	1	3	0.0	Gene598, Gene626, Gene688	3	1	0.2980184104778286
49	Gene319 | Gene507 | Gene626 | ~Gene315	1	4	0.5	Gene315, Gene319, Gene507, Gene626	4	1	0.4981961960689381
50	True	1	1	0.5	True	1	1	1.2230444375494192
