rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene308 & (Gene115 | Gene56)	9	3	0.0	Gene115, Gene308, Gene56	3	1	0.0230233537589412
2	~Gene308 & (Gene115 | Gene56)	9	3	0.0	Gene115, Gene308, Gene56	3	1	0.0230233537589412
3	~Gene308 & (Gene115 | Gene56)	9	3	0.0	Gene115, Gene308, Gene56	3	1	0.0230233537589412
4	~Gene308 & (Gene115 | Gene56)	9	3	0.0	Gene115, Gene308, Gene56	3	1	0.0230233537589412
5	~Gene308 & (Gene115 | Gene56)	9	3	0.0	Gene115, Gene308, Gene56	3	1	0.0230233537589412
6	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
7	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
8	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
9	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
10	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
11	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
12	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
13	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
14	~Gene308 | (~Gene282 & ~Gene754)	9	3	0.0	Gene282, Gene308, Gene754	3	1	0.02776709999642056
15	~Gene308 | (~Gene754 & ~Gene822)	9	3	0.0	Gene308, Gene754, Gene822	3	1	0.3668468259639136
16	~Gene308	9	1	0.5	Gene308	1	1	1.4592674872717
17	~Gene308	9	1	0.5	Gene308	1	1	1.4592674872717
18	~Gene308	9	1	0.5	Gene308	1	1	1.4592674872717
19	~Gene270 | ~Gene308	8	2	0.0	Gene270, Gene308	2	1	0.1637512681360146
20	Gene803 | ~Gene308	8	2	0.0	Gene308, Gene803	2	1	0.4791137986681578
21	~Gene308 | ~Gene754	8	2	0.0	Gene308, Gene754	2	1	0.4821747376142216
22	~Gene308 & ~Gene316	7	2	0.0	Gene308, Gene316	2	1	0.49313796335122784
23	Gene795	7	1	0.5	Gene795	1	1	1.1132601346965822
24	~Gene828	7	1	0.5	Gene828	1	1	1.459267278890327
25	~Gene279	7	1	0.5	Gene279	1	1	1.4592672938959408
26	Gene57 | ~Gene34	6	2	0.0	Gene34, Gene57	2	1	1.3757159461845818
27	~Gene587	6	1	0.5	Gene587	1	1	1.0660716773397065
28	Gene282 | Gene791	5	2	0.0	Gene282, Gene791	2	1	0.1751536479807092
29	Gene282 | Gene466	5	2	0.0	Gene282, Gene466	2	1	0.7370869281485947
30	Gene282 | Gene292	5	2	0.0	Gene282, Gene292	2	1	1.1336531386368367
31	Gene115 | Gene56	5	2	0.0	Gene115, Gene56	2	1	1.339787312997334
32	Gene933 & ~Gene115 & ~Gene56 & ~Gene622	5	4	0.5	Gene115, Gene56, Gene622, Gene933	4	1	1.144291258458482
33	Gene412	5	1	0.5	Gene412	1	1	1.1826791795565288
34	~Gene726	5	1	0.5	Gene726	1	1	1.4592679932675439
35	Gene258	5	1	0.5	Gene258	1	1	1.4592685048026421
36	Gene282 | Gene754	4	2	0.0	Gene282, Gene754	2	1	0.15491400531039323
37	Gene282 | Gene754	4	2	0.0	Gene282, Gene754	2	1	0.15491400531039323
38	True	4	1	0.5	True	1	1	0.15491400531039323
39	Gene120 | Gene308	4	2	0.0	Gene120, Gene308	2	1	0.49392720111009003
40	~Gene282 & ~Gene390	4	2	0.0	Gene282, Gene390	2	1	0.9063491488103885
41	Gene311 | Gene754	4	2	0.0	Gene311, Gene754	2	1	1.2727956518847792
42	Gene120	4	1	0.5	Gene120	1	1	1.2424306991764533
43	~Gene282	4	1	0.5	Gene282	1	1	1.4592671269382806
44	Gene258 | Gene985	3	2	0.0	Gene258, Gene985	2	1	1.3516961534723435
45	~Gene385	3	1	0.5	Gene385	1	1	1.04031158320532
46	~Gene57	3	1	0.5	Gene57	1	1	1.255454564619148
47	Gene308 | Gene57 | Gene840	2	3	0.0	Gene308, Gene57, Gene840	3	1	0.2163707792909102
48	Gene308 | Gene57	2	2	0.0	Gene308, Gene57	2	1	0.45845709076619096
49	Gene308	0	1	0.5	Gene308	1	1	1.4592674872717
50	Gene308	0	1	0.5	Gene308	1	1	1.4592674872717
