rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
2	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
3	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
4	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
5	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
6	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
7	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
8	Gene59 & (Gene57 | ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
9	Gene57 | (Gene59 & ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
10	Gene57 | (Gene59 & ~Gene225)	8	3	0.0	Gene225, Gene57, Gene59	3	1	0.017572656892105465
11	Gene108 | Gene780	7	2	0.0	Gene108, Gene780	2	1	0.028958352861270818
12	Gene59 & (Gene469 | ~Gene225)	7	3	0.0	Gene225, Gene469, Gene59	3	1	0.13349435588266959
13	Gene138 | Gene59	7	2	0.0	Gene138, Gene59	2	1	0.17654131566735864
14	Gene108 | Gene303	7	2	0.0	Gene108, Gene303	2	1	0.1904926269722316
15	Gene59	7	1	0.5	Gene59	1	1	0.19468207581023003
16	Gene577 | Gene59	7	2	0.0	Gene577, Gene59	2	1	0.24492768215952862
17	Gene262 | Gene870	7	2	0.0	Gene262, Gene870	2	1	0.3547062874917368
18	Gene7 & Gene703	7	2	0.0	Gene7, Gene703	2	1	0.4732880824387791
19	Gene59 & (Gene108 | ~Gene225) & (Gene780 | ~Gene225)	7	4	0.5	Gene108, Gene225, Gene59, Gene780	4	1	0.004806573241722532
20	Gene59	7	1	0.5	Gene59	1	1	0.4197846929454729
21	Gene59	7	1	0.5	Gene59	1	1	0.4197846929454729
22	Gene780 | ~Gene57	6	2	0.0	Gene57, Gene780	2	1	0.38013372205676155
23	~Gene225	6	1	0.5	Gene225	1	1	1.1553996363910919
24	~Gene225	6	1	0.5	Gene225	1	1	1.1553996363910919
25	~Gene225	6	1	0.5	Gene225	1	1	1.1553996363910919
26	Gene108 & Gene780	5	2	0.0	Gene108, Gene780	2	1	0.028958352861270818
27	Gene108 & Gene780	5	2	0.0	Gene108, Gene780	2	1	0.028958352861270818
28	Gene108	5	1	0.5	Gene108	1	1	0.1899190765421671
29	Gene379 | Gene57	5	2	0.0	Gene379, Gene57	2	1	0.7898731060806747
30	Gene683 & (Gene230 | ~Gene225) & (Gene704 | ~Gene225)	5	4	0.5	Gene225, Gene230, Gene683, Gene704	4	1	0.5732457315066846
31	Gene577 & (Gene108 | Gene225 | Gene57)	5	4	0.5	Gene108, Gene225, Gene57, Gene577	4	1	1.0722116650694296
32	~Gene57	5	1	0.5	Gene57	1	1	1.08607537849563
33	Gene225 | (Gene108 & Gene780) | (Gene108 & Gene871) | (Gene210 & Gene780) | (Gene210 & Gene871)	5	5	1.0	Gene108, Gene210, Gene225, Gene780, Gene871	5	1	0.008812190790352909
34	Gene57 & Gene59	4	2	0.0	Gene57, Gene59	2	1	0.3908767322323441
35	Gene379 & ~Gene225	4	2	0.0	Gene225, Gene379	2	1	0.6598661064536974
36	Gene339 & Gene871	4	2	0.0	Gene339, Gene871	2	1	1.0888741458212599
37	Gene225 | Gene641	4	2	0.0	Gene225, Gene641	2	1	1.147976757415644
38	~Gene108	4	1	0.5	Gene108	1	1	0.07536284199616934
39	Gene761	4	1	0.5	Gene761	1	1	0.9279930986707771
40	Gene518	4	1	0.5	Gene518	1	1	1.0844070069820433
41	Gene225 | (Gene108 & Gene57)	3	3	0.0	Gene108, Gene225, Gene57	3	1	0.02966330786243492
42	Gene108 & Gene225	3	2	0.0	Gene108, Gene225	2	1	0.04871394931467357
43	False	3	1	0.5	False	1	1	0.19360892642878189
44	Gene871 & Gene947	3	2	0.0	Gene871, Gene947	2	1	0.2703056267980512
45	Gene469 & (Gene225 | Gene57) & (Gene491 | Gene57)	3	4	0.5	Gene225, Gene469, Gene491, Gene57	4	1	0.8214892195214176
46	Gene437	3	1	0.5	Gene437	1	1	0.9916268334071614
47	Gene108 & Gene225 & Gene57 & ~Gene780	3	4	0.5	Gene108, Gene225, Gene57, Gene780	4	1	1.0729153614794311
48	Gene225 | Gene388	2	2	0.0	Gene225, Gene388	2	1	0.17431491275519334
49	~Gene447	2	1	0.5	Gene447	1	1	0.3676159084253784
50	~Gene59	2	1	0.5	Gene59	1	1	0.4197846929454729
