rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
2	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
3	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
4	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
5	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
6	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
7	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
8	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
9	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
10	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
11	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
12	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
13	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
14	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
15	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
16	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
17	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
18	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
19	Gene405 | Gene484	9	2	0.0	Gene405, Gene484	2	1	0.00578294740449988
20	Gene484 | Gene909	9	2	0.0	Gene484, Gene909	2	1	0.018595670006413146
21	Gene12 | Gene484	9	2	0.0	Gene12, Gene484	2	1	0.035548385239356176
22	Gene484	9	1	0.5	Gene484	1	1	0.014752587955069264
23	Gene484	9	1	0.5	Gene484	1	1	0.014752587955069264
24	Gene131 | Gene405 | Gene484	8	3	0.0	Gene131, Gene405, Gene484	3	1	0.008009926990675728
25	Gene405 | Gene484 | Gene764	8	3	0.0	Gene405, Gene484, Gene764	3	1	0.024566982647250886
26	Gene131 | Gene484	8	2	0.0	Gene131, Gene484	2	1	0.037646594602952325
27	Gene484 | Gene492	8	2	0.0	Gene484, Gene492	2	1	0.03793802745759085
28	Gene372 | Gene484	8	2	0.0	Gene372, Gene484	2	1	0.038931385867871406
29	Gene131 | Gene31	8	2	0.0	Gene131, Gene31	2	1	0.520643848295919
30	Gene405 | Gene881	8	2	0.0	Gene405, Gene881	2	1	0.5322312219751166
31	Gene115 | Gene12 | Gene131 | Gene405	8	4	0.5	Gene115, Gene12, Gene131, Gene405	4	1	0.5148795073522272
32	Gene131 | Gene849	7	2	0.0	Gene131, Gene849	2	1	0.007169793022345194
33	Gene131 | Gene553	7	2	0.0	Gene131, Gene553	2	1	0.032220878412858533
34	Gene212 | Gene986	7	2	0.0	Gene212, Gene986	2	1	0.1737982361420396
35	Gene12 | Gene881	7	2	0.0	Gene12, Gene881	2	1	0.474521233635814
36	Gene131 & Gene881	7	2	0.0	Gene131, Gene881	2	1	0.6011884886406371
37	Gene131 | Gene881	7	2	0.0	Gene131, Gene881	2	1	0.6011884886406371
38	Gene131	7	1	0.5	Gene131	1	1	0.35425683193153235
39	Gene131	7	1	0.5	Gene131	1	1	0.35425683193153235
40	Gene131	7	1	0.5	Gene131	1	1	0.35425683193153235
41	Gene881	7	1	0.5	Gene881	1	1	0.5421919034502225
42	Gene881	7	1	0.5	Gene881	1	1	0.5421919034502225
43	~Gene12	7	1	0.5	Gene12	1	1	0.5897979440875277
44	~Gene405	7	1	0.5	Gene405	1	1	0.791288903928077
45	Gene12 | Gene26 | Gene405	4	3	0.0	Gene12, Gene26, Gene405	3	1	0.27251422865933456
46	Gene12 | Gene405	3	2	0.0	Gene12, Gene405	2	1	0.5033781380021958
47	Gene12 | Gene849	2	2	0.0	Gene12, Gene849	2	1	0.030733532910502778
48	Gene12 | Gene849	2	2	0.0	Gene12, Gene849	2	1	0.030733532910502778
49	~Gene131	2	1	0.5	Gene131	1	1	0.35425683193153235
50	Gene405	2	1	0.5	Gene405	1	1	0.791288903928077
