rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
2	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
3	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
4	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
5	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
6	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
7	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
8	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
9	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
10	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
11	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
12	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
13	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
14	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.008464198903014733
15	Gene320 | Gene405 | Gene849	9	3	0.0	Gene320, Gene405, Gene849	3	1	0.008464198903014733
16	Gene320 | Gene405	9	2	0.0	Gene320, Gene405	2	1	0.12985512287986317
17	Gene320	9	1	0.5	Gene320	1	1	0.12985512287986317
18	Gene320 | Gene405	9	2	0.0	Gene320, Gene405	2	1	0.12985512287986317
19	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
20	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
21	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
22	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
23	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
24	Gene320	9	1	0.5	Gene320	1	1	0.19300091736372466
25	Gene320 | Gene793	8	2	0.0	Gene320, Gene793	2	1	0.11317981884190403
26	Gene320 | Gene405 | Gene576	8	3	0.0	Gene320, Gene405, Gene576	3	1	0.46232179778103455
27	Gene320 | Gene405 | Gene991	7	3	0.0	Gene320, Gene405, Gene991	3	1	0.12748281362819197
28	Gene320 | Gene688	7	2	0.0	Gene320, Gene688	2	1	0.4438275071179533
29	Gene687 | Gene688	7	2	0.0	Gene687, Gene688	2	1	0.8174447587732565
30	Gene372 | Gene688	7	2	0.0	Gene372, Gene688	2	1	0.9065161248555614
31	Gene372 | Gene688	7	2	0.0	Gene372, Gene688	2	1	0.9065161248555614
32	Gene372 | Gene405 | Gene688 | Gene849	7	4	0.5	Gene372, Gene405, Gene688, Gene849	4	1	1.0231991262068427
33	Gene320 | Gene405 | Gene576 | Gene793 | Gene849	7	5	1.0	Gene320, Gene405, Gene576, Gene793, Gene849	5	1	0.17724362179741845
34	Gene320 | Gene405 | Gene709	6	3	0.0	Gene320, Gene405, Gene709	3	1	0.17260214641827487
35	Gene433 | ~Gene849	6	2	0.0	Gene433, Gene849	2	1	0.43080991041932093
36	Gene688 | ~Gene557	6	2	0.0	Gene557, Gene688	2	1	0.9519243869484404
37	Gene813	5	1	0.5	Gene813	1	1	1.2936580333702088
38	Gene320 & (Gene405 | Gene849)	4	3	0.0	Gene320, Gene405, Gene849	3	1	0.004630127198642484
39	Gene405 | (Gene255 & Gene849)	4	3	0.0	Gene255, Gene405, Gene849	3	1	0.011619195432108462
40	Gene405 | Gene849	4	2	0.0	Gene405, Gene849	2	1	0.8996218143696099
41	Gene405 | Gene849	4	2	0.0	Gene405, Gene849	2	1	0.8996218143696099
42	Gene405 | Gene849	4	2	0.0	Gene405, Gene849	2	1	0.8996218143696099
43	Gene405 | Gene849	4	2	0.0	Gene405, Gene849	2	1	0.8996218143696099
44	Gene405 | Gene849	4	2	0.0	Gene405, Gene849	2	1	0.8996218143696099
45	Gene420 | Gene604	4	2	0.0	Gene420, Gene604	2	1	1.1990105919550886
46	Gene793 & (Gene320 | Gene615 | Gene906)	4	4	0.5	Gene320, Gene615, Gene793, Gene906	4	1	0.0037641828971240804
47	Gene405	4	1	0.5	Gene405	1	1	1.0968331464513754
48	Gene420 | Gene857	3	2	0.0	Gene420, Gene857	2	1	0.14712755406970643
49	Gene430	3	1	0.5	Gene430	1	1	1.287932378659759
50	Gene361 | Gene899	1	2	0.0	Gene361, Gene899	2	1	0.986282613799268
