rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
2	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
3	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
4	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
5	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
6	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
7	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
8	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
9	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
10	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
11	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
12	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
13	Gene240 | (~Gene1 & ~Gene162)	9	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
14	Gene240	9	1	0.5	Gene240	1	1	1.1585980415495842
15	Gene240	9	1	0.5	Gene240	1	1	1.1585980415495842
16	Gene240	9	1	0.5	Gene240	1	1	1.1585980415495842
17	Gene240	9	1	0.5	Gene240	1	1	1.1585980415495842
18	Gene240 | (Gene613 & ~Gene162)	8	3	0.0	Gene162, Gene240, Gene613	3	1	0.007102472386742473
19	~Gene1 & ~Gene162	8	2	0.0	Gene1, Gene162	2	1	0.17936876564081417
20	Gene832	7	1	0.5	Gene832	1	1	0.47653292886097165
21	~Gene806	7	1	0.5	Gene806	1	1	1.1585971082817912
22	Gene360 | Gene613	6	2	0.0	Gene360, Gene613	2	1	0.8729406004155167
23	Gene162 | Gene360	6	2	0.0	Gene162, Gene360	2	1	0.9145477796206165
24	Gene162	6	1	0.5	Gene162	1	1	1.1585969393904993
25	Gene162 | Gene613	5	2	0.0	Gene162, Gene613	2	1	0.01987713415054357
26	Gene162 | Gene613	5	2	0.0	Gene162, Gene613	2	1	0.01987713415054357
27	Gene231 | Gene613	5	2	0.0	Gene231, Gene613	2	1	0.558872119934137
28	Gene240 | (~Gene162 & ~Gene613)	4	3	0.0	Gene162, Gene240, Gene613	3	1	0.007102472386742473
29	~Gene162 & ~Gene613	4	2	0.0	Gene162, Gene613	2	1	0.01987713415054357
30	Gene162 | Gene240 | Gene479	3	3	0.0	Gene162, Gene240, Gene479	3	1	0.04721946332362438
31	Gene240 | ~Gene162	3	2	0.0	Gene162, Gene240	2	1	0.6159950758537928
32	Gene240 | ~Gene162 | (Gene318 & Gene613)	3	4	0.5	Gene162, Gene240, Gene318, Gene613	4	1	0.003119273372246009
33	Gene931 | (Gene162 & ~Gene806) | (Gene480 & ~Gene806)	3	4	0.5	Gene162, Gene480, Gene806, Gene931	4	1	0.2352414414631114
34	Gene1 | Gene240 | ~Gene162	2	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
35	Gene613 | (~Gene162 & ~Gene240)	2	3	0.0	Gene162, Gene240, Gene613	3	1	0.007102472386742473
36	Gene162 | ~Gene613	2	2	0.0	Gene162, Gene613	2	1	0.01987713415054357
37	Gene1 | ~Gene162	2	2	0.0	Gene1, Gene162	2	1	0.17936876564081417
38	Gene1 | Gene613 | ~Gene373	2	3	0.0	Gene1, Gene373, Gene613	3	1	0.9602095048789447
39	Gene1	2	1	0.5	Gene1	1	1	1.1585969462007502
40	Gene836	2	1	0.5	Gene836	1	1	1.1585971081557385
41	~Gene613	2	1	0.5	Gene613	1	1	1.1585974122047245
42	Gene1 | Gene162 | Gene240	1	3	0.0	Gene1, Gene162, Gene240	3	1	0.003154190292376246
43	Gene240 | ~Gene162 | ~Gene613	1	3	0.0	Gene162, Gene240, Gene613	3	1	0.007102472386742473
44	Gene728 | Gene832	1	2	0.0	Gene728, Gene832	2	1	0.030755897597233472
45	Gene59 | ~Gene162	1	2	0.0	Gene162, Gene59	2	1	0.2552010935612993
46	Gene806 | Gene882	1	2	0.0	Gene806, Gene882	2	1	0.35412394816748677
47	Gene613 | Gene728	1	2	0.0	Gene613, Gene728	2	1	0.9754991253947279
48	Gene728	1	1	0.5	Gene728	1	1	1.1585969401239575
49	True	1	1	0.5	True	1	1	1.1585971007059666
50	~Gene240	0	1	0.5	Gene240	1	1	1.1585980415495842
