rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene229 | (Gene735 & Gene991)	9	3	0.0	Gene229, Gene735, Gene991	3	1	0.03984716552550308
2	Gene229 | (Gene735 & Gene991)	9	3	0.0	Gene229, Gene735, Gene991	3	1	0.03984716552550308
3	Gene229 | (Gene735 & Gene991)	9	3	0.0	Gene229, Gene735, Gene991	3	1	0.03984716552550308
4	Gene229 | (Gene735 & Gene991)	9	3	0.0	Gene229, Gene735, Gene991	3	1	0.03984716552550308
5	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
6	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
7	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
8	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
9	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
10	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
11	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
12	Gene229 | Gene597 | Gene633	9	3	0.0	Gene229, Gene597, Gene633	3	1	0.156278421908727
13	Gene229 | Gene597	9	2	0.0	Gene229, Gene597	2	1	0.28992489248432385
14	Gene597 | Gene633	9	2	0.0	Gene597, Gene633	2	1	0.29809100126736404
15	Gene597 | Gene633	9	2	0.0	Gene597, Gene633	2	1	0.29809100126736404
16	Gene229 | Gene735	9	2	0.0	Gene229, Gene735	2	1	0.47327913007453976
17	Gene229 | Gene597 | Gene656	8	3	0.0	Gene229, Gene597, Gene656	3	1	0.01671780183484171
18	Gene229 | Gene597 | Gene656	8	3	0.0	Gene229, Gene597, Gene656	3	1	0.01671780183484171
19	Gene229	8	1	0.5	Gene229	1	1	0.11947053927353887
20	Gene229 | Gene259 | Gene597	8	3	0.0	Gene229, Gene259, Gene597	3	1	0.15655505453466584
21	Gene229 | Gene24	8	2	0.0	Gene229, Gene24	2	1	0.39581375827728565
22	Gene229 | Gene24	8	2	0.0	Gene229, Gene24	2	1	0.39581375827728565
23	Gene229 | Gene633	8	2	0.0	Gene229, Gene633	2	1	0.536475025879765
24	Gene597 & Gene991	8	2	0.0	Gene597, Gene991	2	1	0.5956307046873357
25	Gene229 | Gene258	8	2	0.0	Gene229, Gene258	2	1	0.6866998201144822
26	Gene229	8	1	0.5	Gene229	1	1	0.3707954492043596
27	Gene229	8	1	0.5	Gene229	1	1	0.3707954492043596
28	Gene229	8	1	0.5	Gene229	1	1	0.3707954492043596
29	Gene735	8	1	0.5	Gene735	1	1	0.45961196673659666
30	Gene735	8	1	0.5	Gene735	1	1	0.45961196673659666
31	Gene735	8	1	0.5	Gene735	1	1	0.45961196673659666
32	Gene633	8	1	0.5	Gene633	1	1	0.5162968766532734
33	Gene633	8	1	0.5	Gene633	1	1	0.5162968766532734
34	Gene633	8	1	0.5	Gene633	1	1	0.5162968766532734
35	Gene597	8	1	0.5	Gene597	1	1	0.6314078350117242
36	Gene597	8	1	0.5	Gene597	1	1	0.6314078350117242
37	Gene597	8	1	0.5	Gene597	1	1	0.6314078350117242
38	Gene317 | Gene633 | Gene672	7	3	0.0	Gene317, Gene633, Gene672	3	1	0.05613320846633903
39	Gene224 | Gene229	7	2	0.0	Gene224, Gene229	2	1	0.24514535343505384
40	Gene229 | Gene656	7	2	0.0	Gene229, Gene656	2	1	0.27082126459355715
41	Gene229 | Gene656	7	2	0.0	Gene229, Gene656	2	1	0.27082126459355715
42	Gene229 | Gene620	7	2	0.0	Gene229, Gene620	2	1	0.6842631499985572
43	Gene4 | Gene656	6	2	0.0	Gene4, Gene656	2	1	0.26736149511022683
44	Gene229 | Gene4	6	2	0.0	Gene229, Gene4	2	1	0.7133792673195882
45	Gene372 | (Gene463 & Gene522 & Gene693)	6	4	0.5	Gene372, Gene463, Gene522, Gene693	4	1	0.19561494277660735
46	Gene949	6	1	0.5	Gene949	1	1	0.7501830710239021
47	Gene78	3	1	0.5	Gene78	1	1	0.8443238977061001
48	Gene229 | Gene656 | Gene91	2	3	0.0	Gene229, Gene656, Gene91	3	1	0.07887500165932582
49	Gene229 | Gene325 | Gene372 | Gene656 | Gene78	2	5	1.0	Gene229, Gene325, Gene372, Gene656, Gene78	5	1	0.38238064603464406
50	~Gene633	1	1	0.5	Gene633	1	1	0.5162968766532734
