rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
2	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
3	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
4	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
5	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
6	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
7	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
8	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
9	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
10	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
11	Gene453 | Gene957 | ~Gene869	9	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
12	Gene993 | ~Gene869	9	2	0.0	Gene869, Gene993	2	1	0.5924114242416223
13	Gene262 | Gene453	9	2	0.0	Gene262, Gene453	2	1	0.7598385612600642
14	~Gene869	9	1	0.5	Gene869	1	1	0.7636305178482301
15	~Gene869	9	1	0.5	Gene869	1	1	1.2520380495167904
16	True	8	1	0.5	True	1	1	0.00967184060172775
17	~Gene453 | ~Gene957	8	2	0.0	Gene453, Gene957	2	1	0.17041611403351098
18	Gene422 | Gene869	8	2	0.0	Gene422, Gene869	2	1	0.6571844887107041
19	True	8	1	0.5	True	1	1	0.7636305178482301
20	Gene570 | Gene621 | Gene869	8	3	0.0	Gene570, Gene621, Gene869	3	1	0.777050833815596
21	Gene550 | Gene957 | Gene966 | (Gene453 & Gene662)	8	5	1.0	Gene453, Gene550, Gene662, Gene957, Gene966	5	1	0.007180892877882823
22	Gene453 | Gene869 | ~Gene957	7	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
23	Gene453 | Gene869 | ~Gene957	7	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
24	Gene957 | Gene966	7	2	0.0	Gene957, Gene966	2	1	0.4138415350283164
25	~Gene453	7	1	0.5	Gene453	1	1	0.6635795475511699
26	~Gene453	7	1	0.5	Gene453	1	1	0.6635795475511699
27	~Gene453	7	1	0.5	Gene453	1	1	0.6635795475511699
28	~Gene957	7	1	0.5	Gene957	1	1	1.0166239844926084
29	~Gene957	7	1	0.5	Gene957	1	1	1.0166239844926084
30	Gene966	6	1	0.5	Gene966	1	1	1.1076921581847423
31	Gene328 | Gene453 | Gene869	2	3	0.0	Gene328, Gene453, Gene869	3	1	0.052522772872944185
32	Gene668 & Gene952	2	2	0.0	Gene668, Gene952	2	1	0.5429942538066482
33	Gene453	2	1	0.5	Gene453	1	1	0.6635795475511699
34	Gene866	2	1	0.5	Gene866	1	1	1.2462197185848798
35	Gene453 & Gene869 & Gene957	1	3	0.0	Gene453, Gene869, Gene957	3	1	0.00967184060172775
36	Gene203 & Gene453	1	2	0.0	Gene203, Gene453	2	1	0.2766881440350361
37	Gene453 & Gene84 & Gene869	1	3	0.0	Gene453, Gene84, Gene869	3	1	0.6033802050243839
38	Gene453 & Gene957	1	2	0.0	Gene453, Gene957	2	1	0.7327332304374949
39	Gene453 & Gene869	1	2	0.0	Gene453, Gene869	2	1	0.7636305178482301
40	Gene453 | Gene869	1	2	0.0	Gene453, Gene869	2	1	0.7636305178482301
41	Gene453 | Gene869	1	2	0.0	Gene453, Gene869	2	1	0.7636305178482301
42	Gene18 & Gene880	1	2	0.0	Gene18, Gene880	2	1	0.8314547272523487
43	Gene668 | Gene869	1	2	0.0	Gene668, Gene869	2	1	0.9612588379768171
44	Gene244 | Gene869	1	2	0.0	Gene244, Gene869	2	1	1.132865087792447
45	Gene350 | Gene869	0	2	0.0	Gene350, Gene869	2	1	0.602494838253096
46	Gene869	0	1	0.5	Gene869	1	1	0.7636305178482301
47	~Gene438	0	1	0.5	Gene438	1	1	1.220938696178575
48	Gene869	0	1	0.5	Gene869	1	1	1.2520380495167904
49	Gene869	0	1	0.5	Gene869	1	1	1.2520380495167904
50	Gene869	0	1	0.5	Gene869	1	1	1.2520380495167904
