rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.022936116634839916
2	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.022936116634839916
3	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.06372757389565478
4	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.06372757389565478
5	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.06372757389565478
6	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.06372757389565478
7	Gene502 & Gene819 & Gene906	9	3	0.0	Gene502, Gene819, Gene906	3	1	0.06372757389565478
8	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
9	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
10	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
11	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
12	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
13	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
14	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
15	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
16	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
17	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
18	Gene819 & Gene906	9	2	0.0	Gene819, Gene906	2	1	0.06721994421613604
19	Gene819 & Gene907	8	2	0.0	Gene819, Gene907	2	1	0.08444246319368953
20	Gene340 & Gene819	8	2	0.0	Gene340, Gene819	2	1	0.1689311079889798
21	Gene819	8	1	0.5	Gene819	1	1	0.08653261590634624
22	Gene819	8	1	0.5	Gene819	1	1	0.08653261590634624
23	Gene819	8	1	0.5	Gene819	1	1	0.08653261590634624
24	Gene819	8	1	0.5	Gene819	1	1	0.08653261590634624
25	Gene819 & ~Gene423 & ~Gene97	7	3	0.0	Gene423, Gene819, Gene97	3	1	0.18653910871037543
26	Gene181 & Gene819	7	2	0.0	Gene181, Gene819	2	1	0.18872640246006384
27	Gene502 & Gene906	7	2	0.0	Gene502, Gene906	2	1	0.9514669814983615
28	Gene906	7	1	0.5	Gene906	1	1	0.8943472565319364
29	Gene906	7	1	0.5	Gene906	1	1	0.8943472565319364
30	Gene906	7	1	0.5	Gene906	1	1	0.8943472565319364
31	Gene906	7	1	0.5	Gene906	1	1	0.8943472565319364
32	Gene950	7	1	0.5	Gene950	1	1	0.9894504015287311
33	Gene777 & (Gene819 | Gene906)	6	3	0.0	Gene777, Gene819, Gene906	3	1	0.06684365800121594
34	Gene264 & Gene819	6	2	0.0	Gene264, Gene819	2	1	0.07161860158968125
35	Gene423 & Gene906	6	2	0.0	Gene423, Gene906	2	1	0.6040156882329676
36	Gene787 & Gene906	6	2	0.0	Gene787, Gene906	2	1	0.9272720311681946
37	Gene134 & Gene669	6	2	0.0	Gene134, Gene669	2	1	0.9402823559391831
38	Gene340 & Gene835	6	2	0.0	Gene340, Gene835	2	1	1.1361829737666271
39	Gene230 & Gene340 & Gene906 & Gene97	6	4	0.5	Gene230, Gene340, Gene906, Gene97	4	1	0.06322877643107953
40	Gene340 & Gene410 & Gene423 & Gene97	6	4	0.5	Gene340, Gene410, Gene423, Gene97	4	1	0.7225512633791684
41	Gene159 & Gene340 & Gene423 & Gene502 & Gene97	6	5	1.0	Gene159, Gene340, Gene423, Gene502, Gene97	5	1	0.04841841660421632
42	Gene340 & Gene97	5	2	0.0	Gene340, Gene97	2	1	0.09202160231067336
43	Gene340 & Gene97	5	2	0.0	Gene340, Gene97	2	1	0.09202160231067336
44	Gene340 & Gene97	5	2	0.0	Gene340, Gene97	2	1	0.09202160231067336
45	Gene340 & Gene97	5	2	0.0	Gene340, Gene97	2	1	0.09202160231067336
46	Gene906 & Gene97	5	2	0.0	Gene906, Gene97	2	1	0.5365008732498178
47	Gene340 & Gene502 & Gene97	5	3	0.0	Gene340, Gene502, Gene97	3	1	0.587588075016336
48	Gene423 & Gene97	5	2	0.0	Gene423, Gene97	2	1	1.1711072632690391
49	Gene748	5	1	0.5	Gene748	1	1	1.3334636561794524
50	Gene340 & Gene423	3	2	0.0	Gene340, Gene423	2	1	0.6217258940506319
