rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
2	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
3	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
4	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
5	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
6	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
7	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
8	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
9	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
10	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
11	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
12	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
13	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
14	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
15	Gene352 & ~Gene730	9	2	0.0	Gene352, Gene730	2	1	0.10150110436526466
16	Gene352 & Gene576	7	2	0.0	Gene352, Gene576	2	1	0.39282705235313364
17	Gene167 & Gene926	7	2	0.0	Gene167, Gene926	2	1	0.3999125129922143
18	Gene576	7	1	0.5	Gene576	1	1	0.26878743359431234
19	Gene576	7	1	0.5	Gene576	1	1	0.26878743359431234
20	~Gene730	7	1	0.5	Gene730	1	1	0.8247776243467807
21	~Gene730	7	1	0.5	Gene730	1	1	0.8247776243467807
22	~Gene730	7	1	0.5	Gene730	1	1	0.8247776243467807
23	False	6	1	0.5	False	1	1	0.10150110436526466
24	Gene146 & Gene926 & ~Gene730	6	3	0.0	Gene146, Gene730, Gene926	3	1	0.17889702659071632
25	Gene352 & Gene730 & Gene926	6	3	0.0	Gene352, Gene730, Gene926	3	1	0.18901287626530663
26	Gene730 & Gene926	6	2	0.0	Gene730, Gene926	2	1	0.18926023148122217
27	~Gene730 & ~Gene926	6	2	0.0	Gene730, Gene926	2	1	0.18926023148122217
28	Gene352 & Gene583	6	2	0.0	Gene352, Gene583	2	1	0.36772749646800396
29	Gene352 | (Gene926 & ~Gene76)	6	3	0.0	Gene352, Gene76, Gene926	3	1	0.5267863785266768
30	Gene352 & Gene792	6	2	0.0	Gene352, Gene792	2	1	0.5673171713535341
31	Gene730 & Gene920 & Gene926 & ~Gene352	6	4	0.5	Gene352, Gene730, Gene920, Gene926	4	1	0.09666885990129699
32	Gene352	6	1	0.5	Gene352	1	1	0.34697590613977825
33	Gene352	6	1	0.5	Gene352	1	1	0.34697590613977825
34	Gene352	6	1	0.5	Gene352	1	1	0.34697590613977825
35	Gene352	6	1	0.5	Gene352	1	1	0.34697590613977825
36	Gene352	6	1	0.5	Gene352	1	1	0.34697590613977825
37	Gene746	6	1	0.5	Gene746	1	1	0.37705911784358404
38	Gene298	6	1	0.5	Gene298	1	1	0.4233744237903381
39	Gene703 & Gene920	5	2	0.0	Gene703, Gene920	2	1	0.29047596253324703
40	Gene196 | Gene755	4	2	0.0	Gene196, Gene755	2	1	0.11136283272078151
41	Gene196 | Gene755	4	2	0.0	Gene196, Gene755	2	1	0.11136283272078151
42	Gene196 | Gene576 | Gene755	4	3	0.0	Gene196, Gene576, Gene755	3	1	0.2187461728703175
43	Gene804 | (Gene703 & Gene730 & ~Gene920)	4	4	0.5	Gene703, Gene730, Gene804, Gene920	4	1	0.3633990841982596
44	~Gene774	4	1	0.5	Gene774	1	1	0.7812011138911554
45	Gene703	4	1	0.5	Gene703	1	1	0.8247786579709533
46	True	3	1	0.5	True	1	1	0.10150110436526466
47	~Gene352	3	1	0.5	Gene352	1	1	0.34697590613977825
48	Gene703 & Gene730	2	2	0.0	Gene703, Gene730	2	1	0.362806349308186
49	Gene235 & Gene730	2	2	0.0	Gene235, Gene730	2	1	0.36795981866049243
50	~Gene926	2	1	0.5	Gene926	1	1	0.38246717544109465
