rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
2	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
3	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
4	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
5	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
6	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
7	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
8	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
9	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
10	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
11	Gene295 | Gene464	9	2	0.0	Gene295, Gene464	2	1	0.036225824312760085
12	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
13	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
14	Gene295 | Gene464 | Gene770	9	3	0.0	Gene295, Gene464, Gene770	3	1	0.036225824312760085
15	Gene295 | Gene464	9	2	0.0	Gene295, Gene464	2	1	0.11471564411172581
16	Gene295 | Gene464	9	2	0.0	Gene295, Gene464	2	1	0.11471564411172581
17	Gene295 | Gene464	9	2	0.0	Gene295, Gene464	2	1	0.11471564411172581
18	Gene295 | Gene464	9	2	0.0	Gene295, Gene464	2	1	0.11471564411172581
19	Gene295 | Gene770	9	2	0.0	Gene295, Gene770	2	1	0.16617656447343543
20	Gene295 | Gene770	9	2	0.0	Gene295, Gene770	2	1	0.16617656447343543
21	Gene295 | Gene770	9	2	0.0	Gene295, Gene770	2	1	0.16617656447343543
22	Gene295 | Gene770	9	2	0.0	Gene295, Gene770	2	1	0.16617656447343543
23	Gene295 | Gene770	9	2	0.0	Gene295, Gene770	2	1	0.16617656447343543
24	Gene464 | (~Gene295 & ~Gene827)	8	3	0.0	Gene295, Gene464, Gene827	3	1	0.017099846967541434
25	Gene295 | Gene735 | Gene770	8	3	0.0	Gene295, Gene735, Gene770	3	1	0.027220159265367937
26	Gene464 | Gene770	8	2	0.0	Gene464, Gene770	2	1	0.7509857946980513
27	Gene464 | Gene770	8	2	0.0	Gene464, Gene770	2	1	0.7509857946980513
28	Gene106 | Gene295 | Gene464 | Gene770	8	4	0.5	Gene106, Gene295, Gene464, Gene770	4	1	0.06759866157232912
29	Gene464	8	1	0.5	Gene464	1	1	0.3386208548749361
30	Gene464	8	1	0.5	Gene464	1	1	0.3386208548749361
31	Gene353	8	1	0.5	Gene353	1	1	0.46429487604963154
32	Gene295	8	1	0.5	Gene295	1	1	0.4961527166206913
33	Gene705	8	1	0.5	Gene705	1	1	0.6002036144446096
34	Gene106 | Gene295 | Gene464 | Gene735 | Gene770	8	5	1.0	Gene106, Gene295, Gene464, Gene735, Gene770	5	1	0.6783236432734878
35	Gene106 | Gene295 | Gene464 | Gene735 | Gene770	8	5	1.0	Gene106, Gene295, Gene464, Gene735, Gene770	5	1	0.6783236432734878
36	Gene106 | Gene735	7	2	0.0	Gene106, Gene735	2	1	0.19906990860495627
37	Gene464 | Gene735	7	2	0.0	Gene464, Gene735	2	1	0.39640699118952577
38	Gene536 | Gene770	7	2	0.0	Gene536, Gene770	2	1	0.8212812941297828
39	Gene536 | Gene770	7	2	0.0	Gene536, Gene770	2	1	0.8212812941297828
40	Gene106 | Gene464 | Gene735 | (Gene295 & Gene770)	7	5	1.0	Gene106, Gene295, Gene464, Gene735, Gene770	5	1	0.6783236432734878
41	Gene295 | Gene770 | Gene976	6	3	0.0	Gene295, Gene770, Gene976	3	1	0.025302564668165366
42	Gene106 | Gene110	5	2	0.0	Gene106, Gene110	2	1	0.6891878627429608
43	Gene539 | Gene770	5	2	0.0	Gene539, Gene770	2	1	0.85014397566696
44	Gene735 | Gene852	5	2	0.0	Gene735, Gene852	2	1	0.8893942179548411
45	Gene154 | Gene295	3	2	0.0	Gene154, Gene295	2	1	0.37768814514407145
46	Gene295 | Gene464 | Gene982	3	3	0.0	Gene295, Gene464, Gene982	3	1	0.7860654931350628
47	Gene184 | Gene735 | Gene770	2	3	0.0	Gene184, Gene735, Gene770	3	1	0.17141501769852552
48	Gene110 | Gene370	2	2	0.0	Gene110, Gene370	2	1	0.9028126539533062
49	Gene112 | Gene295 | Gene770 | Gene948	2	4	0.5	Gene112, Gene295, Gene770, Gene948	4	1	0.6776575954823629
50	Gene714	1	1	0.5	Gene714	1	1	0.8502668056711808
