rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
2	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
3	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
4	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
5	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
6	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
7	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
8	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
9	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
10	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
11	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
12	Gene300 & Gene872 & Gene917	9	3	0.0	Gene300, Gene872, Gene917	3	1	0.002927755734963253
13	Gene300 & Gene590 & Gene886	9	3	0.0	Gene300, Gene590, Gene886	3	1	0.01134552732882238
14	Gene300 & Gene716 & Gene872	9	3	0.0	Gene300, Gene716, Gene872	3	1	0.016549088849968634
15	Gene300 & Gene872	9	2	0.0	Gene300, Gene872	2	1	0.036617124423570575
16	Gene300 & Gene917	9	2	0.0	Gene300, Gene917	2	1	0.03872083556511381
17	Gene300 & Gene917	9	2	0.0	Gene300, Gene917	2	1	0.03872083556511381
18	Gene872 & Gene917	9	2	0.0	Gene872, Gene917	2	1	0.3352833930567344
19	Gene872 & Gene917	9	2	0.0	Gene872, Gene917	2	1	0.3352833930567344
20	Gene153 & Gene716 & Gene872 & Gene917	9	4	0.5	Gene153, Gene716, Gene872, Gene917	4	1	0.0021958569597908344
21	Gene153 & Gene300 & Gene716 & Gene917	9	4	0.5	Gene153, Gene300, Gene716, Gene917	4	1	1.0880860712495428
22	Gene546	9	1	0.5	Gene546	1	1	1.1615787236203783
23	Gene153 & Gene443 & Gene716 & Gene886 & Gene917	9	5	1.0	Gene153, Gene443, Gene716, Gene886, Gene917	5	1	0.002458478168883484
24	Gene146 & ~Gene300	8	2	0.0	Gene146, Gene300	2	1	0.0407008243218794
25	Gene348 & Gene356	8	2	0.0	Gene348, Gene356	2	1	0.043186455450709954
26	Gene153 & Gene716 & Gene917	8	3	0.0	Gene153, Gene716, Gene917	3	1	0.044678924904617445
27	Gene153 & Gene716 & Gene917	8	3	0.0	Gene153, Gene716, Gene917	3	1	0.044678924904617445
28	Gene716 & Gene917	8	2	0.0	Gene716, Gene917	2	1	0.21797454771972938
29	Gene716 & Gene917	8	2	0.0	Gene716, Gene917	2	1	0.21797454771972938
30	Gene917 & (Gene191 | Gene716)	8	3	0.0	Gene191, Gene716, Gene917	3	1	0.27504844672221385
31	Gene26 & Gene482 & Gene716	8	3	0.0	Gene26, Gene482, Gene716	3	1	0.5002848408799514
32	Gene886 & Gene917	8	2	0.0	Gene886, Gene917	2	1	0.8470088207437692
33	Gene716 & Gene872	8	2	0.0	Gene716, Gene872	2	1	1.06510127281042
34	Gene677 & Gene716	8	2	0.0	Gene677, Gene716	2	1	1.114880851618782
35	Gene917	8	1	0.5	Gene917	1	1	1.1615786056577173
36	Gene872	8	1	0.5	Gene872	1	1	1.161579356026973
37	Gene153 & Gene716 & Gene822 & Gene886 & Gene917	8	5	1.0	Gene153, Gene716, Gene822, Gene886, Gene917	5	1	0.008796936329776878
38	Gene368 & Gene822 & Gene925 & (~Gene153 | ~Gene880)	8	5	1.0	Gene153, Gene368, Gene822, Gene880, Gene925	5	1	0.028494498228322243
39	Gene300 & Gene496	6	2	0.0	Gene300, Gene496	2	1	0.027663685787650428
40	Gene153 & Gene300 & Gene716	6	3	0.0	Gene153, Gene300, Gene716	3	1	0.038058034026987556
41	Gene300	6	1	0.5	Gene300	1	1	0.038058034026987556
42	Gene153 & Gene606 & Gene716 & Gene822	5	4	0.5	Gene153, Gene606, Gene716, Gene822	4	1	0.019223311828242228
43	Gene153 & Gene168	2	2	0.0	Gene153, Gene168	2	1	0.010372023418843216
44	Gene822 & Gene886	1	2	0.0	Gene822, Gene886	2	1	0.019115446168117414
45	Gene153 & Gene716	1	2	0.0	Gene153, Gene716	2	1	0.05425237434636088
46	Gene153 & Gene716	1	2	0.0	Gene153, Gene716	2	1	0.05425237434636088
47	Gene153 & Gene716	1	2	0.0	Gene153, Gene716	2	1	0.05425237434636088
48	Gene100	1	1	0.5	Gene100	1	1	1.1615815764566129
49	Gene716 & Gene822	0	2	0.0	Gene716, Gene822	2	1	0.0060503138202075936
50	Gene447 | (Gene153 & Gene716) | (Gene606 & Gene822)	0	5	1.0	Gene153, Gene447, Gene606, Gene716, Gene822	5	1	0.008774239584976083
