rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
2	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
3	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
4	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
5	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
6	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
7	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
8	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
9	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
10	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
11	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
12	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
13	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
14	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
15	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
16	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
17	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
18	Gene282 & Gene731	9	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
19	Gene282 & Gene822	9	2	0.0	Gene282, Gene822	2	1	0.059308035088503436
20	Gene282 | Gene963	9	2	0.0	Gene282, Gene963	2	1	0.09694886220312351
21	Gene282	9	1	0.5	Gene282	1	1	0.8232164041138387
22	Gene282	9	1	0.5	Gene282	1	1	0.8232164041138387
23	Gene282 | Gene731	8	2	0.0	Gene282, Gene731	2	1	0.024532010912939196
24	Gene731 & Gene822	8	2	0.0	Gene731, Gene822	2	1	1.076299022420268
25	Gene731	8	1	0.5	Gene731	1	1	0.9439571733678763
26	Gene731	8	1	0.5	Gene731	1	1	0.9439571733678763
27	Gene731	8	1	0.5	Gene731	1	1	0.9439571733678763
28	Gene822 & Gene887	7	2	0.0	Gene822, Gene887	2	1	0.011118770202211005
29	Gene822 & Gene887	7	2	0.0	Gene822, Gene887	2	1	0.011118770202211005
30	Gene822 & Gene887	7	2	0.0	Gene822, Gene887	2	1	0.011118770202211005
31	Gene822 & Gene887	7	2	0.0	Gene822, Gene887	2	1	0.011118770202211005
32	Gene282 & Gene822 & Gene887	7	3	0.0	Gene282, Gene822, Gene887	3	1	0.4291020414373799
33	Gene282 & Gene970	7	2	0.0	Gene282, Gene970	2	1	0.4336842570963113
34	Gene100	7	1	0.5	Gene100	1	1	1.1241001929065593
35	Gene1 | Gene970	7	2	0.0	Gene1, Gene970	2	1	1.1257770209985405
36	Gene887	7	1	0.5	Gene887	1	1	0.662328159574409
37	Gene731 & Gene970	6	2	0.0	Gene731, Gene970	2	1	1.1311670461069216
38	Gene535 & Gene822	6	2	0.0	Gene535, Gene822	2	1	1.1550617355789288
39	Gene34	4	1	0.5	Gene34	1	1	0.1160894695462958
40	Gene721 & Gene822	2	2	0.0	Gene721, Gene822	2	1	0.059745534220562516
41	Gene731 & Gene978	2	2	0.0	Gene731, Gene978	2	1	0.07247701456143947
42	Gene282 & ~Gene297	2	2	0.0	Gene282, Gene297	2	1	0.29873230939664114
43	Gene721 & Gene731	2	2	0.0	Gene721, Gene731	2	1	0.4662686557384732
44	Gene282 & Gene74 & Gene822	2	3	0.0	Gene282, Gene74, Gene822	3	1	0.5122980452060356
45	Gene461 & Gene731	2	2	0.0	Gene461, Gene731	2	1	1.0759590855212344
46	Gene197 & Gene970	1	2	0.0	Gene197, Gene970	2	1	0.5575814324949767
47	Gene546	1	1	0.5	Gene546	1	1	0.08974860402900599
48	Gene100 & Gene197 & Gene282 & Gene731	1	4	0.5	Gene100, Gene197, Gene282, Gene731	4	1	0.7872336060061331
49	Gene731 & Gene887 & Gene970 & ~Gene822	1	4	0.5	Gene731, Gene822, Gene887, Gene970	4	1	0.986008539296875
50	Gene972 & (Gene174 | Gene516) & (Gene174 | Gene535) & (Gene210 | Gene516) & (Gene210 | Gene535)	1	5	1.0	Gene174, Gene210, Gene516, Gene535, Gene972	5	1	0.0011559135187582592
