rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
2	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
3	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
4	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
5	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
6	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
7	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
8	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
9	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
10	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
11	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
12	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
13	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
14	Gene584 & (Gene125 | Gene806)	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
15	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
16	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
17	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
18	Gene125 & Gene584 & Gene806	9	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
19	Gene584	9	1	0.5	Gene584	1	1	0.023177759753401826
20	Gene251 & Gene584 & Gene806	9	3	0.0	Gene251, Gene584, Gene806	3	1	0.32565493248395705
21	Gene584 & Gene806	9	2	0.0	Gene584, Gene806	2	1	0.4247303865689134
22	Gene584 & Gene806	9	2	0.0	Gene584, Gene806	2	1	0.4247303865689134
23	Gene125 & Gene584	9	2	0.0	Gene125, Gene584	2	1	0.6078222487031464
24	Gene584	9	1	0.5	Gene584	1	1	0.446528921343773
25	Gene118 & Gene125 & Gene606	8	3	0.0	Gene118, Gene125, Gene606	3	1	0.021704397567484785
26	Gene666 & Gene806	8	2	0.0	Gene666, Gene806	2	1	0.4393978050809073
27	Gene584 & Gene825	8	2	0.0	Gene584, Gene825	2	1	0.5817486436765751
28	Gene584 & Gene902	8	2	0.0	Gene584, Gene902	2	1	0.6079312135700567
29	Gene122 & Gene584 & Gene902	8	3	0.0	Gene122, Gene584, Gene902	3	1	0.9865417055235142
30	Gene559 & Gene93	8	2	0.0	Gene559, Gene93	2	1	1.1343929391669558
31	Gene106 & Gene476	8	2	0.0	Gene106, Gene476	2	1	1.1607870382441317
32	False	8	1	0.5	False	1	1	1.2188720045695183
33	Gene125 & Gene455 & Gene476 & Gene584 & Gene806	8	5	1.0	Gene125, Gene455, Gene476, Gene584, Gene806	5	1	0.0024970607489299156
34	Gene125 & Gene476 & Gene584 & Gene806 & Gene902	8	5	1.0	Gene125, Gene476, Gene584, Gene806, Gene902	5	1	0.12722609909480173
35	Gene125 & Gene476 & Gene584 & Gene806 & Gene902	8	5	1.0	Gene125, Gene476, Gene584, Gene806, Gene902	5	1	0.12722609909480173
36	Gene476 & Gene902	7	2	0.0	Gene476, Gene902	2	1	1.0720025377891402
37	Gene125 & Gene476	4	2	0.0	Gene125, Gene476	2	1	1.2124939178221101
38	Gene125 & Gene476	4	2	0.0	Gene125, Gene476	2	1	1.2124939178221101
39	Gene806 & (Gene125 | Gene584)	3	3	0.0	Gene125, Gene584, Gene806	3	1	0.007676182946175814
40	Gene125 & Gene806	3	2	0.0	Gene125, Gene806	2	1	0.43957760731556506
41	Gene476	3	1	0.5	Gene476	1	1	1.2188740346104932
42	Gene215 & Gene339 & Gene806	2	3	0.0	Gene215, Gene339, Gene806	3	1	0.019014832470247437
43	Gene444 & Gene60 & Gene806	2	3	0.0	Gene444, Gene60, Gene806	3	1	0.2479484373972605
44	Gene733 & Gene806	2	2	0.0	Gene733, Gene806	2	1	0.5000348891451267
45	Gene125 | Gene14	2	2	0.0	Gene125, Gene14	2	1	1.0134466274031502
46	Gene982	2	1	0.5	Gene982	1	1	1.1667255263989462
47	Gene125	2	1	0.5	Gene125	1	1	1.218871778302765
48	Gene806	2	1	0.5	Gene806	1	1	1.2188720045695183
49	Gene806	2	1	0.5	Gene806	1	1	1.2188720045695183
50	Gene806 | (Gene190 & Gene584 & Gene852 & Gene961)	2	5	1.0	Gene190, Gene584, Gene806, Gene852, Gene961	5	1	0.10725415263203886
