rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene211 & Gene29 & Gene900	9	3	0.0	Gene211, Gene29, Gene900	3	1	0.0009539575321290919
2	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
3	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
4	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
5	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
6	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
7	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
8	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
9	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
10	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
11	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
12	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
13	Gene29 & Gene860 & Gene900	9	3	0.0	Gene29, Gene860, Gene900	3	1	0.001713168132231957
14	Gene29 & Gene513	9	2	0.0	Gene29, Gene513	2	1	0.006308567939435175
15	Gene29 & Gene770 & Gene917	9	3	0.0	Gene29, Gene770, Gene917	3	1	0.008599916109034574
16	Gene29 & Gene770 & Gene917	9	3	0.0	Gene29, Gene770, Gene917	3	1	0.008599916109034574
17	Gene29 & Gene900 & Gene917	9	3	0.0	Gene29, Gene900, Gene917	3	1	0.00947840402933683
18	Gene29 & Gene900	9	2	0.0	Gene29, Gene900	2	1	0.009850269276240968
19	Gene29 & Gene917	9	2	0.0	Gene29, Gene917	2	1	0.014383841101699091
20	Gene29 & Gene917	9	2	0.0	Gene29, Gene917	2	1	0.015371562198084289
21	Gene29 & Gene917	9	2	0.0	Gene29, Gene917	2	1	0.015371562198084289
22	Gene464 & Gene717 & Gene792	9	3	0.0	Gene464, Gene717, Gene792	3	1	0.19012149900415976
23	Gene14 & Gene917	9	2	0.0	Gene14, Gene917	2	1	0.20581497088662637
24	Gene311 & Gene578	9	2	0.0	Gene311, Gene578	2	1	0.3424688451035333
25	Gene770 & Gene917	9	2	0.0	Gene770, Gene917	2	1	0.5332071584413768
26	Gene770 & Gene917	9	2	0.0	Gene770, Gene917	2	1	0.5332071584413768
27	Gene341 & Gene459 & Gene660	9	3	0.0	Gene341, Gene459, Gene660	3	1	0.6005440458567339
28	Gene29	9	1	0.5	Gene29	1	1	1.0384091357746137
29	Gene29	9	1	0.5	Gene29	1	1	1.0384091357746137
30	Gene29	9	1	0.5	Gene29	1	1	1.0384091357746137
31	Gene311 & Gene373 & Gene578 & Gene900 & Gene917	9	5	1.0	Gene311, Gene373, Gene578, Gene900, Gene917	5	1	0.2947215527594401
32	Gene311 & Gene660 & Gene770 & Gene900 & Gene917	9	5	1.0	Gene311, Gene660, Gene770, Gene900, Gene917	5	1	0.39841251748798356
33	Gene860 & Gene917	8	2	0.0	Gene860, Gene917	2	1	0.35400305018484324
34	Gene860 & Gene917	8	2	0.0	Gene860, Gene917	2	1	0.35400305018484324
35	Gene917 & Gene981	8	2	0.0	Gene917, Gene981	2	1	0.7110705106326579
36	Gene311 & Gene459	8	2	0.0	Gene311, Gene459	2	1	0.7964485540568742
37	Gene311 & Gene459	8	2	0.0	Gene311, Gene459	2	1	0.7964485540568742
38	Gene311 & Gene900	8	2	0.0	Gene311, Gene900	2	1	0.8222382712049803
39	Gene311 & Gene900	8	2	0.0	Gene311, Gene900	2	1	0.8222382712049803
40	Gene311	8	1	0.5	Gene311	1	1	0.942270331500832
41	Gene239 & Gene578 & Gene772 & Gene917	8	4	0.5	Gene239, Gene578, Gene772, Gene917	4	1	1.0384091896382537
42	Gene860 & (Gene311 | Gene917) & (Gene311 | Gene981) & (Gene578 | Gene917) & (Gene578 | Gene981)	8	5	1.0	Gene311, Gene578, Gene860, Gene917, Gene981	5	1	0.19407308098348355
43	Gene558 & Gene860 & Gene900	3	3	0.0	Gene558, Gene860, Gene900	3	1	0.39659118222447
44	Gene900 & (Gene855 | Gene917)	2	3	0.0	Gene855, Gene900, Gene917	3	1	0.18639179897805339
45	Gene373 & Gene860	2	2	0.0	Gene373, Gene860	2	1	0.2907641535930754
46	(Gene917 | ~Gene311) & (Gene917 | ~Gene770) & (~Gene311 | ~Gene900) & (~Gene770 | ~Gene900)	2	4	0.5	Gene311, Gene770, Gene900, Gene917	4	1	0.7919438599376774
47	Gene900 | Gene917	1	2	0.0	Gene900, Gene917	2	1	0.4854246405119439
48	~Gene917	1	1	0.5	Gene917	1	1	1.0384082964173764
49	Gene900	1	1	0.5	Gene900	1	1	1.0384087225400969
50	Gene860 | Gene900	0	2	0.0	Gene860, Gene900	2	1	0.48402869975439483
