rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
2	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
3	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
4	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
5	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
6	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
7	Gene225 & Gene817 & Gene829	9	3	0.0	Gene225, Gene817, Gene829	3	1	0.0026954573475978967
8	Gene578 & Gene817	9	2	0.0	Gene578, Gene817	2	1	0.008919961532334438
9	Gene578 & Gene817	9	2	0.0	Gene578, Gene817	2	1	0.008919961532334438
10	Gene578 & Gene817	9	2	0.0	Gene578, Gene817	2	1	0.008919961532334438
11	Gene366 & Gene817 & Gene948	9	3	0.0	Gene366, Gene817, Gene948	3	1	0.03465144377833116
12	Gene45 & Gene633 & Gene829	9	3	0.0	Gene45, Gene633, Gene829	3	1	0.06859688830238027
13	Gene225 & Gene236 & Gene817	9	3	0.0	Gene225, Gene236, Gene817	3	1	0.09094139062736226
14	Gene225 & Gene817 & Gene948	9	3	0.0	Gene225, Gene817, Gene948	3	1	0.16148318187356878
15	Gene225 & Gene817 & Gene948	9	3	0.0	Gene225, Gene817, Gene948	3	1	0.16148318187356878
16	Gene45 & Gene817 & Gene905	9	3	0.0	Gene45, Gene817, Gene905	3	1	0.6771964333808203
17	Gene366 & Gene817	9	2	0.0	Gene366, Gene817	2	1	0.6779602015243829
18	Gene366 & Gene817	9	2	0.0	Gene366, Gene817	2	1	0.6779602015243829
19	Gene225 & Gene817	9	2	0.0	Gene225, Gene817	2	1	0.727712720314873
20	Gene225 & Gene817	9	2	0.0	Gene225, Gene817	2	1	0.727712720314873
21	Gene225 & Gene817	9	2	0.0	Gene225, Gene817	2	1	0.727712720314873
22	Gene225 & Gene817	9	2	0.0	Gene225, Gene817	2	1	0.727712720314873
23	Gene225 & Gene817	9	2	0.0	Gene225, Gene817	2	1	0.727712720314873
24	Gene27 & Gene559	9	2	0.0	Gene27, Gene559	2	1	0.7839850183393594
25	Gene27 & Gene366 & (Gene817 | Gene948)	9	4	0.5	Gene27, Gene366, Gene817, Gene948	4	1	0.03896779793037351
26	Gene225 & Gene342 & Gene578 & Gene948	9	4	0.5	Gene225, Gene342, Gene578, Gene948	4	1	0.044908848669368374
27	Gene366 & Gene784 & Gene817 & Gene948	9	4	0.5	Gene366, Gene784, Gene817, Gene948	4	1	0.26206759621446707
28	Gene578 & Gene948	8	2	0.0	Gene578, Gene948	2	1	0.008919961532334438
29	Gene817 & Gene829	8	2	0.0	Gene817, Gene829	2	1	0.08635989313018652
30	Gene817 & Gene829	8	2	0.0	Gene817, Gene829	2	1	0.08635989313018652
31	Gene526 & Gene817 & Gene948	8	3	0.0	Gene526, Gene817, Gene948	3	1	0.24049756181420015
32	Gene817 & (Gene899 | Gene948)	8	3	0.0	Gene817, Gene899, Gene948	3	1	0.33346114145293493
33	Gene817 | (Gene27 & Gene948)	8	3	0.0	Gene27, Gene817, Gene948	3	1	0.35266849820257273
34	Gene799 & Gene817	8	2	0.0	Gene799, Gene817	2	1	0.7796541230028667
35	Gene550 & Gene817	8	2	0.0	Gene550, Gene817	2	1	0.7979169642076083
36	Gene817 & Gene948	8	2	0.0	Gene817, Gene948	2	1	0.8084920084176999
37	Gene141	8	1	0.5	Gene141	1	1	0.6292091923641256
38	Gene578	8	1	0.5	Gene578	1	1	0.6391660284861285
39	Gene817	8	1	0.5	Gene817	1	1	0.9442047572778379
40	Gene817	8	1	0.5	Gene817	1	1	0.9442047572778379
41	Gene225 & Gene824 & Gene829	7	3	0.0	Gene225, Gene824, Gene829	3	1	0.618554795850328
42	Gene225 & ~Gene817	7	2	0.0	Gene225, Gene817	2	1	0.727712720314873
43	Gene225 & Gene829	7	2	0.0	Gene225, Gene829	2	1	0.8346085593989715
44	Gene225 & Gene829	7	2	0.0	Gene225, Gene829	2	1	0.8346085593989715
45	Gene225 & Gene829	7	2	0.0	Gene225, Gene829	2	1	0.8346085593989715
46	Gene225 & Gene829	7	2	0.0	Gene225, Gene829	2	1	0.8346085593989715
47	Gene225	7	1	0.5	Gene225	1	1	0.944205418468911
48	Gene225	7	1	0.5	Gene225	1	1	0.944205418468911
49	Gene361 | Gene718 | (Gene578 & Gene817)	5	4	0.5	Gene361, Gene578, Gene718, Gene817	4	1	0.07451628664854663
50	Gene817 | Gene948	1	2	0.0	Gene817, Gene948	2	1	0.8084920084176999
