rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
2	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
3	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
4	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
5	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
6	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
7	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
8	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
9	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
10	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
11	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
12	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
13	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
14	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
15	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
16	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
17	Gene307 & Gene343 & Gene939	9	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
18	Gene343 & Gene939	9	2	0.0	Gene343, Gene939	2	1	0.03584916654139682
19	Gene343 & Gene939	9	2	0.0	Gene343, Gene939	2	1	0.03584916654139682
20	Gene343 & Gene939	9	2	0.0	Gene343, Gene939	2	1	0.03584916654139682
21	Gene80 & Gene939	9	2	0.0	Gene80, Gene939	2	1	0.8908764029311625
22	Gene293 & Gene939	9	2	0.0	Gene293, Gene939	2	1	1.0537278057160964
23	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
24	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
25	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
26	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
27	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
28	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
29	Gene307 & Gene939	9	2	0.0	Gene307, Gene939	2	1	1.0549261264835486
30	Gene293 & Gene307 & Gene343 & Gene939	9	4	0.5	Gene293, Gene307, Gene343, Gene939	4	1	0.024951523492067487
31	Gene335 & Gene343 & Gene644 & Gene939	9	4	0.5	Gene335, Gene343, Gene644, Gene939	4	1	0.10001775583880726
32	Gene939	9	1	0.5	Gene939	1	1	0.8262492532071009
33	Gene939	9	1	0.5	Gene939	1	1	0.8262492532071009
34	Gene939	9	1	0.5	Gene939	1	1	0.8262492532071009
35	Gene939	9	1	0.5	Gene939	1	1	0.8262492532071009
36	Gene234 & Gene332	8	2	0.0	Gene234, Gene332	2	1	0.06607564184063282
37	Gene307 & Gene559 & Gene939	8	3	0.0	Gene307, Gene559, Gene939	3	1	0.5576763847813657
38	Gene234 & Gene307	8	2	0.0	Gene234, Gene307	2	1	1.1423936528713272
39	Gene319 & Gene343 & Gene774 & Gene939	8	4	0.5	Gene319, Gene343, Gene774, Gene939	4	1	0.002603771748616287
40	Gene234 & Gene307 & Gene361 & Gene939	8	4	0.5	Gene234, Gene307, Gene361, Gene939	4	1	0.5730308518525483
41	Gene108 & Gene234 & Gene307 & Gene393 & Gene939	8	5	1.0	Gene108, Gene234, Gene307, Gene393, Gene939	5	1	0.02261240655103087
42	Gene343 & Gene440 & Gene743 & Gene939 & Gene985	8	5	1.0	Gene343, Gene440, Gene743, Gene939, Gene985	5	1	0.1272891231286399
43	Gene234 & Gene343 & Gene361 & Gene64 & Gene939	8	5	1.0	Gene234, Gene343, Gene361, Gene64, Gene939	5	1	0.2679045754631546
44	Gene108 & Gene220 & Gene234 & Gene307 & Gene343 & Gene939	8	6	1.5	Gene108, Gene220, Gene234, Gene307, Gene343, Gene939	6	1	0.8498214529828987
45	Gene812	4	1	0.5	Gene812	1	1	1.143578665323317
46	Gene939 | (Gene307 & Gene343)	2	3	0.0	Gene307, Gene343, Gene939	3	1	0.004034326197522186
47	Gene307 & Gene598 & Gene855	2	3	0.0	Gene307, Gene598, Gene855	3	1	0.01910093065445166
48	Gene307 & Gene343	2	2	0.0	Gene307, Gene343	2	1	0.34582846830903224
49	Gene343	2	1	0.5	Gene343	1	1	1.1796935080404296
50	Gene343	2	1	0.5	Gene343	1	1	1.1796935080404296
