rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
2	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
3	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
4	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
5	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
6	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
7	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
8	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
9	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
10	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
11	~Gene61 | (Gene212 & Gene624)	8	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
12	~Gene61 | (Gene624 & Gene632)	8	3	0.0	Gene61, Gene624, Gene632	3	1	0.06123370998698155
13	~Gene61 | (Gene212 & Gene238 & Gene624)	8	4	0.5	Gene212, Gene238, Gene61, Gene624	4	1	0.6000909795011006
14	~Gene61	8	1	0.5	Gene61	1	1	1.2437112404943262
15	(Gene578 & ~Gene212) | (Gene624 & ~Gene578)	5	3	0.0	Gene212, Gene578, Gene624	3	1	0.21109127285290502
16	~Gene212 & ~Gene624	5	2	0.0	Gene212, Gene624	2	1	0.6061595261737601
17	Gene212 & Gene624	5	2	0.0	Gene212, Gene624	2	1	0.6061595261737601
18	Gene624 & Gene632	5	2	0.0	Gene624, Gene632	2	1	0.7393910598419101
19	True	5	1	0.5	True	1	1	0.7664899483170327
20	Gene632 & ~Gene602	5	2	0.0	Gene602, Gene632	2	1	0.8148417671671815
21	Gene140 | Gene212	5	2	0.0	Gene140, Gene212	2	1	0.8573034570915375
22	Gene238 | Gene624	5	2	0.0	Gene238, Gene624	2	1	1.0650885449570167
23	Gene238 | Gene624	5	2	0.0	Gene238, Gene624	2	1	1.0650885449570167
24	(Gene624 | ~Gene212) & (Gene624 | ~Gene238) & (~Gene212 | ~Gene632) & (~Gene238 | ~Gene632)	5	4	0.5	Gene212, Gene238, Gene624, Gene632	4	1	0.2868309603945527
25	Gene212 | (Gene49 & ~Gene624) | (Gene578 & ~Gene624)	5	4	0.5	Gene212, Gene49, Gene578, Gene624	4	1	0.584912991333685
26	Gene212 | Gene232 | Gene238 | Gene602 | ~Gene624	5	5	1.0	Gene212, Gene232, Gene238, Gene602, Gene624	5	1	0.6631813795900874
27	~Gene624 | (Gene212 & Gene61)	4	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
28	Gene212 & Gene61 & Gene624	4	3	0.0	Gene212, Gene61, Gene624	3	1	0.010504819999393905
29	Gene238 & Gene61 & Gene624	4	3	0.0	Gene238, Gene61, Gene624	3	1	0.3251633773527308
30	Gene130 & Gene719	4	2	0.0	Gene130, Gene719	2	1	0.355459970292076
31	False	4	1	0.5	False	1	1	0.6411440084635296
32	Gene212 | Gene61	4	2	0.0	Gene212, Gene61	2	1	0.6542856151188554
33	Gene212 | Gene61	4	2	0.0	Gene212, Gene61	2	1	0.6542856151188554
34	Gene578 & Gene624	4	2	0.0	Gene578, Gene624	2	1	0.89836987847346
35	Gene578 | Gene624	4	2	0.0	Gene578, Gene624	2	1	0.89836987847346
36	Gene212 | Gene238	4	2	0.0	Gene212, Gene238	2	1	0.9382358337385852
37	Gene212 | Gene238	4	2	0.0	Gene212, Gene238	2	1	0.9382358337385852
38	Gene21 | Gene212	4	2	0.0	Gene21, Gene212	2	1	0.9883188389291807
39	~Gene212 & ~Gene632 & (Gene578 | Gene624)	4	4	0.5	Gene212, Gene578, Gene624, Gene632	4	1	0.6705417650515568
40	Gene212	4	1	0.5	Gene212	1	1	0.9495435003816144
41	Gene212	4	1	0.5	Gene212	1	1	0.9495435003816144
42	Gene212	4	1	0.5	Gene212	1	1	0.9495435003816144
43	Gene212	4	1	0.5	Gene212	1	1	0.9495435003816144
44	~Gene624	4	1	0.5	Gene624	1	1	1.243712219090204
45	Gene212 & Gene579 & Gene61 & (Gene238 | Gene624)	4	5	1.0	Gene212, Gene238, Gene579, Gene61, Gene624	5	1	0.008897548304246935
46	Gene212 & ~Gene624	3	2	0.0	Gene212, Gene624	2	1	0.6061595261737601
47	Gene163 | (Gene238 & Gene998) | (Gene624 & Gene998)	3	4	0.5	Gene163, Gene238, Gene624, Gene998	4	1	0.7598520927587441
48	~Gene232 & ~Gene624 & (Gene212 | Gene582)	3	4	0.5	Gene212, Gene232, Gene582, Gene624	4	1	0.9125375007596045
49	Gene212 & Gene61	1	2	0.0	Gene212, Gene61	2	1	0.6542856151188554
50	Gene61	1	1	0.5	Gene61	1	1	1.2437112404943262
