rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
2	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
3	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
4	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
5	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
6	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
7	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
8	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
9	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
10	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
11	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
12	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
13	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
14	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
15	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
16	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
17	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
18	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
19	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
20	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
21	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
22	Gene2 | Gene3 | Gene6	23	3	0.0	Gene2, Gene3, Gene6	3	1	0.9787562934170992
23	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	2.0210921445137875
24	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	2.0210921445137875
25	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	2.0210921445137875
26	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	2.0210921445137875
27	Gene2 | Gene6 | Gene7 | Gene8	23	4	0.5	Gene2, Gene6, Gene7, Gene8	4	1	1.3489904492845812
28	Gene2 | Gene6 | Gene7	23	3	0.0	Gene2, Gene6, Gene7	3	1	1.5051869268686255
29	Gene2 | Gene4 | Gene6 | Gene7	23	4	0.5	Gene2, Gene4, Gene6, Gene7	4	1	1.5051869268686255
30	Gene1 | Gene2 | Gene6 | Gene7	23	4	0.5	Gene1, Gene2, Gene6, Gene7	4	1	1.6796382841929418
31	Gene1	23	1	0.5	Gene1	1	1	1.7830253626209167
32	Gene6 | Gene7	18	2	0.0	Gene6, Gene7	2	1	0.36673660492200133
33	Gene6 | Gene7	18	2	0.0	Gene6, Gene7	2	1	2.0392190233497445
34	Gene6	18	1	0.5	Gene6	1	1	2.0705629060951845
35	Gene6	18	1	0.5	Gene6	1	1	2.0705629060951845
36	Gene6	18	1	0.5	Gene6	1	1	2.0705629060951845
37	Gene6	18	1	0.5	Gene6	1	1	2.0705629060951845
38	Gene2 | Gene7	15	2	0.0	Gene2, Gene7	2	1	2.295113689950792
39	Gene2 | Gene7	15	2	0.0	Gene2, Gene7	2	1	2.295113689950792
40	Gene2 | Gene7	15	2	0.0	Gene2, Gene7	2	1	2.295113689950792
41	Gene2 | Gene7	15	2	0.0	Gene2, Gene7	2	1	2.295113689950792
42	Gene2	15	1	0.5	Gene2	1	1	2.352040143543699
43	Gene6 & (Gene2 | Gene7)	10	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
44	Gene7 & (Gene2 | Gene6)	4	3	0.0	Gene2, Gene6, Gene7	3	1	0.36673660492200133
45	Gene7 | (Gene4 & Gene9)	4	3	0.0	Gene4, Gene7, Gene9	3	1	1.4980261691706387
46	Gene7	4	1	0.5	Gene7	1	1	2.2716902270499144
47	Gene7	4	1	0.5	Gene7	1	1	2.2716902270499144
48	Gene7	4	1	0.5	Gene7	1	1	2.2716902270499144
49	Gene7	4	1	0.5	Gene7	1	1	2.2716902270499144
50	Gene7	4	1	0.5	Gene7	1	1	2.2716902270499144
