generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.25	0	4	0.370	0.0	1.0
1	2.76	1.26	0	4	0.250	0.0	1.0
2	2.74	1.48	0	4	0.240	0.0	1.0
3	3.14	1.20	0	4	0.240	0.0	1.5
4	3.10	1.24	0	4	0.160	0.0	1.0
5	3.18	1.24	0	4	0.150	0.0	1.0
6	2.82	1.40	0	4	0.160	0.0	0.5
7	2.80	1.47	0	4	0.190	0.0	1.0
8	2.64	1.52	0	4	0.170	0.0	1.0
9	2.70	1.32	0	4	0.220	0.0	1.0
10	3.00	1.34	0	4	0.230	0.0	1.5
11	2.94	1.43	0	4	0.180	0.0	1.0
12	3.32	1.09	0	4	0.130	0.0	0.5
13	3.06	1.19	0	4	0.160	0.0	1.0
14	3.10	1.22	0	4	0.150	0.0	0.5
15	3.14	1.27	0	4	0.110	0.0	0.5
16	3.14	1.17	0	4	0.190	0.0	1.0
17	3.08	1.29	0	4	0.120	0.0	0.5
18	3.10	1.25	0	4	0.190	0.0	1.0
19	3.16	1.14	0	4	0.090	0.0	1.0
20	3.02	1.42	0	4	0.150	0.0	1.0
21	3.44	0.98	0	4	0.160	0.0	1.0
22	3.10	1.32	0	4	0.150	0.0	1.0
23	3.14	1.34	0	4	0.140	0.0	0.5
24	3.04	1.23	0	4	0.200	0.0	1.0
25	3.06	1.30	0	4	0.150	0.0	1.5
26	3.10	1.28	0	4	0.140	0.0	1.5
27	2.66	1.60	0	4	0.150	0.0	1.5
28	3.10	1.30	0	4	0.130	0.0	0.5
29	2.84	1.47	0	4	0.170	0.0	1.5
30	3.12	1.27	0	4	0.130	0.0	0.5
31	3.24	1.14	0	4	0.140	0.0	0.5
32	3.08	1.35	0	4	0.170	0.0	1.0
33	3.08	1.16	0	4	0.160	0.0	1.0
34	2.98	1.24	0	4	0.220	0.0	1.0
35	3.06	1.29	0	4	0.170	0.0	0.5
36	2.76	1.56	0	4	0.110	0.0	0.5
37	2.70	1.47	0	4	0.190	0.0	1.5
38	3.12	1.26	0	4	0.110	0.0	0.5
39	3.34	1.14	0	4	0.110	0.0	0.5
40	3.40	0.92	1	4	0.100	0.0	0.5
41	2.90	1.40	0	4	0.140	0.0	1.0
42	3.16	1.24	0	4	0.120	0.0	1.0
43	3.10	1.19	1	4	0.120	0.0	0.5
44	2.88	1.41	0	4	0.150	0.0	0.5
45	3.28	1.08	0	4	0.100	0.0	1.5
46	3.20	1.26	0	4	0.140	0.0	1.0
47	3.18	1.16	0	4	0.180	0.0	1.0
48	2.98	1.41	0	4	0.200	0.0	1.5
49	3.32	1.14	0	4	0.150	0.0	1.0
50	3.22	1.19	0	4	0.140	0.0	0.5
