generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.92	0	4	0.360	0.0	1.5
1	2.40	1.02	0	4	0.310	0.0	1.5
2	2.92	1.06	0	4	0.290	0.0	1.0
3	2.82	1.13	0	4	0.290	0.0	0.5
4	2.60	1.30	0	4	0.330	0.0	1.5
5	2.80	1.08	0	4	0.310	0.0	0.5
6	2.94	1.12	0	4	0.320	0.0	1.5
7	3.00	0.94	1	4	0.180	0.0	0.5
8	2.98	1.12	0	4	0.140	0.0	1.0
9	3.04	0.98	1	4	0.140	0.0	1.0
10	2.98	1.09	0	4	0.150	0.0	0.5
11	3.10	0.98	0	4	0.160	0.0	1.0
12	2.82	1.07	0	4	0.150	0.0	0.5
13	2.94	1.14	0	4	0.210	0.0	1.0
14	2.82	1.14	0	4	0.190	0.0	1.0
15	3.04	0.96	1	4	0.160	0.0	1.0
16	2.92	1.13	0	4	0.130	0.0	0.5
17	2.94	1.21	0	4	0.170	0.0	1.5
18	2.98	1.10	0	4	0.130	0.0	1.0
19	3.06	1.05	0	4	0.180	0.0	1.0
20	3.18	0.99	0	4	0.180	0.0	0.5
21	3.28	0.85	2	4	0.170	0.0	1.0
22	3.04	1.00	1	4	0.110	0.0	1.0
23	3.06	1.08	0	4	0.090	0.0	0.5
24	2.78	1.24	0	4	0.140	0.0	1.0
25	3.14	0.94	0	4	0.140	0.0	1.0
26	2.90	1.30	0	4	0.160	0.0	0.5
27	2.92	1.23	0	4	0.130	0.0	0.5
28	3.06	0.88	1	4	0.120	0.0	0.5
29	3.10	0.96	1	4	0.120	0.0	0.5
30	2.72	1.20	0	4	0.230	0.0	1.5
31	3.00	1.17	0	4	0.160	0.0	1.5
32	2.98	0.99	0	4	0.210	0.0	1.0
33	2.98	0.91	1	4	0.160	0.0	1.0
34	2.88	0.91	0	4	0.120	0.0	0.5
35	2.92	0.93	1	4	0.130	0.0	0.5
36	2.78	1.17	0	4	0.100	0.0	0.5
37	2.82	1.01	0	4	0.150	0.0	1.0
38	3.08	1.00	0	4	0.200	0.0	1.0
39	2.78	1.15	0	4	0.200	0.0	1.0
40	2.96	0.92	1	4	0.180	0.0	1.0
41	2.50	1.27	0	4	0.140	0.0	0.5
42	2.78	1.19	0	4	0.160	0.0	1.0
43	2.80	1.11	0	4	0.220	0.0	0.5
44	2.80	1.08	1	4	0.170	0.0	0.5
45	2.52	1.22	0	4	0.140	0.0	0.5
46	3.06	0.99	1	4	0.130	0.0	0.5
47	2.72	1.06	0	4	0.140	0.0	1.0
48	3.00	1.15	0	4	0.160	0.0	1.0
49	2.80	0.98	1	4	0.210	0.0	0.5
50	2.76	1.01	1	4	0.150	0.0	1.0
