generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.86	0	4	0.400	0.0	1.0
1	2.46	0.85	0	4	0.280	0.0	1.0
2	2.50	1.04	0	4	0.200	0.0	0.5
3	2.82	0.93	0	4	0.340	0.0	1.5
4	2.88	1.03	1	4	0.370	0.0	1.0
5	2.70	1.30	0	4	0.330	0.0	0.5
6	2.86	1.23	0	4	0.300	0.0	1.0
7	2.84	1.32	0	4	0.230	0.0	0.5
8	2.90	1.22	0	4	0.260	0.0	1.0
9	2.80	1.43	0	4	0.250	0.0	0.5
10	2.62	1.28	0	4	0.160	0.0	0.5
11	2.88	0.97	0	4	0.150	0.0	0.5
12	2.94	1.10	0	4	0.130	0.0	0.5
13	3.06	1.03	1	4	0.150	0.0	0.5
14	3.02	1.09	1	4	0.160	0.0	1.0
15	2.84	1.29	0	4	0.150	0.0	0.5
16	2.98	1.16	0	4	0.160	0.0	1.0
17	2.80	1.20	0	4	0.170	0.0	1.0
18	2.98	1.09	0	4	0.190	0.0	1.5
19	2.72	1.20	0	4	0.180	0.0	0.5
20	2.76	1.23	0	4	0.120	0.0	0.5
21	2.92	1.11	0	4	0.150	0.0	0.5
22	2.96	1.11	0	4	0.160	0.0	0.5
23	2.66	1.16	0	4	0.140	0.0	0.5
24	2.84	1.08	0	4	0.170	0.0	0.5
25	2.86	1.02	1	4	0.150	0.0	0.5
26	2.62	1.35	0	4	0.190	0.0	0.5
27	2.64	1.23	0	4	0.170	0.0	1.0
28	2.76	1.14	0	4	0.160	0.0	0.5
29	2.92	1.21	0	4	0.160	0.0	0.5
30	2.72	1.15	0	4	0.190	0.0	0.5
31	2.90	1.22	0	4	0.200	0.0	1.0
32	2.82	1.09	0	4	0.170	0.0	0.5
33	2.92	1.06	0	4	0.140	0.0	1.0
34	3.00	1.10	0	4	0.120	0.0	1.0
35	3.04	1.04	0	4	0.130	0.0	1.0
36	2.74	1.37	0	4	0.160	0.0	0.5
37	3.00	1.15	0	4	0.160	0.0	1.0
38	2.88	1.05	0	4	0.170	0.0	0.5
39	2.84	1.08	0	4	0.190	0.0	0.5
40	2.78	1.33	0	4	0.200	0.0	0.5
41	2.78	1.22	0	4	0.150	0.0	0.5
42	2.98	1.14	0	4	0.170	0.0	1.5
43	2.92	1.13	0	4	0.150	0.0	0.5
44	3.04	1.20	0	4	0.130	0.0	0.5
45	2.60	1.28	0	4	0.170	0.0	0.5
46	2.68	1.22	0	4	0.120	0.0	0.5
47	3.02	0.99	1	4	0.180	0.0	1.0
48	3.18	0.97	1	4	0.160	0.0	0.5
49	2.98	1.10	0	4	0.120	0.0	0.5
50	2.78	1.20	0	4	0.190	0.0	0.5
