generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	0	4	0.380	0.0	1.0
1	2.48	0.92	0	4	0.320	0.0	0.5
2	2.44	1.08	0	4	0.210	0.0	0.5
3	2.80	0.94	0	4	0.180	0.0	0.5
4	3.24	0.97	0	4	0.270	0.0	0.5
5	3.24	1.01	1	4	0.250	0.0	0.5
6	3.04	1.13	0	4	0.190	0.0	0.5
7	3.26	0.87	1	4	0.140	0.0	0.5
8	2.82	1.03	1	4	0.170	0.0	0.5
9	3.06	0.86	1	4	0.100	0.0	1.0
10	3.20	0.89	1	4	0.160	0.0	1.0
11	3.14	1.08	0	4	0.160	0.0	1.5
12	2.72	1.04	0	4	0.110	0.0	1.0
13	2.90	1.00	0	4	0.170	0.0	0.5
14	3.12	0.79	1	4	0.120	0.0	1.0
15	3.04	1.00	0	4	0.130	0.0	1.0
16	2.94	1.05	0	4	0.180	0.0	1.5
17	2.92	1.26	0	4	0.140	0.0	0.5
18	2.88	1.18	0	4	0.170	0.0	1.0
19	3.16	0.95	1	4	0.160	0.0	1.0
20	2.96	1.09	0	4	0.150	0.0	0.5
21	3.02	1.05	0	4	0.140	0.0	1.0
22	3.00	1.13	0	4	0.240	0.0	1.0
23	3.12	0.89	1	4	0.140	0.0	0.5
24	3.32	0.99	0	4	0.140	0.0	0.5
25	3.08	1.15	0	4	0.200	0.0	1.0
26	2.98	1.12	0	4	0.160	0.0	0.5
27	3.08	1.09	0	4	0.110	0.0	0.5
28	3.06	1.01	0	4	0.130	0.0	0.5
29	3.26	0.89	0	4	0.150	0.0	0.5
30	3.28	0.92	0	4	0.100	0.0	0.5
31	3.04	0.85	1	4	0.170	0.0	1.0
32	3.22	1.12	0	4	0.240	0.0	1.0
33	3.22	0.92	1	4	0.180	0.0	1.0
34	3.14	0.96	0	4	0.150	0.0	1.0
35	3.16	1.01	0	4	0.160	0.0	0.5
36	2.98	0.97	1	4	0.110	0.0	0.5
37	3.06	0.86	1	4	0.120	0.0	1.0
38	3.10	0.94	0	4	0.130	0.0	0.5
39	3.34	0.91	1	4	0.130	0.0	0.5
40	3.18	0.84	1	4	0.140	0.0	1.0
41	3.12	0.95	0	4	0.140	0.0	0.5
42	3.18	0.97	0	4	0.150	0.0	1.0
43	3.26	0.89	0	4	0.140	0.0	0.5
44	3.08	1.02	0	4	0.120	0.0	0.5
45	3.30	0.88	1	4	0.150	0.0	1.0
46	3.02	1.03	0	4	0.170	0.0	1.5
47	3.10	1.14	0	4	0.130	0.0	0.5
48	3.26	0.96	1	4	0.150	0.0	0.5
49	3.34	0.95	0	4	0.170	0.0	0.5
50	3.02	1.01	0	4	0.120	0.0	0.5
