generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.91	0	4	0.400	0.0	1.0
1	2.30	0.96	0	4	0.280	0.0	1.5
2	2.62	0.82	0	4	0.130	0.0	0.5
3	2.60	1.00	1	4	0.210	0.0	1.0
4	3.20	0.89	0	4	0.170	0.0	1.0
5	2.98	0.99	1	4	0.150	0.0	0.5
6	2.96	0.98	0	4	0.110	0.0	0.5
7	3.24	1.01	0	4	0.130	0.0	0.5
8	3.16	1.16	0	4	0.080	0.0	1.0
9	3.16	0.95	1	4	0.160	0.0	0.5
10	3.38	1.02	0	4	0.090	0.0	0.5
11	3.32	1.05	0	4	0.130	0.0	1.0
12	3.22	0.99	0	4	0.100	0.0	1.0
13	3.02	1.05	0	4	0.170	0.0	1.0
14	3.12	1.03	0	4	0.110	0.0	1.0
15	3.24	0.99	0	4	0.120	0.0	1.0
16	3.20	0.94	1	4	0.150	0.0	0.5
17	3.12	1.12	0	4	0.130	0.0	1.0
18	3.40	0.87	1	4	0.180	0.0	1.0
19	3.26	0.89	1	4	0.140	0.0	0.5
20	3.10	0.98	0	4	0.120	0.0	0.5
21	2.96	0.94	1	4	0.110	0.0	0.5
22	3.18	1.01	0	4	0.160	0.0	1.0
23	3.18	0.93	1	4	0.100	0.0	1.5
24	3.00	1.08	0	4	0.110	0.0	1.0
25	3.28	0.92	0	4	0.110	0.0	0.5
26	2.98	0.99	0	4	0.170	0.0	1.0
27	2.82	1.07	0	4	0.170	0.0	1.0
28	3.16	0.88	0	4	0.130	0.0	1.0
29	3.44	0.78	1	4	0.110	0.0	0.5
30	3.28	1.00	0	4	0.100	0.0	0.5
31	3.24	1.03	0	4	0.120	0.0	1.0
32	3.30	0.85	1	4	0.180	0.0	1.0
33	3.14	0.98	0	4	0.090	0.0	0.5
34	3.34	0.79	1	4	0.080	0.0	0.5
35	3.22	0.90	1	4	0.100	0.0	1.0
36	3.16	0.92	1	4	0.160	0.0	1.0
37	3.22	0.88	1	4	0.130	0.0	1.0
38	2.88	1.18	0	4	0.130	0.0	1.0
39	2.90	1.08	0	4	0.100	0.0	0.5
40	2.96	1.11	0	4	0.130	0.0	0.5
41	3.20	0.82	1	4	0.090	0.0	0.5
42	3.14	1.02	0	4	0.120	0.0	1.0
43	3.24	0.84	1	4	0.070	0.0	1.0
44	3.10	0.92	1	4	0.140	0.0	1.0
45	3.26	0.98	0	4	0.080	0.0	1.0
46	3.22	0.81	1	4	0.100	0.0	1.0
47	3.02	0.97	0	4	0.180	0.0	1.0
48	3.24	1.01	0	4	0.100	0.0	0.5
49	3.14	0.96	0	4	0.130	0.0	0.5
50	3.02	1.05	0	4	0.180	0.0	1.0
