generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.27	0	4	0.360	0.0	0.5
1	2.48	1.45	0	4	0.220	0.0	1.0
2	3.16	1.27	0	4	0.270	0.0	1.0
3	3.34	1.05	0	4	0.250	0.0	1.5
4	3.48	0.88	0	4	0.110	0.0	1.0
5	3.40	0.85	1	4	0.150	0.0	0.5
6	3.24	1.09	0	4	0.180	0.0	1.5
7	3.34	1.05	0	4	0.180	0.0	1.5
8	3.16	1.19	0	4	0.190	0.0	1.0
9	3.48	1.06	0	4	0.170	0.0	1.5
10	3.28	1.23	0	4	0.170	0.0	1.5
11	3.46	0.94	1	4	0.190	0.0	1.5
12	3.26	1.25	0	4	0.160	0.0	1.0
13	3.14	1.27	0	4	0.170	0.0	0.5
14	3.24	1.16	0	4	0.190	0.0	1.0
15	3.48	0.85	1	4	0.160	0.0	1.0
16	3.10	1.25	0	4	0.240	0.0	1.0
17	3.32	1.19	0	4	0.140	0.0	1.5
18	3.04	1.30	0	4	0.170	0.0	1.5
19	3.00	1.28	0	4	0.170	0.0	1.5
20	3.06	1.24	0	4	0.170	0.0	1.0
21	3.12	1.35	0	4	0.130	0.0	1.0
22	3.20	1.11	0	4	0.100	0.0	0.5
23	3.22	1.15	0	4	0.170	0.0	1.0
24	3.08	1.25	0	4	0.180	0.0	1.0
25	3.28	1.17	0	4	0.090	0.0	1.0
26	3.08	1.23	0	4	0.170	0.0	1.0
27	2.98	1.27	0	4	0.170	0.0	1.0
28	3.30	1.00	0	4	0.100	0.0	0.5
29	3.32	1.12	0	4	0.110	0.0	0.5
30	3.52	0.90	1	4	0.100	0.0	0.5
31	3.30	1.04	1	4	0.130	0.0	1.0
32	3.04	1.30	0	4	0.170	0.0	1.0
33	3.24	1.09	0	4	0.130	0.0	1.0
34	3.16	1.03	0	4	0.110	0.0	1.5
35	3.28	0.94	1	4	0.080	0.0	0.5
36	3.26	1.07	0	4	0.130	0.0	1.0
37	3.24	1.09	0	4	0.160	0.0	1.5
38	3.22	1.04	1	4	0.170	0.0	1.5
39	3.30	1.14	0	4	0.150	0.0	1.0
40	3.32	1.10	0	4	0.140	0.0	0.5
41	3.16	1.25	0	4	0.140	0.0	0.5
42	3.36	1.00	0	4	0.100	0.0	0.5
43	3.28	1.15	0	4	0.140	0.0	1.5
44	2.96	1.36	0	4	0.150	0.0	0.5
45	3.44	0.85	1	4	0.130	0.0	1.0
46	3.20	1.13	0	4	0.160	0.0	1.5
47	2.94	1.42	0	4	0.200	0.0	1.0
48	2.94	1.27	0	4	0.090	0.0	1.0
49	2.92	1.28	0	4	0.130	0.0	0.5
50	3.12	1.16	0	4	0.130	0.0	0.5
