generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.98	0	3	0.400	0.0	1.0
1	2.26	0.96	0	3	0.170	0.0	0.5
2	2.38	0.77	1	3	0.100	0.0	0.5
3	2.08	0.91	0	3	0.190	0.0	1.0
4	2.34	0.79	1	3	0.110	0.0	0.5
5	2.24	0.76	1	3	0.180	0.0	1.0
6	2.22	0.83	1	3	0.170	0.0	0.5
7	2.24	0.86	1	4	0.200	0.0	1.0
8	2.34	0.84	0	4	0.180	0.0	1.0
9	2.56	0.75	0	4	0.170	0.0	0.5
10	2.44	1.00	0	4	0.160	0.0	1.0
11	2.50	1.04	0	4	0.130	0.0	0.5
12	2.70	0.96	1	4	0.260	0.0	1.0
13	2.74	1.21	1	4	0.210	0.0	0.5
14	2.50	1.30	0	4	0.180	0.0	1.0
15	2.72	1.15	0	4	0.160	0.0	0.5
16	2.54	1.36	0	4	0.130	0.0	0.5
17	2.46	1.39	0	4	0.260	0.0	1.0
18	2.90	1.19	0	4	0.210	0.0	0.5
19	2.32	1.41	0	4	0.180	0.0	1.0
20	2.30	1.36	0	4	0.210	0.0	1.0
21	2.38	1.32	0	4	0.180	0.0	1.0
22	2.54	1.34	0	4	0.160	0.0	1.0
23	2.82	1.16	1	4	0.110	0.0	0.5
24	2.60	1.33	0	4	0.150	0.0	1.0
25	2.56	1.13	0	4	0.160	0.0	1.0
26	2.34	1.37	0	4	0.220	0.0	0.5
27	2.78	1.33	0	4	0.260	0.0	1.5
28	2.40	1.39	0	4	0.130	0.0	0.5
29	2.52	1.20	0	4	0.230	0.0	1.5
30	2.66	1.38	0	4	0.190	0.0	1.5
31	2.82	1.26	0	4	0.150	0.0	0.5
32	2.46	1.25	0	4	0.150	0.0	0.5
33	2.64	1.29	0	4	0.270	0.0	1.0
34	2.66	1.14	0	4	0.160	0.0	0.5
35	2.52	1.30	0	4	0.180	0.0	0.5
36	2.32	1.36	0	4	0.200	0.0	1.0
37	2.62	1.26	0	4	0.190	0.0	1.0
38	2.30	1.37	0	4	0.260	0.0	1.0
39	2.40	1.39	0	4	0.210	0.0	1.5
40	2.64	1.18	0	4	0.190	0.0	1.0
41	2.70	1.24	0	4	0.200	0.0	0.5
42	2.64	1.37	0	4	0.220	0.0	0.5
43	2.60	1.40	0	4	0.180	0.0	0.5
44	2.64	1.29	0	4	0.220	0.0	1.0
45	2.42	1.37	0	4	0.240	0.0	1.0
46	2.68	1.35	0	4	0.190	0.0	0.5
47	2.50	1.28	0	4	0.220	0.0	0.5
48	2.72	1.11	0	4	0.160	0.0	0.5
49	2.42	1.37	0	4	0.140	0.0	0.5
50	2.36	1.32	0	4	0.180	0.0	1.0
