generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.02	0	4	0.410	0.0	1.5
1	2.50	0.83	1	4	0.360	0.0	1.5
2	2.56	1.02	0	4	0.340	0.0	1.0
3	2.78	1.12	0	4	0.320	0.0	0.5
4	3.08	1.09	1	4	0.330	0.0	0.5
5	3.20	1.00	1	4	0.310	0.0	1.0
6	3.10	0.98	1	4	0.190	0.0	0.5
7	2.92	1.06	0	4	0.190	0.0	0.5
8	3.24	0.95	1	4	0.100	0.0	0.5
9	3.06	1.12	0	4	0.110	0.0	0.5
10	3.14	0.94	1	4	0.090	0.0	0.5
11	3.24	0.84	2	4	0.070	0.0	1.0
12	3.12	1.03	1	4	0.100	0.0	1.0
13	3.42	0.83	1	4	0.110	0.0	0.5
14	3.24	0.88	1	4	0.110	0.0	0.5
15	3.20	1.00	0	4	0.120	0.0	1.0
16	3.02	0.99	1	4	0.200	0.0	1.5
17	3.34	0.91	1	4	0.070	0.0	0.5
18	3.10	1.10	0	4	0.160	0.0	1.0
19	3.02	1.10	0	4	0.110	0.0	0.5
20	2.68	1.19	0	4	0.160	0.0	1.0
21	3.08	1.04	0	4	0.100	0.0	0.5
22	3.22	0.94	0	4	0.140	0.0	1.0
23	3.16	0.83	1	4	0.090	0.0	0.5
24	3.16	1.10	0	4	0.110	0.0	0.5
25	3.28	1.02	0	4	0.150	0.0	0.5
26	3.16	1.01	1	4	0.090	0.0	0.5
27	3.22	1.10	0	4	0.190	0.0	1.5
28	3.04	1.00	1	4	0.120	0.0	0.5
29	3.00	1.08	1	4	0.150	0.0	0.5
30	3.24	0.97	1	4	0.100	0.0	0.5
31	3.40	0.87	1	4	0.090	0.0	0.5
32	3.30	0.88	1	4	0.110	0.0	0.5
33	3.24	0.86	2	4	0.140	0.0	1.0
34	3.14	0.94	1	4	0.130	0.0	0.5
35	2.98	1.12	0	4	0.110	0.0	0.5
36	3.24	0.93	1	4	0.120	0.0	1.0
37	3.24	0.97	1	4	0.120	0.0	1.5
38	3.22	0.94	1	4	0.130	0.0	1.0
39	3.32	0.86	1	4	0.100	0.0	0.5
40	3.12	0.95	1	4	0.070	0.0	0.5
41	3.12	0.89	1	4	0.120	0.0	0.5
42	3.28	1.00	0	4	0.110	0.0	1.5
43	3.34	0.82	1	4	0.080	0.0	0.5
44	3.26	1.00	0	4	0.180	0.0	0.5
45	3.26	0.91	2	4	0.090	0.0	0.5
46	3.36	0.95	0	4	0.120	0.0	0.5
47	2.90	1.14	0	4	0.120	0.0	0.5
48	3.22	0.81	2	4	0.130	0.0	1.0
49	3.24	0.95	1	4	0.090	0.0	0.5
50	3.12	1.09	0	4	0.120	0.0	1.0
