generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.69	0	3	0.450	0.0	1.0
1	2.20	0.85	0	3	0.300	0.0	1.0
2	2.42	0.64	1	3	0.210	0.0	1.0
3	2.42	0.80	0	4	0.150	0.0	1.0
4	2.64	0.69	1	4	0.210	0.0	1.0
5	2.78	0.67	1	4	0.150	0.0	1.0
6	2.58	1.00	0	4	0.210	0.0	0.5
7	2.54	1.20	0	4	0.170	0.0	0.5
8	2.80	1.02	0	4	0.240	0.0	1.0
9	2.96	1.04	1	4	0.200	0.0	1.0
10	2.70	1.22	0	4	0.120	0.0	1.0
11	2.64	1.18	0	4	0.220	0.0	1.5
12	2.78	1.15	0	4	0.200	0.0	1.5
13	2.98	1.09	0	4	0.130	0.0	0.5
14	3.02	1.16	0	4	0.200	0.0	1.0
15	2.94	1.07	1	4	0.120	0.0	0.5
16	2.76	1.16	0	4	0.160	0.0	1.0
17	3.12	0.93	1	4	0.130	0.0	0.5
18	3.12	1.05	1	4	0.120	0.0	0.5
19	3.02	0.99	1	4	0.160	0.0	1.0
20	3.02	1.17	0	4	0.220	0.0	1.0
21	3.02	1.16	0	4	0.130	0.0	0.5
22	3.02	1.16	0	4	0.180	0.0	0.5
23	3.16	0.95	0	4	0.230	0.0	1.0
24	2.90	1.00	1	4	0.110	0.0	1.5
25	2.80	1.18	0	4	0.140	0.0	1.5
26	3.02	0.99	1	4	0.080	0.0	1.0
27	2.80	1.18	0	4	0.100	0.0	0.5
28	3.00	1.10	0	4	0.060	0.0	0.5
29	2.86	1.00	1	4	0.130	0.0	1.0
30	2.92	1.02	0	4	0.120	0.0	1.0
31	2.96	0.98	0	4	0.090	0.0	0.5
32	2.74	1.16	0	4	0.110	0.0	0.5
33	3.08	1.02	1	4	0.080	0.0	0.5
34	2.96	1.04	0	4	0.180	0.0	1.0
35	2.84	1.19	0	4	0.130	0.0	0.5
36	3.00	1.06	0	4	0.130	0.0	1.0
37	3.08	1.02	0	4	0.160	0.0	0.5
38	3.00	1.08	0	4	0.170	0.0	1.0
39	2.88	1.24	0	4	0.230	0.0	1.0
40	2.86	1.11	0	4	0.180	0.0	0.5
41	2.96	1.00	1	4	0.160	0.0	0.5
42	3.10	1.12	0	4	0.180	0.0	1.5
43	3.04	1.15	0	4	0.180	0.0	1.0
44	2.72	1.13	0	4	0.220	0.0	1.5
45	2.94	1.16	0	4	0.120	0.0	1.0
46	2.68	1.27	0	4	0.130	0.0	1.0
47	3.08	1.00	1	4	0.070	0.0	0.5
48	3.04	1.04	0	4	0.140	0.0	1.0
49	2.78	1.19	0	4	0.150	0.0	0.5
50	2.82	1.19	0	4	0.130	0.0	0.5
