generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.26	0	4	0.350	0.0	1.0
1	2.34	1.23	0	4	0.320	0.0	1.5
2	2.78	1.38	0	4	0.400	0.0	1.5
3	2.84	1.27	0	4	0.270	0.0	1.5
4	3.28	1.10	0	4	0.120	0.0	1.0
5	3.06	1.16	0	4	0.180	0.0	1.5
6	3.56	0.70	1	4	0.160	0.0	1.5
7	3.62	0.77	0	4	0.190	0.0	1.5
8	3.32	1.09	0	4	0.080	0.0	0.5
9	3.30	1.14	0	4	0.100	0.0	1.5
10	3.20	1.25	0	4	0.140	0.0	0.5
11	3.28	1.17	0	4	0.170	0.0	1.0
12	3.56	0.83	0	4	0.120	0.0	1.5
13	3.26	1.16	0	4	0.170	0.0	1.5
14	3.44	0.90	1	4	0.080	0.0	1.0
15	3.54	0.73	1	4	0.120	0.0	0.5
16	3.70	0.57	2	4	0.060	0.0	1.0
17	3.66	0.62	1	4	0.090	0.0	0.5
18	3.38	0.98	0	4	0.090	0.0	0.5
19	3.44	0.88	0	4	0.180	0.0	1.0
20	3.56	0.85	0	4	0.120	0.0	0.5
21	3.52	0.83	1	4	0.110	0.0	0.5
22	3.38	0.89	1	4	0.110	0.0	1.0
23	3.36	1.05	0	4	0.150	0.0	1.0
24	3.58	0.75	1	4	0.080	0.0	0.5
25	3.40	0.75	1	4	0.140	0.0	1.0
26	3.34	0.99	0	4	0.160	0.0	1.0
27	3.44	0.90	0	4	0.120	0.0	0.5
28	3.34	0.99	1	4	0.120	0.0	1.0
29	3.32	1.10	1	4	0.140	0.0	1.0
30	3.44	0.94	1	4	0.080	0.0	1.0
31	3.50	0.92	0	4	0.180	0.0	1.0
32	3.58	0.80	1	4	0.100	0.0	0.5
33	3.44	1.06	0	4	0.110	0.0	0.5
34	3.38	0.80	1	4	0.110	0.0	1.0
35	3.24	0.99	1	4	0.180	0.0	1.0
36	3.20	1.08	0	4	0.140	0.0	1.0
37	3.18	1.05	1	4	0.120	0.0	1.0
38	3.24	1.05	1	4	0.110	0.0	0.5
39	3.42	0.72	1	4	0.140	0.0	1.0
40	3.48	0.85	1	4	0.090	0.0	1.0
41	3.04	1.33	0	4	0.120	0.0	0.5
42	3.32	1.05	1	4	0.110	0.0	1.0
43	3.30	0.88	1	4	0.210	0.0	1.5
44	3.28	0.92	0	4	0.190	0.0	1.0
45	3.58	0.78	1	4	0.150	0.0	1.0
46	3.50	0.54	2	4	0.210	0.0	1.5
47	3.46	0.78	1	4	0.190	0.0	1.0
48	3.22	0.97	1	4	0.130	0.0	1.5
49	3.32	1.01	0	4	0.110	0.0	1.0
50	3.42	0.87	1	4	0.200	0.0	1.5
