generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.36	0.71	1	3	0.330	0.0	0.5
1	2.48	0.81	1	4	0.330	0.0	1.0
2	2.50	0.94	0	4	0.190	0.0	1.0
3	2.88	0.77	1	4	0.190	0.0	1.0
4	2.82	1.07	1	4	0.160	0.0	1.0
5	3.04	1.02	1	4	0.210	0.0	1.5
6	3.06	1.10	1	4	0.090	0.0	0.5
7	2.86	1.00	1	4	0.150	0.0	1.0
8	2.92	1.04	1	4	0.100	0.0	0.5
9	2.88	1.01	1	4	0.140	0.0	0.5
10	2.78	1.03	1	4	0.100	0.0	0.5
11	2.92	1.07	1	4	0.150	0.0	1.5
12	2.96	1.17	0	4	0.160	0.0	1.0
13	2.92	1.04	0	4	0.180	0.0	1.0
14	2.92	1.11	1	4	0.160	0.0	0.5
15	3.10	0.92	1	4	0.180	0.0	0.5
16	2.96	1.02	1	4	0.130	0.0	0.5
17	2.70	1.10	0	4	0.190	0.0	0.5
18	2.84	1.03	1	4	0.090	0.0	0.5
19	2.92	1.00	1	4	0.110	0.0	1.0
20	2.90	1.06	1	4	0.200	0.0	1.0
21	3.16	0.88	1	4	0.120	0.0	0.5
22	2.68	1.16	0	4	0.120	0.0	0.5
23	2.98	0.93	1	4	0.170	0.0	0.5
24	2.90	1.12	0	4	0.180	0.0	1.0
25	3.18	1.01	0	4	0.130	0.0	0.5
26	3.16	1.03	1	4	0.130	0.0	1.0
27	2.80	1.15	0	4	0.090	0.0	0.5
28	3.14	0.85	1	4	0.100	0.0	0.5
29	3.00	1.02	1	4	0.140	0.0	1.0
30	2.90	1.08	1	4	0.100	0.0	1.0
31	3.02	1.12	0	4	0.170	0.0	0.5
32	3.04	1.04	1	4	0.130	0.0	1.0
33	3.14	0.98	1	4	0.130	0.0	0.5
34	3.00	1.08	0	4	0.140	0.0	1.0
35	2.78	1.15	0	4	0.160	0.0	1.0
36	2.92	1.13	0	4	0.100	0.0	0.5
37	2.98	0.99	1	4	0.050	0.0	0.5
38	2.82	1.21	0	4	0.150	0.0	1.0
39	2.92	1.02	0	4	0.150	0.0	1.0
40	2.94	1.07	0	4	0.140	0.0	1.5
41	2.78	1.08	1	4	0.160	0.0	0.5
42	2.94	1.01	1	4	0.110	0.0	0.5
43	3.18	0.97	0	4	0.140	0.0	0.5
44	3.00	1.00	0	4	0.120	0.0	0.5
45	3.00	1.00	1	4	0.110	0.0	0.5
46	3.12	1.03	1	4	0.170	0.0	0.5
47	3.24	1.07	0	4	0.150	0.0	0.5
48	2.96	1.08	0	4	0.180	0.0	1.0
49	2.96	1.02	0	4	0.150	0.0	1.0
50	3.18	0.99	1	4	0.150	0.0	0.5
