generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.12	0	4	0.420	0.0	1.0
1	2.98	1.03	1	4	0.340	0.0	1.0
2	3.10	1.17	0	4	0.290	0.0	1.0
3	3.34	1.03	0	4	0.190	0.0	1.0
4	3.36	1.16	0	4	0.150	0.0	1.0
5	3.18	1.03	0	4	0.120	0.0	0.5
6	3.24	1.12	0	4	0.180	0.0	1.5
7	3.70	0.54	2	4	0.140	0.0	1.5
8	3.52	0.81	0	4	0.090	0.0	0.5
9	3.32	1.12	0	4	0.130	0.0	1.0
10	3.26	1.11	0	4	0.120	0.0	0.5
11	3.28	1.06	0	4	0.090	0.0	0.5
12	3.56	0.70	1	4	0.090	0.0	0.5
13	3.20	1.20	0	4	0.200	0.0	1.5
14	3.30	0.96	1	4	0.120	0.0	1.0
15	3.62	0.80	1	4	0.070	0.0	1.0
16	3.50	0.85	0	4	0.080	0.0	0.5
17	3.16	1.32	0	4	0.110	0.0	0.5
18	3.30	1.06	0	4	0.080	0.0	0.5
19	3.28	1.04	0	4	0.100	0.0	1.0
20	3.32	1.14	0	4	0.070	0.0	0.5
21	3.38	1.02	0	4	0.110	0.0	0.5
22	3.54	0.88	1	4	0.150	0.0	1.5
23	3.30	1.00	0	4	0.090	0.0	0.5
24	3.32	1.07	0	4	0.140	0.0	1.5
25	3.20	1.11	0	4	0.190	0.0	1.0
26	3.16	1.12	0	4	0.180	0.0	1.0
27	3.22	1.10	0	4	0.120	0.0	0.5
28	3.34	1.05	0	4	0.110	0.0	0.5
29	3.40	0.92	0	4	0.200	0.0	1.5
30	3.14	1.13	0	4	0.120	0.0	1.0
31	3.64	0.77	1	4	0.050	0.0	1.0
32	3.54	0.88	0	4	0.090	0.0	1.0
33	3.38	0.89	1	4	0.140	0.0	1.0
34	3.28	1.00	1	4	0.190	0.0	0.5
35	3.32	1.09	0	4	0.150	0.0	1.0
36	3.24	1.07	0	4	0.150	0.0	1.0
37	2.98	1.24	0	4	0.130	0.0	0.5
38	3.44	0.88	0	4	0.110	0.0	0.5
39	3.28	1.11	0	4	0.150	0.0	0.5
40	3.40	0.89	1	4	0.120	0.0	0.5
41	3.24	1.09	1	4	0.160	0.0	1.0
42	3.12	1.23	0	4	0.140	0.0	1.0
43	3.40	1.00	0	4	0.140	0.0	1.0
44	3.26	1.09	0	4	0.150	0.0	1.0
45	3.58	0.72	1	4	0.090	0.0	1.0
46	3.28	1.00	0	4	0.140	0.0	1.0
47	3.14	1.08	0	4	0.160	0.0	1.0
48	3.24	0.93	1	4	0.170	0.0	1.5
49	3.42	0.85	0	4	0.150	0.0	1.0
50	3.32	1.16	0	4	0.130	0.0	1.0
