generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.68	0.95	0	4	0.390	0.0	1.0
1	2.34	1.07	0	4	0.280	0.0	1.0
2	2.50	1.02	0	4	0.220	0.0	0.5
3	2.68	1.26	0	4	0.210	0.0	0.5
4	3.10	1.08	0	4	0.200	0.0	1.5
5	2.86	1.20	0	4	0.170	0.0	1.0
6	2.80	1.18	0	4	0.130	0.0	1.0
7	2.92	1.11	0	4	0.120	0.0	1.0
8	2.80	1.08	0	4	0.100	0.0	0.5
9	2.90	1.08	0	4	0.080	0.0	0.5
10	2.88	1.18	0	4	0.150	0.0	1.0
11	2.96	1.08	0	4	0.160	0.0	0.5
12	3.02	1.05	1	4	0.140	0.0	0.5
13	3.02	0.99	0	4	0.140	0.0	1.0
14	2.90	1.06	0	4	0.140	0.0	0.5
15	2.90	1.10	0	4	0.160	0.0	0.5
16	3.06	1.01	1	4	0.170	0.0	0.5
17	2.92	1.20	0	4	0.120	0.0	0.5
18	2.82	0.97	1	4	0.190	0.0	1.5
19	2.76	1.19	0	4	0.150	0.0	0.5
20	2.80	1.11	0	4	0.190	0.0	0.5
21	2.88	1.12	1	4	0.150	0.0	0.5
22	2.60	1.23	0	4	0.120	0.0	0.5
23	2.80	1.18	0	4	0.150	0.0	0.5
24	2.60	1.17	0	4	0.130	0.0	0.5
25	2.82	1.07	1	4	0.150	0.0	0.5
26	2.80	1.10	1	4	0.120	0.0	0.5
27	2.92	1.04	1	4	0.110	0.0	0.5
28	2.86	1.10	1	4	0.160	0.0	1.5
29	2.98	0.97	1	4	0.130	0.0	0.5
30	2.84	1.03	1	4	0.160	0.0	1.0
31	2.88	1.07	1	4	0.150	0.0	1.5
32	2.88	1.03	1	4	0.150	0.0	1.0
33	2.96	1.02	1	4	0.190	0.0	1.5
34	2.96	1.02	1	4	0.080	0.0	0.5
35	2.84	1.12	1	4	0.160	0.0	0.5
36	2.84	1.14	0	4	0.110	0.0	0.5
37	2.72	1.11	0	4	0.110	0.0	0.5
38	2.72	1.10	1	4	0.160	0.0	0.5
39	2.84	1.22	0	4	0.100	0.0	0.5
40	2.56	1.17	0	4	0.170	0.0	1.0
41	2.70	1.15	0	4	0.130	0.0	1.0
42	3.02	0.99	1	4	0.150	0.0	0.5
43	2.82	1.14	0	4	0.090	0.0	0.5
44	2.78	1.06	1	4	0.210	0.0	1.5
45	2.96	1.15	0	4	0.110	0.0	0.5
46	2.88	1.09	1	4	0.160	0.0	1.0
47	2.80	1.06	1	4	0.160	0.0	1.5
48	2.72	1.15	0	4	0.150	0.0	1.5
49	2.66	1.18	0	4	0.150	0.0	1.5
50	2.80	1.15	0	4	0.100	0.0	1.0
