generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.84	0	4	0.410	0.0	1.0
1	2.32	0.88	0	4	0.220	0.0	1.5
2	2.48	0.94	1	4	0.170	0.0	0.5
3	2.70	0.98	1	4	0.210	0.0	1.0
4	2.88	1.09	1	4	0.270	0.0	1.0
5	2.98	1.27	0	4	0.190	0.0	0.5
6	3.08	1.13	1	4	0.130	0.0	0.5
7	3.00	1.15	1	4	0.130	0.0	1.0
8	3.04	1.15	1	4	0.180	0.0	1.5
9	2.98	1.19	0	4	0.170	0.0	1.0
10	3.18	1.05	1	4	0.100	0.0	0.5
11	3.12	1.16	0	4	0.110	0.0	1.0
12	3.24	1.03	1	4	0.110	0.0	1.0
13	2.96	1.06	1	4	0.130	0.0	1.0
14	2.90	1.25	0	4	0.140	0.0	1.0
15	3.12	1.19	1	4	0.100	0.0	0.5
16	3.02	1.17	0	4	0.120	0.0	0.5
17	3.14	1.13	1	4	0.150	0.0	1.5
18	3.20	1.06	0	4	0.100	0.0	1.0
19	2.86	1.39	0	4	0.100	0.0	1.0
20	3.04	1.17	0	4	0.160	0.0	1.5
21	3.26	1.04	0	4	0.180	0.0	1.5
22	3.04	1.08	1	4	0.150	0.0	1.5
23	3.24	1.11	1	4	0.090	0.0	1.0
24	3.16	1.19	0	4	0.150	0.0	1.0
25	3.08	1.21	0	4	0.090	0.0	0.5
26	2.92	1.15	1	4	0.140	0.0	1.0
27	3.32	1.05	1	4	0.100	0.0	0.5
28	2.84	1.32	0	4	0.150	0.0	1.0
29	3.28	1.10	0	4	0.090	0.0	0.5
30	3.48	0.85	1	4	0.150	0.0	1.0
31	3.06	1.19	0	4	0.100	0.0	0.5
32	3.22	1.04	1	4	0.200	0.0	1.0
33	3.34	0.91	1	4	0.150	0.0	1.0
34	3.22	1.03	1	4	0.140	0.0	0.5
35	3.06	1.27	0	4	0.130	0.0	0.5
36	3.40	0.92	1	4	0.140	0.0	1.0
37	3.10	1.22	0	4	0.080	0.0	0.5
38	3.00	1.17	1	4	0.100	0.0	0.5
39	3.16	1.12	1	4	0.130	0.0	1.0
40	3.22	1.15	1	4	0.150	0.0	1.0
41	2.90	1.33	0	4	0.100	0.0	1.0
42	3.12	1.26	0	4	0.150	0.0	1.0
43	3.34	1.03	0	4	0.200	0.0	1.5
44	2.92	1.21	1	4	0.160	0.0	1.0
45	3.14	1.04	1	4	0.120	0.0	1.5
46	3.04	1.20	0	4	0.150	0.0	1.0
47	3.42	0.90	1	4	0.140	0.0	1.5
48	3.18	1.11	1	4	0.110	0.0	0.5
49	3.08	1.06	1	4	0.170	0.0	1.0
50	3.16	1.10	0	4	0.110	0.0	1.5
