generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.97	0	4	0.360	0.0	0.5
1	2.54	0.78	1	4	0.320	0.0	1.0
2	2.54	1.04	1	4	0.270	0.0	0.5
3	2.94	1.01	1	4	0.220	0.0	0.5
4	2.84	1.19	0	4	0.180	0.0	0.5
5	3.06	1.21	0	4	0.200	0.0	1.0
6	3.06	1.16	1	4	0.120	0.0	1.0
7	2.98	1.10	0	4	0.170	0.0	1.0
8	2.94	1.08	0	4	0.160	0.0	0.5
9	3.10	1.20	0	4	0.110	0.0	0.5
10	2.94	1.14	0	4	0.120	0.0	1.0
11	2.78	1.29	0	4	0.150	0.0	1.0
12	2.84	1.24	0	4	0.120	0.0	1.0
13	2.82	1.18	0	4	0.110	0.0	0.5
14	2.76	1.19	0	4	0.130	0.0	0.5
15	2.62	1.43	0	4	0.160	0.0	1.0
16	2.74	1.20	0	4	0.140	0.0	1.0
17	2.74	1.23	0	4	0.220	0.0	1.0
18	2.90	1.20	0	4	0.150	0.0	0.5
19	2.84	1.12	0	4	0.160	0.0	1.0
20	2.86	1.13	0	4	0.180	0.0	0.5
21	3.04	1.26	0	4	0.110	0.0	0.5
22	2.92	1.04	1	4	0.130	0.0	1.0
23	3.08	1.11	0	4	0.100	0.0	0.5
24	2.84	1.35	0	4	0.190	0.0	1.0
25	2.78	1.36	0	4	0.200	0.0	1.0
26	3.22	0.94	1	4	0.100	0.0	0.5
27	2.94	1.21	0	4	0.120	0.0	1.5
28	2.80	1.46	0	4	0.180	0.0	1.0
29	3.08	1.06	0	4	0.130	0.0	0.5
30	2.70	1.19	0	4	0.130	0.0	0.5
31	2.96	1.02	0	4	0.120	0.0	0.5
32	2.66	1.23	0	4	0.190	0.0	1.0
33	2.90	1.12	0	4	0.180	0.0	1.0
34	2.94	1.14	0	4	0.130	0.0	0.5
35	2.82	1.19	0	4	0.180	0.0	0.5
36	2.84	1.14	0	4	0.160	0.0	1.5
37	2.80	1.26	0	4	0.200	0.0	1.5
38	2.74	1.16	0	4	0.130	0.0	1.5
39	2.82	1.21	0	4	0.170	0.0	1.0
40	2.66	1.23	0	4	0.220	0.0	1.0
41	2.94	1.22	0	4	0.170	0.0	1.0
42	3.04	1.09	1	4	0.090	0.0	0.5
43	3.06	1.26	0	4	0.100	0.0	0.5
44	2.96	1.20	0	4	0.180	0.0	1.0
45	3.04	1.17	0	4	0.160	0.0	0.5
46	2.76	1.24	0	4	0.140	0.0	0.5
47	2.90	1.24	0	4	0.130	0.0	0.5
48	2.86	1.25	0	4	0.130	0.0	0.5
49	2.92	1.26	0	4	0.190	0.0	1.0
50	2.66	1.24	0	4	0.220	0.0	0.5
